Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636993648.4674501,5.0,0.0,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.0928284302353859,0.9375221133232117,0.7224650382995605,0.17316986620426178,0.8175073862075806,0.7213094234466553,-0.052139706909656525,0.8610549569129944,0.6899417638778687,-0.03396783769130707,0.8256356120109558,0.45503881573677063,0.2289825677871704,0.6952235102653503,0.33900219202041626,0.2377965748310089,1.0139892101287842,0.7549882531166077,0.36500298976898193,1.0753262042999268,0.5405078530311584,0.3796398937702179,0.9884384870529175,0.2912735641002655,0.19790025055408478,1.2080833911895752,0.37077879905700684,0.09955429285764694,0.9858470559120178,0.8569461703300476,0.24015507102012634,0.9294600486755371,0.9397621154785156,-0.04143625125288963,0.9607294797897339,0.8290139436721802,0.06253127753734589,0.9142547845840454,0.5835192799568176,0.2934645414352417,0.9348827004432678,0.5969393253326416,0.24054482579231262,1.0109646320343018,0.884878396987915,0.26166632771492004,0.8630573749542236,0.5287399888038635,0.26305505633354187,0.60335773229599,0.40422341227531433,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.08369849622249603,0.9183282852172852,0.7728953957557678,0.17576123774051666,0.7801490426063538,0.7704179883003235,-0.08945740014314651,0.8874804377555847,0.7385907769203186,-0.06803499162197113,0.8464714884757996,0.4774831235408783,0.2215995043516159,0.7038328647613525,0.3497317135334015,0.25685441493988037,0.9491761326789856,0.8072000741958618,0.3905961513519287,1.01335871219635,0.5846038460731506,0.4101046919822693,0.8950909376144409,0.2562447190284729,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.57279372215271,0.33751943707466125,0.38077831268310547,0.6955979466438293,0.3376302719116211,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-1.2368479475844652e-05,3.092119868961163e-05
1636993648.4705832,5.0,0.0,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.0928284302353859,0.9375221133232117,0.7224650382995605,0.17316986620426178,0.8175073862075806,0.7213094234466553,-0.052139706909656525,0.8610549569129944,0.6899417638778687,-0.03396783769130707,0.8256356120109558,0.45503881573677063,0.2289825677871704,0.6952235102653503,0.33900219202041626,0.2377965748310089,1.0139892101287842,0.7549882531166077,0.36500298976898193,1.0753262042999268,0.5405078530311584,0.3796398937702179,0.9884384870529175,0.2912735641002655,0.19790025055408478,1.2080833911895752,0.37077879905700684,0.09955429285764694,0.9858470559120178,0.8569461703300476,0.24015507102012634,0.9294600486755371,0.9397621154785156,-0.04143625125288963,0.9607294797897339,0.8290139436721802,0.06253127753734589,0.9142547845840454,0.5835192799568176,0.2934645414352417,0.9348827004432678,0.5969393253326416,0.24054482579231262,1.0109646320343018,0.884878396987915,0.26166632771492004,0.8630573749542236,0.5287399888038635,0.26305505633354187,0.60335773229599,0.40422341227531433,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.08252554386854172,0.9207860231399536,0.7734168171882629,0.17480804026126862,0.7827412486076355,0.7717517614364624,-0.09063035994768143,0.8899381756782532,0.739112138748169,-0.07005667686462402,0.8500493764877319,0.4777628481388092,0.21932046115398407,0.7068259119987488,0.3500825762748718,0.25568145513534546,0.9516338109970093,0.8077214956283569,0.3885500729084015,1.0156121253967285,0.5845442414283752,0.40795236825942993,0.8997299075126648,0.2553294003009796,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.57279372215271,0.33751943707466125,0.38077831268310547,0.6955979466438293,0.3376302719116211,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-1.2368479475844652e-05,3.092119868961163e-05
1636993648.5004141,5.0,0.0,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.0928284302353859,0.9375221133232117,0.7224650382995605,0.17316986620426178,0.8175073862075806,0.7213094234466553,-0.052139706909656525,0.8610549569129944,0.6899417638778687,-0.03396783769130707,0.8256356120109558,0.45503881573677063,0.2289825677871704,0.6952235102653503,0.33900219202041626,0.2377965748310089,1.0139892101287842,0.7549882531166077,0.36500298976898193,1.0753262042999268,0.5405078530311584,0.3796398937702179,0.9884384870529175,0.2912735641002655,0.18696555495262146,1.184973120689392,0.3849375247955322,0.1037789061665535,0.9856019020080566,0.8708125948905945,0.24195031821727753,0.9338963627815247,0.9513978958129883,-0.036468565464019775,0.9511130452156067,0.8334672451019287,0.04645444452762604,0.8660045266151428,0.5616762638092041,0.2988467514514923,0.9286916851997375,0.595297634601593,0.24402637779712677,1.0200908184051514,0.908158004283905,0.28914400935173035,0.9435948133468628,0.6038472056388855,0.2733241021633148,0.6793046593666077,0.46163609623908997,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.08203991502523422,0.9218050241470337,0.7736287117004395,0.1744130551815033,0.7838172912597656,0.7723000645637512,-0.08620347082614899,0.8799200057983398,0.7283388376235962,-0.06597815454006195,0.8404982686042786,0.46689149737358093,0.22329188883304596,0.6970326900482178,0.3392403721809387,0.25028330087661743,0.9636900424957275,0.8189186453819275,0.38278985023498535,1.0275826454162598,0.595501720905304,0.4021443724632263,0.9126903414726257,0.26593729853630066,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.57279372215271,0.33751943707466125,0.38077831268310547,0.6955979466438293,0.3376302719116211,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-1.2368479475844652e-05,3.092119868961163e-05
1636993648.5035686,5.0,0.0,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.0928284302353859,0.9375221133232117,0.7224650382995605,0.17316986620426178,0.8175073862075806,0.7213094234466553,-0.052139706909656525,0.8610549569129944,0.6899417638778687,-0.03396783769130707,0.8256356120109558,0.45503881573677063,0.2289825677871704,0.6952235102653503,0.33900219202041626,0.2377965748310089,1.0139892101287842,0.7549882531166077,0.36500298976898193,1.0753262042999268,0.5405078530311584,0.3796398937702179,0.9884384870529175,0.2912735641002655,0.18696555495262146,1.184973120689392,0.3849375247955322,0.1037789061665535,0.9856019020080566,0.8708125948905945,0.24195031821727753,0.9338963627815247,0.9513978958129883,-0.036468565464019775,0.9511130452156067,0.8334672451019287,0.04645444452762604,0.8660045266151428,0.5616762638092041,0.2988467514514923,0.9286916851997375,0.595297634601593,0.24402637779712677,1.0200908184051514,0.908158004283905,0.28914400935173035,0.9435948133468628,0.6038472056388855,0.2733241021633148,0.6793046593666077,0.46163609623908997,0.19003497064113617,1.0791356563568115,0.2614704668521881,0.08203991502523422,0.9218050241470337,0.7736287117004395,0.1744130551815033,0.7838172912597656,0.7723000645637512,-0.08643107116222382,0.8803755640983582,0.7287679314613342,-0.06620575487613678,0.8409537672996521,0.46732059121131897,0.22306428849697113,0.6974882483482361,0.33966946601867676,0.25051090121269226,0.9632344841957092,0.8184895515441895,0.3830174505710602,1.0271271467208862,0.5950726270675659,0.40237197279930115,0.9122347831726074,0.2655082046985626,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.57279372215271,0.33751943707466125,0.38077831268310547,0.6955979466438293,0.3376302719116211,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-1.2368479475844652e-05,3.092119868961163e-05
1636993648.5334196,5.0,0.0,0.1942516416311264,1.0469386577606201,0.25749313831329346,0.09845979511737823,0.9371562600135803,0.723762571811676,0.173002228140831,0.8178173899650574,0.7214613556861877,-0.04185602813959122,0.8624781370162964,0.6935247778892517,-0.04038466513156891,0.8354478478431702,0.4583664536476135,0.22688545286655426,0.6990579962730408,0.34013667702674866,0.2387756109237671,1.0118343830108643,0.7540003657341003,0.36546382308006287,1.0741080045700073,0.540094256401062,0.3723287582397461,0.9831448793411255,0.28597545623779297,0.18696555495262146,1.184973120689392,0.3849375247955322,0.1037789061665535,0.9856019020080566,0.8708125948905945,0.24195031821727753,0.9338963627815247,0.9513978958129883,-0.036468565464019775,0.9511130452156067,0.8334672451019287,0.04645444452762604,0.8660045266151428,0.5616762638092041,0.2988467514514923,0.9286916851997375,0.595297634601593,0.24402637779712677,1.0200908184051514,0.908158004283905,0.28914400935173035,0.9435948133468628,0.6038472056388855,0.2733241021633148,0.6793046593666077,0.46163609623908997,0.1942516416311264,1.0469386577606201,0.25749313831329346,0.08707635849714279,0.9241102337837219,0.7791717648506165,0.17503738403320312,0.783288836479187,0.7764562964439392,-0.08139462769031525,0.8826807737350464,0.7343109846115112,-0.007265110034495592,0.8065975308418274,0.49134179949760437,0.2804723083972931,0.6597630977630615,0.36405810713768005,0.25554734468460083,0.9655396938323975,0.8240325450897217,0.38777682185173035,1.0305371284484863,0.6007702350616455,0.3966646194458008,0.9127707481384277,0.2717723250389099,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.57279372215271,0.3375183641910553,0.38077831268310547,0.6955979466438293,0.3376283049583435,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-6.184239737922326e-06,3.092119868961163e-05
1636993648.5365705,5.0,0.0,0.1942516416311264,1.0469386577606201,0.25749313831329346,0.09845979511737823,0.9371562600135803,0.723762571811676,0.173002228140831,0.8178173899650574,0.7214613556861877,-0.04185602813959122,0.8624781370162964,0.6935247778892517,-0.04038466513156891,0.8354478478431702,0.4583664536476135,0.22688545286655426,0.6990579962730408,0.34013667702674866,0.2387756109237671,1.0118343830108643,0.7540003657341003,0.36546382308006287,1.0741080045700073,0.540094256401062,0.3723287582397461,0.9831448793411255,0.28597545623779297,0.18696555495262146,1.184973120689392,0.3849375247955322,0.1037789061665535,0.9856019020080566,0.8708125948905945,0.24195031821727753,0.9338963627815247,0.9513978958129883,-0.036468565464019775,0.9511130452156067,0.8334672451019287,0.04645444452762604,0.8660045266151428,0.5616762638092041,0.2988467514514923,0.9286916851997375,0.595297634601593,0.24402637779712677,1.0200908184051514,0.908158004283905,0.28914400935173035,0.9435948133468628,0.6038472056388855,0.2733241021633148,0.6793046593666077,0.46163609623908997,0.1942516416311264,1.0469386577606201,0.25749313831329346,0.08707635849714279,0.9241102337837219,0.7791717648506165,0.17503738403320312,0.783288836479187,0.7764562964439392,-0.08139462769031525,0.8826807737350464,0.7343109846115112,-0.007265110034495592,0.8065975308418274,0.49134179949760437,0.2804723083972931,0.6597630977630615,0.36405810713768005,0.25554734468460083,0.9655396938323975,0.8240325450897217,0.38777682185173035,1.0305371284484863,0.6007702350616455,0.3966646194458008,0.9127707481384277,0.2717723250389099,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.57279372215271,0.3375183641910553,0.38077831268310547,0.6955979466438293,0.3376283049583435,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-6.184239737922326e-06,3.092119868961163e-05
1636993648.566419,5.0,0.0,0.1942516416311264,1.0469386577606201,0.25749313831329346,0.09845979511737823,0.9371562600135803,0.723762571811676,0.173002228140831,0.8178173899650574,0.7214613556861877,-0.04185602813959122,0.8624781370162964,0.6935247778892517,-0.04038466513156891,0.8354478478431702,0.4583664536476135,0.22688545286655426,0.6990579962730408,0.34013667702674866,0.2387756109237671,1.0118343830108643,0.7540003657341003,0.36546382308006287,1.0741080045700073,0.540094256401062,0.3723287582397461,0.9831448793411255,0.28597545623779297,0.22182072699069977,1.2512335777282715,0.39312711358070374,0.09797976166009903,0.9767947793006897,0.8606942892074585,0.24522632360458374,0.9417304396629333,0.9563268423080444,-0.05165395140647888,0.924815833568573,0.8172298669815063,0.05409915745258331,0.8889479637145996,0.5720628499984741,0.302303284406662,0.9364213943481445,0.6029364466667175,0.24761347472667694,1.0287736654281616,0.9041587710380554,0.25450223684310913,0.8295348882675171,0.5151885747909546,0.26496291160583496,0.5935884714126587,0.4009743332862854,0.1942516416311264,1.0469386577606201,0.25749313831329346,0.08707635849714279,0.9241102337837219,0.7791717648506165,0.17503738403320312,0.783288836479187,0.7764562964439392,-0.07616420835256577,0.8674046993255615,0.7317548990249634,0.02792990766465664,0.8320994973182678,0.490433931350708,0.3156673312187195,0.6852650046348572,0.3631502091884613,0.25031691789627075,0.9808158278465271,0.8265886306762695,0.38254642486572266,1.0458132028579712,0.6033263206481934,0.3914341926574707,0.9280468225479126,0.27432841062545776,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.5727937817573547,0.33751726150512695,0.38077831268310547,0.6955979466438293,0.3376263678073883,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-0.0,3.092119868961163e-05
1636993648.569575,5.0,0.0,0.2264588475227356,1.0202291011810303,0.23867464065551758,0.1026797741651535,0.937572717666626,0.7254106998443604,0.17601965367794037,0.8122367858886719,0.7187262177467346,-0.0455162487924099,0.8681521415710449,0.6961508989334106,-0.0463612861931324,0.844586968421936,0.46146583557128906,0.2301967591047287,0.6930034160614014,0.33834537863731384,0.2508758008480072,1.006993293762207,0.7546705007553101,0.374174028635025,1.066535472869873,0.5276156663894653,0.3685774803161621,0.9780901670455933,0.2942519783973694,0.22182072699069977,1.2512335777282715,0.39312711358070374,0.09797976166009903,0.9767947793006897,0.8606942892074585,0.24522632360458374,0.9417304396629333,0.9563268423080444,-0.05165395140647888,0.924815833568573,0.8172298669815063,0.05409915745258331,0.8889479637145996,0.5720628499984741,0.302303284406662,0.9364213943481445,0.6029364466667175,0.24761347472667694,1.0287736654281616,0.9041587710380554,0.25450223684310913,0.8295348882675171,0.5151885747909546,0.26496291160583496,0.5935884714126587,0.4009743332862854,0.1942516416311264,1.0469386577606201,0.25749313831329346,0.08707635849714279,0.9241102337837219,0.7791717648506165,0.17503738403320312,0.783288836479187,0.7764562964439392,-0.07616420835256577,0.8674046993255615,0.7317548990249634,0.02792990766465664,0.8320994973182678,0.490433931350708,0.3156673312187195,0.6852650046348572,0.3631502091884613,0.25031691789627075,0.9808158278465271,0.8265886306762695,0.38254642486572266,1.0458132028579712,0.6033263206481934,0.3914341926574707,0.9280468225479126,0.27432841062545776,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.5727937817573547,0.33751726150512695,0.38077831268310547,0.6955979466438293,0.3376263678073883,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,-0.0,3.092119868961163e-05
1636993648.5994287,5.0,0.0,0.2264588475227356,1.0202291011810303,0.23867464065551758,0.1026797741651535,0.937572717666626,0.7254106998443604,0.17601965367794037,0.8122367858886719,0.7187262177467346,-0.0455162487924099,0.8681521415710449,0.6961508989334106,-0.0463612861931324,0.844586968421936,0.46146583557128906,0.2301967591047287,0.6930034160614014,0.33834537863731384,0.2508758008480072,1.006993293762207,0.7546705007553101,0.374174028635025,1.066535472869873,0.5276156663894653,0.3685774803161621,0.9780901670455933,0.2942519783973694,0.22182072699069977,1.2512335777282715,0.39312711358070374,0.09797976166009903,0.9767947793006897,0.8606942892074585,0.24522632360458374,0.9417304396629333,0.9563268423080444,-0.05165395140647888,0.924815833568573,0.8172298669815063,0.05409915745258331,0.8889479637145996,0.5720628499984741,0.302303284406662,0.9364213943481445,0.6029364466667175,0.24761347472667694,1.0287736654281616,0.9041587710380554,0.25450223684310913,0.8295348882675171,0.5151885747909546,0.26496291160583496,0.5935884714126587,0.4009743332862854,0.2264588475227356,1.0202291011810303,0.23867464065551758,0.09354318678379059,0.931471586227417,0.761338472366333,0.1773199737071991,0.7882992029190063,0.753702700138092,-0.06969738006591797,0.8747659921646118,0.7139216065406799,0.034396737813949585,0.8394607901573181,0.47260063886642456,0.3180229663848877,0.6840031147003174,0.34633350372314453,0.25678375363349915,0.9881771802902222,0.8087553381919861,0.38117656111717224,1.0482479333877563,0.579684853553772,0.37333962321281433,0.9243965744972229,0.2529020607471466,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.5727937817573547,0.33751511573791504,0.38077831268310547,0.6955979466438293,0.3376224935054779,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,1.2368479475844652e-05,3.092119868961163e-05
1636993648.602558,5.0,0.0,0.2264588475227356,1.0202291011810303,0.23867464065551758,0.1026797741651535,0.937572717666626,0.7254106998443604,0.17601965367794037,0.8122367858886719,0.7187262177467346,-0.0455162487924099,0.8681521415710449,0.6961508989334106,-0.0463612861931324,0.844586968421936,0.46146583557128906,0.2301967591047287,0.6930034160614014,0.33834537863731384,0.2508758008480072,1.006993293762207,0.7546705007553101,0.374174028635025,1.066535472869873,0.5276156663894653,0.3685774803161621,0.9780901670455933,0.2942519783973694,0.20402294397354126,1.1916495561599731,0.3923547565937042,0.10196103155612946,0.989170253276825,0.8677555918693542,0.23890836536884308,0.9266220331192017,0.9468211531639099,-0.047342780977487564,0.9404883980751038,0.8260964155197144,0.05908622592687607,0.9039153456687927,0.578838586807251,0.2983711361885071,0.9276283979415894,0.5948135256767273,0.2512648403644562,1.037852168083191,0.9094147682189941,0.2699378728866577,0.8640512228012085,0.546058177947998,0.2570798993110657,0.565337598323822,0.38301804661750793,0.2264588475227356,1.0202291011810303,0.23867464065551758,0.09354318678379059,0.931471586227417,0.761338472366333,0.1773199737071991,0.7882992029190063,0.753702700138092,-0.06969738006591797,0.8747659921646118,0.7139216065406799,0.034396737813949585,0.8394607901573181,0.47260063886642456,0.3180229663848877,0.6840031147003174,0.34633350372314453,0.25678375363349915,0.9881771802902222,0.8087553381919861,0.38117656111717224,1.0482479333877563,0.579684853553772,0.37333962321281433,0.9243965744972229,0.2529020607471466,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107671469449997,0.18464484810829163,0.33717241883277893,0.229763463139534,0.4197271168231964,0.3373812735080719,0.31355389952659607,0.5727937817573547,0.33751511573791504,0.38077831268310547,0.6955979466438293,0.3376224935054779,1.0699425989151001,1.5699771869659425,3.983613841701299e-05,-6.184239737922326e-06,1.2368479475844652e-05,3.092119868961163e-05
