Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636992593.7214177,5.0,0.0,0.2431003451347351,0.9362515211105347,0.03155587986111641,0.1904306262731552,0.9114001989364624,0.4992845952510834,0.23339234292507172,0.8071925640106201,0.5192736387252808,0.02744974195957184,0.8336647152900696,0.48697710037231445,0.0874001681804657,0.6972361207008362,0.2662496864795685,0.29686886072158813,0.6610392332077026,0.15861323475837708,0.3534114956855774,0.9891356229782104,0.5115920901298523,0.40553951263427734,0.9633020162582397,0.253826767206192,0.3936798572540283,0.8984787464141846,0.028235333040356636,0.268240362405777,0.9666691422462463,-0.005708528216928244,0.1042933389544487,0.7956331372261047,0.5732499361038208,0.2551410496234894,0.7795195579528809,0.6388685703277588,-0.016870025545358658,0.770109236240387,0.5574064254760742,0.15872378647327423,0.5868260264396667,0.3600097894668579,0.2677991986274719,0.388217955827713,0.3215826153755188,0.22545669972896576,0.8211570978164673,0.5890933871269226,0.206150084733963,0.565839409828186,0.36731961369514465,0.04760477691888809,0.17544445395469666,0.23354798555374146,0.268240362405777,0.9666691422462463,-0.005708528216928244,0.11833500117063522,0.8108226656913757,0.5252957344055176,0.17812645435333252,0.6657930612564087,0.55311518907547,-0.047083694487810135,0.7319244742393494,0.5128041505813599,0.017744451761245728,0.5843956470489502,0.27411776781082153,0.33926355838775635,0.5288360714912415,0.1089036837220192,0.2837536931037903,0.8897208571434021,0.5377873182296753,0.27132904529571533,0.6768949627876282,0.34910064935684204,0.14195814728736877,0.36165809631347656,0.2418525516986847,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33752959966659546,0.3807796537876129,0.6955971717834473,0.337640643119812,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,3.092119868961163e-05,-8.039511456154287e-05
1636992593.751786,5.0,0.0,0.24798583984375,0.9265478253364563,0.026163412258028984,0.1914445012807846,0.9033008813858032,0.49714216589927673,0.23616854846477509,0.8133265972137451,0.5214704275131226,0.03277634084224701,0.8238741159439087,0.48489588499069214,0.06355169415473938,0.7404295802116394,0.2707435190677643,0.2964341938495636,0.6505285501480103,0.15701591968536377,0.350112646818161,0.982727587223053,0.5093884468078613,0.40529781579971313,0.9761594533920288,0.26134878396987915,0.39460399746894836,0.8914511799812317,0.033519208431243896,0.2707936465740204,0.970969021320343,-0.008649170398712158,0.11093085259199142,0.8115801811218262,0.5767826437950134,0.2551427483558655,0.7795222401618958,0.6428385972976685,-0.003596722148358822,0.8020005822181702,0.5604711174964905,0.17001207172870636,0.6092905402183533,0.36012139916419983,0.2854268252849579,0.43038758635520935,0.32450565695762634,0.22545842826366425,0.8211597800254822,0.5930941700935364,0.21624398231506348,0.5795568227767944,0.3637859523296356,0.02386685647070408,0.14670848846435547,0.2213546335697174,0.268240362405777,0.9666691422462463,-0.005708528216928244,0.11797758936882019,0.8099091053009033,0.524925708770752,0.18690168857574463,0.6712501049041748,0.5624179244041443,-0.04589710012078285,0.7278760671615601,0.5122775435447693,-0.007675755303353071,0.62424236536026,0.2463117390871048,0.30280935764312744,0.5043839812278748,0.0946870744228363,0.28185227513313293,0.8919421434402466,0.5375738143920898,0.26562583446502686,0.6773576140403748,0.35118159651756287,0.13751231133937836,0.3618965744972229,0.24308662116527557,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33752959966659546,0.3807796537876129,0.6955971717834473,0.337640643119812,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,3.092119868961163e-05,-8.039511456154287e-05
1636992593.7544131,5.0,0.0,0.24798583984375,0.9265478253364563,0.026163412258028984,0.1914445012807846,0.9033008813858032,0.49714216589927673,0.23616854846477509,0.8133265972137451,0.5214704275131226,0.03277634084224701,0.8238741159439087,0.48489588499069214,0.06355169415473938,0.7404295802116394,0.2707435190677643,0.2964341938495636,0.6505285501480103,0.15701591968536377,0.350112646818161,0.982727587223053,0.5093884468078613,0.40529781579971313,0.9761594533920288,0.26134878396987915,0.39460399746894836,0.8914511799812317,0.033519208431243896,0.2707936465740204,0.970969021320343,-0.008649170398712158,0.11093085259199142,0.8115801811218262,0.5767826437950134,0.2551427483558655,0.7795222401618958,0.6428385972976685,-0.003596722148358822,0.8020005822181702,0.5604711174964905,0.17001207172870636,0.6092905402183533,0.36012139916419983,0.2854268252849579,0.43038758635520935,0.32450565695762634,0.22545842826366425,0.8211597800254822,0.5930941700935364,0.21624398231506348,0.5795568227767944,0.3637859523296356,0.02386685647070408,0.14670848846435547,0.2213546335697174,0.268240362405777,0.9666691422462463,-0.005708528216928244,0.11797758936882019,0.8099091053009033,0.524925708770752,0.18690168857574463,0.6712501049041748,0.5624179244041443,-0.04589710012078285,0.7278760671615601,0.5122775435447693,-0.007675755303353071,0.62424236536026,0.2463117390871048,0.30280935764312744,0.5043839812278748,0.0946870744228363,0.28185227513313293,0.8919421434402466,0.5375738143920898,0.26562583446502686,0.6773576140403748,0.35118159651756287,0.13751231133937836,0.3618965744972229,0.24308662116527557,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33752959966659546,0.3807796537876129,0.6955971717834473,0.337640643119812,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,3.092119868961163e-05,-8.039511456154287e-05
1636992593.7847953,5.0,0.0,0.24029134213924408,0.9420912265777588,0.031136689707636833,0.18972361087799072,0.9043099284172058,0.5000331401824951,0.2392541766166687,0.8154157996177673,0.5278306603431702,0.02938668802380562,0.8301045298576355,0.48622027039527893,0.0695057287812233,0.7268807888031006,0.2744397222995758,0.29397937655448914,0.6560377478599548,0.15725472569465637,0.35006052255630493,0.9785152673721313,0.5138460397720337,0.4065477252006531,0.9722707867622375,0.26100867986679077,0.39460399746894836,0.8914511799812317,0.033519208431243896,0.2707936465740204,0.970969021320343,-0.008649170398712158,0.11093085259199142,0.8115801811218262,0.5767826437950134,0.2551427483558655,0.7795222401618958,0.6428385972976685,-0.003596722148358822,0.8020005822181702,0.5604711174964905,0.17001207172870636,0.6092905402183533,0.36012139916419983,0.2854268252849579,0.43038758635520935,0.32450565695762634,0.22545842826366425,0.8211597800254822,0.5930941700935364,0.21624398231506348,0.5795568227767944,0.3637859523296356,0.02386685647070408,0.14670848846435547,0.2213546335697174,0.2707936465740204,0.970969021320343,-0.008649170398712158,0.12471523880958557,0.8253237009048462,0.5263029932975769,0.1995200514793396,0.6910691261291504,0.5682848691940308,-0.041485629975795746,0.7484044432640076,0.5119848847389221,0.006859335117042065,0.6240158677101135,0.25678130984306335,0.31907936930656433,0.5254804491996765,0.09378891438245773,0.2909161150455475,0.9022429585456848,0.5406210422515869,0.28304362297058105,0.6958258152008057,0.344708114862442,0.14410407841205597,0.38321205973625183,0.2418406903743744,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33752959966659546,0.3807796537876129,0.6955971717834473,0.337640643119812,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,3.092119868961163e-05,-8.039511456154287e-05
1636992593.7874181,5.0,0.0,0.24029134213924408,0.9420912265777588,0.031136689707636833,0.18972361087799072,0.9043099284172058,0.5000331401824951,0.2392541766166687,0.8154157996177673,0.5278306603431702,0.02938668802380562,0.8301045298576355,0.48622027039527893,0.0695057287812233,0.7268807888031006,0.2744397222995758,0.29397937655448914,0.6560377478599548,0.15725472569465637,0.35006052255630493,0.9785152673721313,0.5138460397720337,0.4065477252006531,0.9722707867622375,0.26100867986679077,0.39460399746894836,0.8914511799812317,0.033519208431243896,0.2707936465740204,0.970969021320343,-0.008649170398712158,0.11093085259199142,0.8115801811218262,0.5767826437950134,0.2551427483558655,0.7795222401618958,0.6428385972976685,-0.003596722148358822,0.8020005822181702,0.5604711174964905,0.17001207172870636,0.6092905402183533,0.36012139916419983,0.2854268252849579,0.43038758635520935,0.32450565695762634,0.22545842826366425,0.8211597800254822,0.5930941700935364,0.21624398231506348,0.5795568227767944,0.3637859523296356,0.02386685647070408,0.14670848846435547,0.2213546335697174,0.2707936465740204,0.970969021320343,-0.008649170398712158,0.12471523880958557,0.8253237009048462,0.5263029932975769,0.1995200514793396,0.6910691261291504,0.5682848691940308,-0.041485629975795746,0.7484044432640076,0.5119848847389221,0.006859335117042065,0.6240158677101135,0.25678130984306335,0.31907936930656433,0.5254804491996765,0.09378891438245773,0.2909161150455475,0.9022429585456848,0.5406210422515869,0.28304362297058105,0.6958258152008057,0.344708114862442,0.14410407841205597,0.38321205973625183,0.2418406903743744,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33752959966659546,0.3807796537876129,0.6955971717834473,0.337640643119812,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,3.092119868961163e-05,-8.039511456154287e-05
1636992593.8177848,5.0,0.0,0.2557544410228729,0.9155371189117432,0.03601362928748131,0.19001808762550354,0.9044663906097412,0.5000627040863037,0.23204655945301056,0.8353263735771179,0.5273765325546265,0.03132361173629761,0.8265443444252014,0.4854635000228882,0.08008314669132233,0.7001253366470337,0.2654765546321869,0.29397937655448914,0.6560377478599548,0.15725472569465637,0.3487125635147095,0.9823883771896362,0.5146619081497192,0.4157958924770355,0.9601773023605347,0.26110607385635376,0.39549776911735535,0.8802725672721863,0.043925702571868896,0.2634201943874359,0.9554929137229919,-0.014828881248831749,0.11912083625793457,0.8176049590110779,0.573776364326477,0.2551427483558655,0.7795222401618958,0.6428385972976685,0.0039299847558140755,0.8078575134277344,0.5574933290481567,0.15872222185134888,0.5868236422538757,0.3563856780529022,0.3189893662929535,0.4646957516670227,0.3383488059043884,0.23431168496608734,0.8273523449897766,0.5900594592094421,0.1871379017829895,0.5399999022483826,0.34556132555007935,0.045099757611751556,0.17703606188297272,0.21277311444282532,0.2634201943874359,0.9554929137229919,-0.014828881248831749,0.13030631840229034,0.8282934427261353,0.528150200843811,0.2087150663137436,0.6993051171302795,0.5791071057319641,-0.03402533009648323,0.7476034760475159,0.5130323767662048,0.020324846729636192,0.6066895723342896,0.2678223252296448,0.3412780463695526,0.5405358076095581,0.10543449968099594,0.2946379482746124,0.9089834094047546,0.5432679653167725,0.2593168616294861,0.6938300132751465,0.36020153760910034,0.1360905021429062,0.3789377510547638,0.24500003457069397,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.3375306725502014,0.3807796537876129,0.6955971717834473,0.3376425802707672,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,1.8552719213766977e-05,-8.039511456154287e-05
1636992593.8204246,5.0,0.0,0.2557544410228729,0.9155371189117432,0.03601362928748131,0.19001808762550354,0.9044663906097412,0.5000627040863037,0.23204655945301056,0.8353263735771179,0.5273765325546265,0.03132361173629761,0.8265443444252014,0.4854635000228882,0.08008314669132233,0.7001253366470337,0.2654765546321869,0.29397937655448914,0.6560377478599548,0.15725472569465637,0.3487125635147095,0.9823883771896362,0.5146619081497192,0.4157958924770355,0.9601773023605347,0.26110607385635376,0.39549776911735535,0.8802725672721863,0.043925702571868896,0.2634201943874359,0.9554929137229919,-0.014828881248831749,0.11912083625793457,0.8176049590110779,0.573776364326477,0.2551427483558655,0.7795222401618958,0.6428385972976685,0.0039299847558140755,0.8078575134277344,0.5574933290481567,0.15872222185134888,0.5868236422538757,0.3563856780529022,0.3189893662929535,0.4646957516670227,0.3383488059043884,0.23431168496608734,0.8273523449897766,0.5900594592094421,0.1871379017829895,0.5399999022483826,0.34556132555007935,0.045099757611751556,0.17703606188297272,0.21277311444282532,0.2634201943874359,0.9554929137229919,-0.014828881248831749,0.13030631840229034,0.8282934427261353,0.528150200843811,0.2087150663137436,0.6993051171302795,0.5791071057319641,-0.03402533009648323,0.7476034760475159,0.5130323767662048,0.020324846729636192,0.6066895723342896,0.2678223252296448,0.3412780463695526,0.5405358076095581,0.10543449968099594,0.2946379482746124,0.9089834094047546,0.5432679653167725,0.2593168616294861,0.6938300132751465,0.36020153760910034,0.1360905021429062,0.3789377510547638,0.24500003457069397,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.3375306725502014,0.3807796537876129,0.6955971717834473,0.3376425802707672,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,1.8552719213766977e-05,-8.039511456154287e-05
1636992593.8507836,5.0,0.0,0.2533555328845978,0.9222482442855835,0.04440254718065262,0.19205139577388763,0.9055822491645813,0.5007593035697937,0.23616854846477509,0.8133265972137451,0.5214704275131226,0.03264482691884041,0.8323105573654175,0.49293607473373413,0.0695057287812233,0.7268807888031006,0.2744397222995758,0.29520681500434875,0.6532831192016602,0.15713532269001007,0.35145798325538635,0.9788538813591003,0.5085825324058533,0.4178919792175293,0.9704630374908447,0.263169527053833,0.3896930515766144,0.8775132894515991,0.047655779868364334,0.2666919231414795,0.9652770757675171,-0.016336020082235336,0.11093003302812576,0.8115788698196411,0.5748953819274902,0.2584817111492157,0.7773745656013489,0.6428385972976685,-0.0035983482375741005,0.8019980192184448,0.5566966533660889,0.1633206307888031,0.5933777689933777,0.3564084470272064,0.2704835534095764,0.4126459062099457,0.3178045451641083,0.22545842826366425,0.8211597800254822,0.5930941700935364,0.23565630614757538,0.5872870683670044,0.3675813376903534,0.04229104518890381,0.1598391979932785,0.23456282913684845,0.2666919231414795,0.9652770757675171,-0.016336020082235336,0.12503355741500854,0.8254955410957336,0.5213621258735657,0.19239838421344757,0.684625506401062,0.5529870986938477,-0.04170903563499451,0.7488518953323364,0.5131788849830627,0.0015515725826844573,0.6251175999641418,0.25674766302108765,0.3132808208465576,0.523467481136322,0.09473156183958054,0.2917761504650116,0.9021392464637756,0.5295453667640686,0.30070802569389343,0.6973000764846802,0.33202826976776123,0.15905550122261047,0.3841668963432312,0.23458361625671387,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33753281831741333,0.3807796537876129,0.6955971717834473,0.337646484375,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,1.2368479475844652e-05,-8.039511456154287e-05
1636992593.8534245,5.0,0.0,0.2533555328845978,0.9222482442855835,0.04440254718065262,0.19205139577388763,0.9055822491645813,0.5007593035697937,0.23616854846477509,0.8133265972137451,0.5214704275131226,0.03264482691884041,0.8323105573654175,0.49293607473373413,0.0695057287812233,0.7268807888031006,0.2744397222995758,0.29520681500434875,0.6532831192016602,0.15713532269001007,0.35145798325538635,0.9788538813591003,0.5085825324058533,0.4178919792175293,0.9704630374908447,0.263169527053833,0.3896930515766144,0.8775132894515991,0.047655779868364334,0.2615852952003479,0.9566771388053894,-0.010611510835587978,0.10927770286798477,0.8013454675674438,0.5740059614181519,0.2669210433959961,0.7826483249664307,0.6439117193222046,-0.004777622874826193,0.7920550107955933,0.555899977684021,0.14191298186779022,0.569102942943573,0.35990265011787415,0.31508392095565796,0.476716548204422,0.3346957266330719,0.22333303093910217,0.8106358647346497,0.5921119451522827,0.21624714136123657,0.579561710357666,0.3711149990558624,0.07261980324983597,0.21999047696590424,0.23031321167945862,0.2666919231414795,0.9652770757675171,-0.016336020082235336,0.12503355741500854,0.8254955410957336,0.5213621258735657,0.19239838421344757,0.684625506401062,0.5529870986938477,-0.04170903563499451,0.7488518953323364,0.5131788849830627,0.0015515725826844573,0.6251175999641418,0.25674766302108765,0.3132808208465576,0.523467481136322,0.09473156183958054,0.2917761504650116,0.9021392464637756,0.5295453667640686,0.30070802569389343,0.6973000764846802,0.33202826976776123,0.15905550122261047,0.3841668963432312,0.23458361625671387,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33753281831741333,0.3807796537876129,0.6955971717834473,0.337646484375,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,1.2368479475844652e-05,-8.039511456154287e-05
1636992593.8838007,5.0,0.0,0.24982106685638428,0.9322483539581299,0.0442877933382988,0.19202661514282227,0.9034764766693115,0.5029831528663635,0.24210648238658905,0.8088879585266113,0.5262880325317383,0.03264482691884041,0.8323105573654175,0.49293607473373413,0.06994308531284332,0.7156462669372559,0.272162526845932,0.29686886072158813,0.6610392332077026,0.15861323475837708,0.3514083921909332,0.9746424555778503,0.5130301713943481,0.41573527455329895,0.9772849082946777,0.26377391815185547,0.37574201822280884,0.8828006386756897,0.049869105219841,0.2615852952003479,0.9566771388053894,-0.010611510835587978,0.10927770286798477,0.8013454675674438,0.5740059614181519,0.2669210433959961,0.7826483249664307,0.6439117193222046,-0.004777622874826193,0.7920550107955933,0.555899977684021,0.14191298186779022,0.569102942943573,0.35990265011787415,0.31508392095565796,0.476716548204422,0.3346957266330719,0.22333303093910217,0.8106358647346497,0.5921119451522827,0.21624714136123657,0.579561710357666,0.3711149990558624,0.07261980324983597,0.21999047696590424,0.23031321167945862,0.2615852952003479,0.9566771388053894,-0.010611510835587978,0.12159248441457748,0.8139047622680664,0.5267369151115417,0.19443319737911224,0.6763265132904053,0.5606337189674377,-0.045865099877119064,0.7391328811645508,0.5161807537078857,-0.003319777315482497,0.6060563921928406,0.2643491327762604,0.31642743945121765,0.5291129350662231,0.10435376316308975,0.28905007243156433,0.8886765837669373,0.537293016910553,0.28274238109588623,0.6829801797866821,0.34056714177131653,0.1582089513540268,0.37121057510375977,0.2184835970401764,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107707232236862,0.1846446543931961,0.3371703326702118,0.22976426780223846,0.4197266697883606,0.337391197681427,0.3135550022125244,0.5727931261062622,0.33753281831741333,0.3807796537876129,0.6955971717834473,0.3376522958278656,1.0699406684875488,1.5699871719360352,-1.4938552922103555e-05,5.565815560985356e-05,-6.184239737922326e-06,-8.039511456154287e-05
