Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986673.554404,5.0,0.0,0.015854984521865845,1.132788896560669,0.23926596343517303,-0.06835857778787613,0.9251760840415955,0.684977114200592,0.03390200808644295,0.8087102174758911,0.7040035128593445,-0.23681136965751648,0.8618992567062378,0.6566703915596008,-0.4132362902164459,0.806003212928772,0.5103477835655212,-0.38349708914756775,0.6424108147621155,0.21913927793502808,0.10009422898292542,0.9884529113769531,0.7132838368415833,0.25280436873435974,1.0468803644180298,0.5599719882011414,0.4321051239967346,1.0080064535140991,0.33441096544265747,-0.1292213648557663,0.6695430278778076,0.17384928464889526,-0.0665842741727829,0.9108983278274536,0.7850436568260193,0.11286183446645737,0.9427286386489868,0.9069008231163025,-0.2330108880996704,0.8285344839096069,0.744201123714447,-0.4046339690685272,0.7903830409049988,0.5669461488723755,-0.4246312379837036,0.7311462163925171,0.30800098180770874,0.09984234720468521,0.9932621121406555,0.8258861303329468,0.3245845437049866,1.1691718101501465,0.7525767087936401,0.5357049107551575,1.1558911800384521,0.5773257613182068,0.015854984521865845,1.132788896560669,0.23926596343517303,-0.07568196207284927,0.9071216583251953,0.7237371206283569,0.07095865905284882,0.9331328868865967,0.8233169913291931,-0.2296553999185562,0.8309208750724792,0.685950756072998,-0.413115918636322,0.7901380062103271,0.4964698553085327,-0.38250574469566345,0.6217544078826904,0.19673271477222443,0.07829147577285767,0.9833224415779114,0.7615234851837158,0.2832047939300537,1.1437116861343384,0.6946821212768555,0.49863699078559875,1.0970042943954468,0.4236676096916199,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.337399959564209,-0.3122763931751251,0.5734912157058716,0.3375362455844879,-0.3792269229888916,0.6964449286460876,0.33764559030532837,2.0694211307525636,1.5699771869659425,-2.987710584420711e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.5847673,5.0,0.0,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.07523290812969208,0.9263584017753601,0.6839575171470642,0.03390200808644295,0.8087102174758911,0.7040035128593445,-0.2429545670747757,0.8700678944587708,0.6602874994277954,-0.41285422444343567,0.8055667877197266,0.5101845264434814,-0.3689783215522766,0.6349003911018372,0.20731957256793976,0.09248875826597214,0.9826489090919495,0.7076275944709778,0.25620031356811523,1.0391523838043213,0.55723637342453,0.42295849323272705,1.0079419612884521,0.3304157257080078,-0.1292213648557663,0.6695430278778076,0.17384928464889526,-0.0665842741727829,0.9108983278274536,0.7850436568260193,0.11286183446645737,0.9427286386489868,0.9069008231163025,-0.2330108880996704,0.8285344839096069,0.744201123714447,-0.4046339690685272,0.7903830409049988,0.5669461488723755,-0.4246312379837036,0.7311462163925171,0.30800098180770874,0.09984234720468521,0.9932621121406555,0.8258861303329468,0.3245845437049866,1.1691718101501465,0.7525767087936401,0.5357049107551575,1.1558911800384521,0.5773257613182068,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.08276232331991196,0.9082279801368713,0.7218292951583862,0.06387829780578613,0.9342392086982727,0.8214091658592224,-0.2367357611656189,0.8320271968841553,0.6840428709983826,-0.4201962947845459,0.7912443280220032,0.4945620000362396,-0.3769769072532654,0.6231316328048706,0.19622902572155,0.07121111452579498,0.9844287633895874,0.7596156597137451,0.2761244475841522,1.1448180675506592,0.6927742958068848,0.48179519176483154,1.1063247919082642,0.4130256772041321,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.5874076,5.0,0.0,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.07523290812969208,0.9263584017753601,0.6839575171470642,0.03390200808644295,0.8087102174758911,0.7040035128593445,-0.2429545670747757,0.8700678944587708,0.6602874994277954,-0.41285422444343567,0.8055667877197266,0.5101845264434814,-0.3689783215522766,0.6349003911018372,0.20731957256793976,0.09248875826597214,0.9826489090919495,0.7076275944709778,0.25620031356811523,1.0391523838043213,0.55723637342453,0.42295849323272705,1.0079419612884521,0.3304157257080078,-0.1292213648557663,0.6695430278778076,0.17384928464889526,-0.0665842741727829,0.9108983278274536,0.7850436568260193,0.11286183446645737,0.9427286386489868,0.9069008231163025,-0.2330108880996704,0.8285344839096069,0.744201123714447,-0.4046339690685272,0.7903830409049988,0.5669461488723755,-0.4246312379837036,0.7311462163925171,0.30800098180770874,0.09984234720468521,0.9932621121406555,0.8258861303329468,0.3245845437049866,1.1691718101501465,0.7525767087936401,0.5357049107551575,1.1558911800384521,0.5773257613182068,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.08276232331991196,0.9082279801368713,0.7218292951583862,0.06387829780578613,0.9342392086982727,0.8214091658592224,-0.2367357611656189,0.8320271968841553,0.6840428709983826,-0.4201962947845459,0.7912443280220032,0.4945620000362396,-0.3769769072532654,0.6231316328048706,0.19622902572155,0.07121111452579498,0.9844287633895874,0.7596156597137451,0.2761244475841522,1.1448180675506592,0.6927742958068848,0.48179519176483154,1.1063247919082642,0.4130256772041321,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.617767,5.0,0.0,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.07523290812969208,0.9263584017753601,0.6839575171470642,0.03390200808644295,0.8087102174758911,0.7040035128593445,-0.2429545670747757,0.8700678944587708,0.6602874994277954,-0.41285422444343567,0.8055667877197266,0.5101845264434814,-0.3689783215522766,0.6349003911018372,0.20731957256793976,0.09248875826597214,0.9826489090919495,0.7076275944709778,0.25620031356811523,1.0391523838043213,0.55723637342453,0.42295849323272705,1.0079419612884521,0.3304157257080078,-0.12129855901002884,0.6821287274360657,0.1730361431837082,-0.05513906851410866,0.9238711595535278,0.7891620993614197,0.103620246052742,0.9170893430709839,0.9000221490859985,-0.2233801931142807,0.8405293822288513,0.7521252036094666,-0.4122692346572876,0.7817907333374023,0.5618164539337158,-0.42545461654663086,0.7229554653167725,0.305154412984848,0.11310206353664398,1.0072128772735596,0.8261989951133728,0.3154365122318268,1.1469264030456543,0.741980254650116,0.5519234538078308,1.2062267065048218,0.5962991118431091,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.08276232331991196,0.9082279801368713,0.7218292951583862,0.0640343725681305,0.9019572138786316,0.8243359327316284,-0.23740622401237488,0.8316218852996826,0.6877857446670532,-0.421054869890213,0.7745128273963928,0.5027567148208618,-0.3778354823589325,0.6064001321792603,0.2044237107038498,0.07188156992197037,0.9848340749740601,0.7558728456497192,0.2810352146625519,1.129256248474121,0.6688157320022583,0.4867059886455536,1.090762972831726,0.3890671133995056,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.6204038,5.0,0.0,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.07523290812969208,0.9263584017753601,0.6839575171470642,0.03390200808644295,0.8087102174758911,0.7040035128593445,-0.2429545670747757,0.8700678944587708,0.6602874994277954,-0.41285422444343567,0.8055667877197266,0.5101845264434814,-0.3689783215522766,0.6349003911018372,0.20731957256793976,0.09248875826597214,0.9826489090919495,0.7076275944709778,0.25620031356811523,1.0391523838043213,0.55723637342453,0.42295849323272705,1.0079419612884521,0.3304157257080078,-0.12129855901002884,0.6821287274360657,0.1730361431837082,-0.05513906851410866,0.9238711595535278,0.7891620993614197,0.103620246052742,0.9170893430709839,0.9000221490859985,-0.2233801931142807,0.8405293822288513,0.7521252036094666,-0.4122692346572876,0.7817907333374023,0.5618164539337158,-0.42545461654663086,0.7229554653167725,0.305154412984848,0.11310206353664398,1.0072128772735596,0.8261989951133728,0.3154365122318268,1.1469264030456543,0.741980254650116,0.5519234538078308,1.2062267065048218,0.5962991118431091,0.012946221977472305,1.1386889219284058,0.24043069779872894,-0.08276232331991196,0.9082279801368713,0.7218292951583862,0.0640343725681305,0.9019572138786316,0.8243359327316284,-0.23740622401237488,0.8316218852996826,0.6877857446670532,-0.421054869890213,0.7745128273963928,0.5027567148208618,-0.3778354823589325,0.6064001321792603,0.2044237107038498,0.07188156992197037,0.9848340749740601,0.7558728456497192,0.2810352146625519,1.129256248474121,0.6688157320022583,0.4867059886455536,1.090762972831726,0.3890671133995056,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.650785,5.0,0.0,0.02144709601998329,1.1358543634414673,0.22901830077171326,-0.07768362015485764,0.9248819351196289,0.6888046860694885,0.03495020791888237,0.8070248365402222,0.7031897902488708,-0.24763503670692444,0.8667027354240417,0.6697999238967896,-0.40796348452568054,0.7999802231788635,0.5080944299697876,-0.3692936897277832,0.6352353692054749,0.20739483833312988,0.09226778894662857,0.9830610752105713,0.7078095078468323,0.2532288730144501,1.0459144115447998,0.5596300959587097,0.4231184422969818,1.0074998140335083,0.33030757308006287,-0.12129855901002884,0.6821287274360657,0.1730361431837082,-0.05513906851410866,0.9238711595535278,0.7891620993614197,0.103620246052742,0.9170893430709839,0.9000221490859985,-0.2233801931142807,0.8405293822288513,0.7521252036094666,-0.4122692346572876,0.7817907333374023,0.5618164539337158,-0.42545461654663086,0.7229554653167725,0.305154412984848,0.11310206353664398,1.0072128772735596,0.8261989951133728,0.3154365122318268,1.1469264030456543,0.741980254650116,0.5519234538078308,1.2062267065048218,0.5962991118431091,0.02144709601998329,1.1358543634414673,0.22901830077171326,-0.08282452821731567,0.9139409065246582,0.7126491665840149,0.06397217512130737,0.9076701402664185,0.8151558041572571,-0.237468421459198,0.8373348116874695,0.6786056160926819,-0.42111706733703613,0.7802257537841797,0.4935765862464905,-0.3824349641799927,0.6154284477233887,0.19278115034103394,0.07181936502456665,0.9905470013618469,0.7466927170753479,0.28097301721572876,1.1349691152572632,0.659635603427887,0.4870704710483551,1.0883674621582031,0.38143855333328247,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.6534073,5.0,0.0,0.02144709601998329,1.1358543634414673,0.22901830077171326,-0.07768362015485764,0.9248819351196289,0.6888046860694885,0.03495020791888237,0.8070248365402222,0.7031897902488708,-0.24763503670692444,0.8667027354240417,0.6697999238967896,-0.40796348452568054,0.7999802231788635,0.5080944299697876,-0.3692936897277832,0.6352353692054749,0.20739483833312988,0.09226778894662857,0.9830610752105713,0.7078095078468323,0.2532288730144501,1.0459144115447998,0.5596300959587097,0.4231184422969818,1.0074998140335083,0.33030757308006287,-0.12129855901002884,0.6821287274360657,0.1730361431837082,-0.05513906851410866,0.9238711595535278,0.7891620993614197,0.103620246052742,0.9170893430709839,0.9000221490859985,-0.2233801931142807,0.8405293822288513,0.7521252036094666,-0.4122692346572876,0.7817907333374023,0.5618164539337158,-0.42545461654663086,0.7229554653167725,0.305154412984848,0.11310206353664398,1.0072128772735596,0.8261989951133728,0.3154365122318268,1.1469264030456543,0.741980254650116,0.5519234538078308,1.2062267065048218,0.5962991118431091,0.02144709601998329,1.1358543634414673,0.22901830077171326,-0.08282452821731567,0.9139409065246582,0.7126491665840149,0.06397217512130737,0.9076701402664185,0.8151558041572571,-0.237468421459198,0.8373348116874695,0.6786056160926819,-0.42111706733703613,0.7802257537841797,0.4935765862464905,-0.3824349641799927,0.6154284477233887,0.19278115034103394,0.07181936502456665,0.9905470013618469,0.7466927170753479,0.28097301721572876,1.1349691152572632,0.659635603427887,0.4870704710483551,1.0883674621582031,0.38143855333328247,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.6838186,5.0,0.0,0.02144709601998329,1.1358543634414673,0.22901830077171326,-0.07768362015485764,0.9248819351196289,0.6888046860694885,0.03495020791888237,0.8070248365402222,0.7031897902488708,-0.24763503670692444,0.8667027354240417,0.6697999238967896,-0.40796348452568054,0.7999802231788635,0.5080944299697876,-0.3692936897277832,0.6352353692054749,0.20739483833312988,0.09226778894662857,0.9830610752105713,0.7078095078468323,0.2532288730144501,1.0459144115447998,0.5596300959587097,0.4231184422969818,1.0074998140335083,0.33030757308006287,-0.12384512275457382,0.6638401746749878,0.17646078765392303,-0.05247620493173599,0.9386535286903381,0.8014172315597534,0.10151532292366028,0.9111279249191284,0.8963919281959534,-0.21785694360733032,0.8706708550453186,0.7769514918327332,-0.4051714539527893,0.7854042053222656,0.564588189125061,-0.42494791746139526,0.7279959321022034,0.306906133890152,0.11290453374385834,1.006636142730713,0.8258830308914185,0.32781046628952026,1.1990244388580322,0.756111741065979,0.521281898021698,1.1455641984939575,0.5630569458007812,0.02144709601998329,1.1358543634414673,0.22901830077171326,-0.08282452821731567,0.9139409065246582,0.7126491665840149,0.06792572885751724,0.8869947195053101,0.805624783039093,-0.24401704967021942,0.8476799130439758,0.6888030171394348,-0.4130578637123108,0.770731508731842,0.4971570670604706,-0.37437576055526733,0.605934202671051,0.19636163115501404,0.07836800068616867,0.9802019000053406,0.736495316028595,0.27293044328689575,1.1543782949447632,0.6733288168907166,0.4790278971195221,1.1077765226364136,0.3951317369937897,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.6863997,5.0,0.0,0.023197824135422707,1.1511012315750122,0.22883598506450653,-0.07493145763874054,0.930237352848053,0.6927139759063721,0.033223751932382584,0.8098008036613464,0.7045300006866455,-0.24595288932323456,0.8644776344299316,0.6688013076782227,-0.41843289136886597,0.8119391798973083,0.5125686526298523,-0.38191452622413635,0.6407380104064941,0.2187529057264328,0.09608998149633408,0.9959970116615295,0.7166266441345215,0.25752100348472595,1.0361469984054565,0.5561724305152893,0.4208385646343231,1.0138007402420044,0.33184877038002014,-0.12384512275457382,0.6638401746749878,0.17646078765392303,-0.05247620493173599,0.9386535286903381,0.8014172315597534,0.10151532292366028,0.9111279249191284,0.8963919281959534,-0.21785694360733032,0.8706708550453186,0.7769514918327332,-0.4051714539527893,0.7854042053222656,0.564588189125061,-0.42494791746139526,0.7279959321022034,0.306906133890152,0.11290453374385834,1.006636142730713,0.8258830308914185,0.32781046628952026,1.1990244388580322,0.756111741065979,0.521281898021698,1.1455641984939575,0.5630569458007812,0.02144709601998329,1.1358543634414673,0.22901830077171326,-0.08282452821731567,0.9139409065246582,0.7126491665840149,0.06792572885751724,0.8869947195053101,0.805624783039093,-0.24401704967021942,0.8476799130439758,0.6888030171394348,-0.4130578637123108,0.770731508731842,0.4971570670604706,-0.37437576055526733,0.605934202671051,0.19636163115501404,0.07836800068616867,0.9802019000053406,0.736495316028595,0.27293044328689575,1.1543782949447632,0.6733288168907166,0.4790278971195221,1.1077765226364136,0.3951317369937897,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
1636986673.7167783,5.0,0.0,0.023197824135422707,1.1511012315750122,0.22883598506450653,-0.07493145763874054,0.930237352848053,0.6927139759063721,0.033223751932382584,0.8098008036613464,0.7045300006866455,-0.24595288932323456,0.8644776344299316,0.6688013076782227,-0.41843289136886597,0.8119391798973083,0.5125686526298523,-0.38191452622413635,0.6407380104064941,0.2187529057264328,0.09608998149633408,0.9959970116615295,0.7166266441345215,0.25752100348472595,1.0361469984054565,0.5561724305152893,0.4208385646343231,1.0138007402420044,0.33184877038002014,-0.12384512275457382,0.6638401746749878,0.17646078765392303,-0.05247620493173599,0.9386535286903381,0.8014172315597534,0.10151532292366028,0.9111279249191284,0.8963919281959534,-0.21785694360733032,0.8706708550453186,0.7769514918327332,-0.4051714539527893,0.7854042053222656,0.564588189125061,-0.42494791746139526,0.7279959321022034,0.306906133890152,0.11290453374385834,1.006636142730713,0.8258830308914185,0.32781046628952026,1.1990244388580322,0.756111741065979,0.521281898021698,1.1455641984939575,0.5630569458007812,0.023197824135422707,1.1511012315750122,0.22883598506450653,-0.0785282626748085,0.9221418499946594,0.709716796875,0.07222199440002441,0.8951956629753113,0.8026924729347229,-0.23972079157829285,0.8558807969093323,0.6858706474304199,-0.408761590719223,0.7789324522018433,0.4942247271537781,-0.37190738320350647,0.6061568856239319,0.19770704209804535,0.08266425877809525,0.9884028434753418,0.7335630059242249,0.27722668647766113,1.1625791788101196,0.6703964471817017,0.482180118560791,1.1345360279083252,0.38888415694236755,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.1006649062037468,0.1848696768283844,0.33717241883277893,-0.2288273423910141,0.420238196849823,0.33739861845970154,-0.3122763931751251,0.5734912157058716,0.3375340402126312,-0.3792269229888916,0.6964449286460876,0.33764269948005676,2.0694211307525636,1.5699771869659425,-2.4897587526356802e-05,-1.8552719213766977e-05,6.802663508569821e-05,7.421087685506791e-05
