Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986632.1394153,5.0,0.0,0.40253305435180664,1.0583865642547607,0.2512824237346649,0.24535119533538818,0.9406981468200684,0.7566675543785095,0.2642049491405487,0.8004039525985718,0.7247045040130615,0.08742089569568634,0.9145568609237671,0.7256802916526794,0.05695958063006401,0.9247825145721436,0.5029433965682983,0.19873642921447754,0.8503573536872864,0.4173456132411957,0.4032815098762512,0.9668394327163696,0.7876547574996948,0.542544424533844,1.0628879070281982,0.6018458604812622,0.5395441651344299,1.0008198022842407,0.34373825788497925,0.20237360894680023,0.8410733342170715,0.31145673990249634,0.24792683124542236,0.9999139308929443,0.9305405616760254,0.3356882631778717,0.8984717726707458,0.9661586284637451,0.09358666837215424,0.9786681532859802,0.8700029253959656,0.10966161638498306,1.0563989877700806,0.6564306616783142,0.335679829120636,0.973637044429779,0.6646128296852112,0.4022670090198517,1.0211597681045532,0.9910781383514404,0.5854058861732483,1.188962459564209,0.8957269787788391,0.4872770607471466,0.9712973237037659,0.677597165107727,0.40253305435180664,1.0583865642547607,0.2512824237346649,0.24533884227275848,0.9406889081001282,0.7567072510719299,0.26861438155174255,0.7674912810325623,0.7172479033470154,0.07495903968811035,0.9124869108200073,0.7232773303985596,0.03883492946624756,0.9246134757995605,0.4591333866119385,0.3083493411540985,0.7831330299377441,0.29641398787498474,0.4157186448574066,0.968890905380249,0.7901371717453003,0.6006500720977783,1.138335943222046,0.6938527226448059,0.49464917182922363,0.9032094478607178,0.4582241475582123,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.155467,5.0,0.0,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.24577957391738892,0.9403632283210754,0.7565373778343201,0.26677095890045166,0.7952131628990173,0.722125768661499,0.08930360525846481,0.9111852645874023,0.7241053581237793,0.05438224971294403,0.9292922019958496,0.5045068860054016,0.22642691433429718,0.8079577684402466,0.39475715160369873,0.4022555351257324,0.9695412516593933,0.7889693975448608,0.5377194285392761,1.0609192848205566,0.6105940937995911,0.538329005241394,1.0048192739486694,0.3447471261024475,0.20237360894680023,0.8410733342170715,0.31145673990249634,0.24792683124542236,0.9999139308929443,0.9305405616760254,0.3356882631778717,0.8984717726707458,0.9661586284637451,0.09358666837215424,0.9786681532859802,0.8700029253959656,0.10966161638498306,1.0563989877700806,0.6564306616783142,0.335679829120636,0.973637044429779,0.6646128296852112,0.4022670090198517,1.0211597681045532,0.9910781383514404,0.5854058861732483,1.188962459564209,0.8957269787788391,0.4872770607471466,0.9712973237037659,0.677597165107727,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.24544882774353027,0.9403883218765259,0.7559167742729187,0.270240843296051,0.7677062153816223,0.7151434421539307,0.0759071633219719,0.9091415405273438,0.7209674119949341,0.03456992655992508,0.9297516345977783,0.458116739988327,0.2869885265827179,0.7567658424377441,0.29845109581947327,0.41499048471450806,0.9716350436210632,0.7908661365509033,0.5999218821525574,1.1410801410675049,0.6945816278457642,0.4939209818840027,0.905953586101532,0.4589531123638153,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.1724162,5.0,0.0,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.24577957391738892,0.9403632283210754,0.7565373778343201,0.26677095890045166,0.7952131628990173,0.722125768661499,0.08930360525846481,0.9111852645874023,0.7241053581237793,0.05438224971294403,0.9292922019958496,0.5045068860054016,0.22642691433429718,0.8079577684402466,0.39475715160369873,0.4022555351257324,0.9695412516593933,0.7889693975448608,0.5377194285392761,1.0609192848205566,0.6105940937995911,0.538329005241394,1.0048192739486694,0.3447471261024475,0.20237360894680023,0.8410733342170715,0.31145673990249634,0.24792683124542236,0.9999139308929443,0.9305405616760254,0.3356882631778717,0.8984717726707458,0.9661586284637451,0.09358666837215424,0.9786681532859802,0.8700029253959656,0.10966161638498306,1.0563989877700806,0.6564306616783142,0.335679829120636,0.973637044429779,0.6646128296852112,0.4022670090198517,1.0211597681045532,0.9910781383514404,0.5854058861732483,1.188962459564209,0.8957269787788391,0.4872770607471466,0.9712973237037659,0.677597165107727,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.2459181547164917,0.9404693841934204,0.756076991558075,0.27088242769241333,0.7678478956222534,0.7151526212692261,0.07647634297609329,0.9088736772537231,0.7209576368331909,0.034701310098171234,0.930534303188324,0.4582606852054596,0.2848198413848877,0.7541383504867554,0.2987065315246582,0.4153599739074707,0.9720651507377625,0.7911964058876038,0.60029137134552,1.141510248184204,0.6949118971824646,0.49429047107696533,0.9063836932182312,0.45928338170051575,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.188468,5.0,0.0,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.24577957391738892,0.9403632283210754,0.7565373778343201,0.26677095890045166,0.7952131628990173,0.722125768661499,0.08930360525846481,0.9111852645874023,0.7241053581237793,0.05438224971294403,0.9292922019958496,0.5045068860054016,0.22642691433429718,0.8079577684402466,0.39475715160369873,0.4022555351257324,0.9695412516593933,0.7889693975448608,0.5377194285392761,1.0609192848205566,0.6105940937995911,0.538329005241394,1.0048192739486694,0.3447471261024475,0.19148807227611542,0.8029671907424927,0.31107211112976074,0.2427038997411728,0.9902926087379456,0.9333637356758118,0.3356882631778717,0.8984717726707458,0.9661586284637451,0.09607585519552231,0.9866930246353149,0.8834153413772583,0.11743919551372528,1.0541406869888306,0.6480667591094971,0.32296204566955566,0.9457386136054993,0.6428865790367126,0.38933196663856506,0.9938921928405762,0.9833121299743652,0.5927286744117737,1.2033188343048096,0.8936375975608826,0.4624878466129303,0.9247406721115112,0.6465843319892883,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.2459181547164917,0.9404693841934204,0.756076991558075,0.27088242769241333,0.7678478956222534,0.7151526212692261,0.07647634297609329,0.9088736772537231,0.7209576368331909,0.034701310098171234,0.930534303188324,0.4582606852054596,0.2848198413848877,0.7541383504867554,0.2987065315246582,0.4153599739074707,0.9720651507377625,0.7911964058876038,0.5987766981124878,1.1459956169128418,0.7001554369926453,0.4899795651435852,0.9072723388671875,0.46946981549263,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.2054172,5.0,0.0,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.24577957391738892,0.9403632283210754,0.7565373778343201,0.26677095890045166,0.7952131628990173,0.722125768661499,0.08930360525846481,0.9111852645874023,0.7241053581237793,0.05438224971294403,0.9292922019958496,0.5045068860054016,0.22642691433429718,0.8079577684402466,0.39475715160369873,0.4022555351257324,0.9695412516593933,0.7889693975448608,0.5377194285392761,1.0609192848205566,0.6105940937995911,0.538329005241394,1.0048192739486694,0.3447471261024475,0.19148807227611542,0.8029671907424927,0.31107211112976074,0.2427038997411728,0.9902926087379456,0.9333637356758118,0.3356882631778717,0.8984717726707458,0.9661586284637451,0.09607585519552231,0.9866930246353149,0.8834153413772583,0.11743919551372528,1.0541406869888306,0.6480667591094971,0.32296204566955566,0.9457386136054993,0.6428865790367126,0.38933196663856506,0.9938921928405762,0.9833121299743652,0.5927286744117737,1.2033188343048096,0.8936375975608826,0.4624878466129303,0.9247406721115112,0.6465843319892883,0.3985457718372345,1.0573796033859253,0.24907226860523224,0.2459181547164917,0.9404693841934204,0.756076991558075,0.27088242769241333,0.7678478956222534,0.7151526212692261,0.07647634297609329,0.9088736772537231,0.7209576368331909,0.034701310098171234,0.930534303188324,0.4582606852054596,0.2848198413848877,0.7541383504867554,0.2987065315246582,0.4153599739074707,0.9720651507377625,0.7911964058876038,0.5942904353141785,1.1563001871109009,0.7123086452484131,0.47894757986068726,0.9095879793167114,0.49351516366004944,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.2214327,5.0,0.0,0.4151494801044464,1.058042049407959,0.2511914372444153,0.2446317821741104,0.9427609443664551,0.7576781511306763,0.2659854292869568,0.7968021631240845,0.7229151725769043,0.08782028406858444,0.9138415455818176,0.7253462076187134,0.051353659480810165,0.9268435835838318,0.48975977301597595,0.20197248458862305,0.8440958261489868,0.41538113355636597,0.4014432728290558,0.9716803431510925,0.7900101542472839,0.5362721085548401,1.0658138990402222,0.6124371290206909,0.5315927267074585,1.0288467407226562,0.36851656436920166,0.19148807227611542,0.8029671907424927,0.31107211112976074,0.2427038997411728,0.9902926087379456,0.9333637356758118,0.3356882631778717,0.8984717726707458,0.9661586284637451,0.09607585519552231,0.9866930246353149,0.8834153413772583,0.11743919551372528,1.0541406869888306,0.6480667591094971,0.32296204566955566,0.9457386136054993,0.6428865790367126,0.38933196663856506,0.9938921928405762,0.9833121299743652,0.5927286744117737,1.2033188343048096,0.8936375975608826,0.4624878466129303,0.9247406721115112,0.6465843319892883,0.4151494801044464,1.058042049407959,0.2511914372444153,0.2575720250606537,0.9418964385986328,0.7568559050559998,0.2826195955276489,0.7692990303039551,0.715880811214447,0.08810173720121384,0.9103992581367493,0.7217853665351868,0.046425290405750275,0.929904043674469,0.458903968334198,0.3051769435405731,0.7598860859870911,0.3063463866710663,0.42704230546951294,0.9733936190605164,0.791926383972168,0.6059727668762207,1.1576286554336548,0.7130386829376221,0.4906299114227295,0.9109163880348206,0.4942452013492584,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.2384334,5.0,0.0,0.4151494801044464,1.058042049407959,0.2511914372444153,0.2446317821741104,0.9427609443664551,0.7576781511306763,0.2659854292869568,0.7968021631240845,0.7229151725769043,0.08782028406858444,0.9138415455818176,0.7253462076187134,0.051353659480810165,0.9268435835838318,0.48975977301597595,0.20197248458862305,0.8440958261489868,0.41538113355636597,0.4014432728290558,0.9716803431510925,0.7900101542472839,0.5362721085548401,1.0658138990402222,0.6124371290206909,0.5315927267074585,1.0288467407226562,0.36851656436920166,0.19148807227611542,0.8029671907424927,0.31107211112976074,0.2427038997411728,0.9902926087379456,0.9333637356758118,0.3356882631778717,0.8984717726707458,0.9661586284637451,0.09607585519552231,0.9866930246353149,0.8834153413772583,0.11743919551372528,1.0541406869888306,0.6480667591094971,0.32296204566955566,0.9457386136054993,0.6428865790367126,0.38933196663856506,0.9938921928405762,0.9833121299743652,0.5927286744117737,1.2033188343048096,0.8936375975608826,0.4624878466129303,0.9247406721115112,0.6465843319892883,0.4151494801044464,1.058042049407959,0.2511914372444153,0.24602888524532318,0.9437054991722107,0.753528356552124,0.2712714374065399,0.7711647748947144,0.7124343514442444,0.07649213820695877,0.9124392867088318,0.7185726165771484,0.0357285775244236,0.9269733428955078,0.4552266299724579,0.3133511245250702,0.7744516730308533,0.3181309998035431,0.4155656397342682,0.9749717116355896,0.7884840965270996,0.5944961309432983,1.159206748008728,0.7095963358879089,0.47915324568748474,0.9124945402145386,0.4908028841018677,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.2544527,5.0,0.0,0.4151494801044464,1.058042049407959,0.2511914372444153,0.2446317821741104,0.9427609443664551,0.7576781511306763,0.2659854292869568,0.7968021631240845,0.7229151725769043,0.08782028406858444,0.9138415455818176,0.7253462076187134,0.051353659480810165,0.9268435835838318,0.48975977301597595,0.20197248458862305,0.8440958261489868,0.41538113355636597,0.4014432728290558,0.9716803431510925,0.7900101542472839,0.5362721085548401,1.0658138990402222,0.6124371290206909,0.5315927267074585,1.0288467407226562,0.36851656436920166,0.19787026941776276,0.820795476436615,0.32287704944610596,0.24661597609519958,0.9972883462905884,0.9288879036903381,0.33729875087738037,0.9018803834915161,0.9683663845062256,0.09387726336717606,0.9795283675193787,0.8704988360404968,0.11375483125448227,1.0438703298568726,0.6519315242767334,0.31619659066200256,0.949039876461029,0.6432311534881592,0.3993546664714813,1.0150482654571533,0.9872769713401794,0.5754284262657166,1.1884946823120117,0.8842756152153015,0.5081732869148254,1.0271791219711304,0.7122676968574524,0.4151494801044464,1.058042049407959,0.2511914372444153,0.24602888524532318,0.9437054991722107,0.753528356552124,0.2712714374065399,0.7711647748947144,0.7124343514442444,0.07649213820695877,0.9124392867088318,0.7185726165771484,0.0357285775244236,0.9269733428955078,0.4552266299724579,0.3133511245250702,0.7744516730308533,0.3181309998035431,0.4155656397342682,0.9749717116355896,0.7884840965270996,0.5925755500793457,1.1501100063323975,0.6876079440116882,0.4948016107082367,0.9183748960494995,0.44516095519065857,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.2714288,5.0,0.0,0.4151494801044464,1.058042049407959,0.2511914372444153,0.2446317821741104,0.9427609443664551,0.7576781511306763,0.2659854292869568,0.7968021631240845,0.7229151725769043,0.08782028406858444,0.9138415455818176,0.7253462076187134,0.051353659480810165,0.9268435835838318,0.48975977301597595,0.20197248458862305,0.8440958261489868,0.41538113355636597,0.4014432728290558,0.9716803431510925,0.7900101542472839,0.5362721085548401,1.0658138990402222,0.6124371290206909,0.5315927267074585,1.0288467407226562,0.36851656436920166,0.19787026941776276,0.820795476436615,0.32287704944610596,0.24661597609519958,0.9972883462905884,0.9288879036903381,0.33729875087738037,0.9018803834915161,0.9683663845062256,0.09387726336717606,0.9795283675193787,0.8704988360404968,0.11375483125448227,1.0438703298568726,0.6519315242767334,0.31619659066200256,0.949039876461029,0.6432311534881592,0.3993546664714813,1.0150482654571533,0.9872769713401794,0.5754284262657166,1.1884946823120117,0.8842756152153015,0.5081732869148254,1.0271791219711304,0.7122676968574524,0.4151494801044464,1.058042049407959,0.2511914372444153,0.24602888524532318,0.9437054991722107,0.753528356552124,0.2712714374065399,0.7711647748947144,0.7124343514442444,0.07649213820695877,0.9124392867088318,0.7185726165771484,0.0357285775244236,0.9269733428955078,0.4552266299724579,0.3133511245250702,0.7744516730308533,0.3181309998035431,0.4155656397342682,0.9749717116355896,0.7884840965270996,0.5922364592552185,1.1490062475204468,0.6851334571838379,0.496423602104187,0.9191932082176208,0.4400878846645355,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986632.2874424,5.0,0.0,0.40874963998794556,1.0566585063934326,0.25341516733169556,0.2446497082710266,0.9362796545028687,0.7593514919281006,0.26467621326446533,0.7994505763053894,0.7242308855056763,0.08975999057292938,0.910368025302887,0.7237235903739929,0.05484049767255783,0.9284903407096863,0.5042288899421692,0.21067270636558533,0.8272616267204285,0.4100995659828186,0.39953944087028503,0.9621912837028503,0.7949793338775635,0.5365477800369263,1.064881443977356,0.6120860576629639,0.5326345562934875,1.0254143476486206,0.36762019991874695,0.19787026941776276,0.820795476436615,0.32287704944610596,0.24661597609519958,0.9972883462905884,0.9288879036903381,0.33729875087738037,0.9018803834915161,0.9683663845062256,0.09387726336717606,0.9795283675193787,0.8704988360404968,0.11375483125448227,1.0438703298568726,0.6519315242767334,0.31619659066200256,0.949039876461029,0.6432311534881592,0.3993546664714813,1.0150482654571533,0.9872769713401794,0.5754284262657166,1.1884946823120117,0.8842756152153015,0.5081732869148254,1.0271791219711304,0.7122676968574524,0.40874963998794556,1.0566585063934326,0.25341516733169556,0.2458370178937912,0.9367370009422302,0.7565009593963623,0.2709793150424957,0.7649579644203186,0.7122738361358643,0.07666074484586716,0.908560037612915,0.7174159288406372,0.034868765622377396,0.9305562973022461,0.45474958419799805,0.292211651802063,0.7622607350349426,0.2979579567909241,0.41501328349113464,0.9649139642715454,0.7955859899520874,0.591684103012085,1.1389484405517578,0.6922353506088257,0.49587124586105347,0.9091354012489319,0.4471897482872009,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-9.27635899744928e-05,2.4736958951689305e-05,2.4736958951689305e-05
