Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986720.3154333,5.0,0.0,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.16644489765167236,0.9488709568977356,0.7454589605331421,0.23282501101493835,0.8144617676734924,0.7362378835678101,0.014286101795732975,0.889237642288208,0.7143988013267517,0.004333556164056063,0.8701642155647278,0.4929966926574707,0.2391919195652008,0.7756950259208679,0.37222856283187866,0.3186036944389343,1.0085042715072632,0.7765191793441772,0.45591580867767334,1.1124160289764404,0.5933061242103577,0.492794930934906,1.040261149406433,0.3559860587120056,0.30312639474868774,1.2207468748092651,0.39107438921928406,0.16615402698516846,0.9920368790626526,0.8890025019645691,0.3022516667842865,0.9364745020866394,0.972543478012085,0.006476404145359993,0.9354457259178162,0.8412335515022278,0.0816602036356926,0.973003089427948,0.6265925168991089,0.3114887773990631,0.994623064994812,0.6611064672470093,0.32583165168762207,1.0486279726028442,0.9367713928222656,0.34230414032936096,0.8826189637184143,0.5956900119781494,0.23483391106128693,0.5103256106376648,0.34743478894233704,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.1578877866268158,0.9401671886444092,0.7732961773872375,0.23707208037376404,0.7798402905464172,0.7622801065444946,-0.0030245152302086353,0.8771449327468872,0.7404690384864807,0.08402201533317566,0.9206282496452332,0.491961270570755,0.37377655506134033,0.8051671385765076,0.344166100025177,0.31880009174346924,1.0031894445419312,0.8061233162879944,0.46619436144828796,1.1124266386032104,0.6098477244377136,0.5169684290885925,1.0145819187164307,0.2783513069152832,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.33738529682159424,0.3135550916194916,0.5727931261062622,0.337524950504303,0.3807797431945801,0.6955971121788025,0.3376370072364807,1.0699405353546143,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.3372154,5.0,0.0,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.16644489765167236,0.9488709568977356,0.7454589605331421,0.23282501101493835,0.8144617676734924,0.7362378835678101,0.014286101795732975,0.889237642288208,0.7143988013267517,0.004333556164056063,0.8701642155647278,0.4929966926574707,0.2391919195652008,0.7756950259208679,0.37222856283187866,0.3186036944389343,1.0085042715072632,0.7765191793441772,0.45591580867767334,1.1124160289764404,0.5933061242103577,0.492794930934906,1.040261149406433,0.3559860587120056,0.30312639474868774,1.2207468748092651,0.39107438921928406,0.16615402698516846,0.9920368790626526,0.8890025019645691,0.3022516667842865,0.9364745020866394,0.972543478012085,0.006476404145359993,0.9354457259178162,0.8412335515022278,0.0816602036356926,0.973003089427948,0.6265925168991089,0.3114887773990631,0.994623064994812,0.6611064672470093,0.32583165168762207,1.0486279726028442,0.9367713928222656,0.34230414032936096,0.8826189637184143,0.5956900119781494,0.23483391106128693,0.5103256106376648,0.34743478894233704,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.15939950942993164,0.9384679794311523,0.7730467915534973,0.23858080804347992,0.7781385183334351,0.7620474696159363,-0.0014957092935219407,0.8754107356071472,0.7402032613754272,0.08555082231760025,0.9188939929008484,0.49169549345970154,0.3745671212673187,0.8026403784751892,0.3430784344673157,0.32029473781585693,1.0015252828598022,0.8058903813362122,0.46701779961586,1.1125588417053223,0.6101204752922058,0.5183929800987244,1.0120420455932617,0.2795172929763794,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.33738529682159424,0.3135550916194916,0.5727931261062622,0.337524950504303,0.3807797431945801,0.6955971121788025,0.3376370072364807,1.0699405353546143,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.348463,5.0,0.0,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.16644489765167236,0.9488709568977356,0.7454589605331421,0.23282501101493835,0.8144617676734924,0.7362378835678101,0.014286101795732975,0.889237642288208,0.7143988013267517,0.004333556164056063,0.8701642155647278,0.4929966926574707,0.2391919195652008,0.7756950259208679,0.37222856283187866,0.3186036944389343,1.0085042715072632,0.7765191793441772,0.45591580867767334,1.1124160289764404,0.5933061242103577,0.492794930934906,1.040261149406433,0.3559860587120056,0.27433961629867554,1.154755711555481,0.41303619742393494,0.16610941290855408,0.9825244545936584,0.8840983510017395,0.2986464500427246,0.9284135699272156,0.9673945307731628,0.013981540687382221,0.9338839650154114,0.8417070508003235,0.056621450930833817,0.9451081156730652,0.6114014387130737,0.3156912624835968,0.9851223826408386,0.6578571200370789,0.3182373046875,1.0311650037765503,0.9264896512031555,0.34382227063179016,0.8857844471931458,0.5971653461456299,0.2663503885269165,0.49554315209388733,0.34655606746673584,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.15939950942993164,0.9384679794311523,0.7730467915534973,0.23858080804347992,0.7781385183334351,0.7620474696159363,-0.0014957092935219407,0.8754107356071472,0.7402032613754272,0.07568802684545517,0.9081575274467468,0.4868372678756714,0.36470431089401245,0.7919039130210876,0.3382202088832855,0.32029473781585693,1.0015252828598022,0.8058903813362122,0.46701779961586,1.1125588417053223,0.6101204752922058,0.5183929800987244,1.0120420455932617,0.2795172929763794,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.33738529682159424,0.3135550916194916,0.5727931261062622,0.337524950504303,0.3807797431945801,0.6955971121788025,0.3376370072364807,1.0699405353546143,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.370357,5.0,0.0,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.16644489765167236,0.9488709568977356,0.7454589605331421,0.23282501101493835,0.8144617676734924,0.7362378835678101,0.014286101795732975,0.889237642288208,0.7143988013267517,0.004333556164056063,0.8701642155647278,0.4929966926574707,0.2391919195652008,0.7756950259208679,0.37222856283187866,0.3186036944389343,1.0085042715072632,0.7765191793441772,0.45591580867767334,1.1124160289764404,0.5933061242103577,0.492794930934906,1.040261149406433,0.3559860587120056,0.27433961629867554,1.154755711555481,0.41303619742393494,0.16610941290855408,0.9825244545936584,0.8840983510017395,0.2986464500427246,0.9284135699272156,0.9673945307731628,0.013981540687382221,0.9338839650154114,0.8417070508003235,0.056621450930833817,0.9451081156730652,0.6114014387130737,0.3156912624835968,0.9851223826408386,0.6578571200370789,0.3182373046875,1.0311650037765503,0.9264896512031555,0.34382227063179016,0.8857844471931458,0.5971653461456299,0.2663503885269165,0.49554315209388733,0.34655606746673584,0.2854212522506714,1.1245471239089966,0.27957940101623535,0.15939950942993164,0.9384679794311523,0.7730467915534973,0.23858080804347992,0.7781385183334351,0.7620474696159363,-0.0014957092935219407,0.8754107356071472,0.7402032613754272,0.047034040093421936,0.8881852626800537,0.47808557748794556,0.3360503315925598,0.7719316482543945,0.3294685184955597,0.32029473781585693,1.0015252828598022,0.8058903813362122,0.46701779961586,1.1125588417053223,0.6101204752922058,0.5183929800987244,1.0120420455932617,0.2795172929763794,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.33738529682159424,0.3135550916194916,0.5727931261062622,0.337524950504303,0.3807797431945801,0.6955971121788025,0.3376370072364807,1.0699355428695678,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.381438,5.0,0.0,0.2969171702861786,1.1172081232070923,0.284792959690094,0.17038801312446594,0.950299859046936,0.7475618720054626,0.232023224234581,0.8160398602485657,0.7370259761810303,0.01929296739399433,0.8990396857261658,0.7218729257583618,-0.010351409204304218,0.8759768009185791,0.49146440625190735,0.23066937923431396,0.7811593413352966,0.3830205500125885,0.3214830756187439,1.0015599727630615,0.7732508182525635,0.4555415213108063,1.1135576963424683,0.5937157869338989,0.5013870596885681,1.0050277709960938,0.3516703248023987,0.27433961629867554,1.154755711555481,0.41303619742393494,0.16610941290855408,0.9825244545936584,0.8840983510017395,0.2986464500427246,0.9284135699272156,0.9673945307731628,0.013981540687382221,0.9338839650154114,0.8417070508003235,0.056621450930833817,0.9451081156730652,0.6114014387130737,0.3156912624835968,0.9851223826408386,0.6578571200370789,0.3182373046875,1.0311650037765503,0.9264896512031555,0.34382227063179016,0.8857844471931458,0.5971653461456299,0.2663503885269165,0.49554315209388733,0.34655606746673584,0.2969171702861786,1.1172081232070923,0.284792959690094,0.16054032742977142,0.9401901960372925,0.7788405418395996,0.23442265391349792,0.7774991989135742,0.7658308744430542,-0.004397229757159948,0.8854469060897827,0.7516198754310608,0.04413251951336861,0.898221492767334,0.4895021617412567,0.3414044976234436,0.7816619277000427,0.3584464490413666,0.3254778981208801,0.9949334859848022,0.8060611486434937,0.46876344084739685,1.1163568496704102,0.6139476895332336,0.5288555026054382,0.9697423577308655,0.30260443687438965,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107709467411041,0.1846446394920349,0.33717241883277893,0.22976432740688324,0.4197266399860382,0.33738529682159424,0.3135550916194916,0.5727931261062622,0.337524950504303,0.3807797431945801,0.6955971121788025,0.3376370072364807,1.0699355428695678,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.4032152,5.0,0.0,0.2969171702861786,1.1172081232070923,0.284792959690094,0.17038801312446594,0.950299859046936,0.7475618720054626,0.232023224234581,0.8160398602485657,0.7370259761810303,0.01929296739399433,0.8990396857261658,0.7218729257583618,-0.010351409204304218,0.8759768009185791,0.49146440625190735,0.23066937923431396,0.7811593413352966,0.3830205500125885,0.3214830756187439,1.0015599727630615,0.7732508182525635,0.4555415213108063,1.1135576963424683,0.5937157869338989,0.5013870596885681,1.0050277709960938,0.3516703248023987,0.27433961629867554,1.154755711555481,0.41303619742393494,0.16610941290855408,0.9825244545936584,0.8840983510017395,0.2986464500427246,0.9284135699272156,0.9673945307731628,0.013981540687382221,0.9338839650154114,0.8417070508003235,0.056621450930833817,0.9451081156730652,0.6114014387130737,0.3156912624835968,0.9851223826408386,0.6578571200370789,0.3182373046875,1.0311650037765503,0.9264896512031555,0.34382227063179016,0.8857844471931458,0.5971653461456299,0.2663503885269165,0.49554315209388733,0.34655606746673584,0.2969171702861786,1.1172081232070923,0.284792959690094,0.161850705742836,0.9390380382537842,0.778786301612854,0.2364063560962677,0.7766335010528564,0.7660417556762695,-0.0026099970564246178,0.8832435011863708,0.7508249878883362,0.0459197536110878,0.8960180282592773,0.4887072741985321,0.34219276905059814,0.7794644236564636,0.35540348291397095,0.3263114094734192,0.9948325753211975,0.8067476749420166,0.4700947701931,1.1149548292160034,0.6141887307167053,0.5295900106430054,0.9741120934486389,0.3000786602497101,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.33738529682159424,0.3135579526424408,0.5727915167808533,0.337524950504303,0.38078323006629944,0.6955952048301697,0.3376370072364807,1.0699355428695678,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.414439,5.0,0.0,0.2969171702861786,1.1172081232070923,0.284792959690094,0.17038801312446594,0.950299859046936,0.7475618720054626,0.232023224234581,0.8160398602485657,0.7370259761810303,0.01929296739399433,0.8990396857261658,0.7218729257583618,-0.010351409204304218,0.8759768009185791,0.49146440625190735,0.23066937923431396,0.7811593413352966,0.3830205500125885,0.3214830756187439,1.0015599727630615,0.7732508182525635,0.4555415213108063,1.1135576963424683,0.5937157869338989,0.5013870596885681,1.0050277709960938,0.3516703248023987,0.2710888683795929,1.1684082746505737,0.41612449288368225,0.17349839210510254,0.9996064901351929,0.8898918628692627,0.3014228343963623,0.9346213340759277,0.9713597297668457,0.009181623347103596,0.9434546828269958,0.8373023271560669,0.07722076773643494,0.9590051174163818,0.6119534969329834,0.30081480741500854,0.9515393972396851,0.6336212754249573,0.33781516551971436,1.0557582378387451,0.9424813985824585,0.36608344316482544,0.9493295550346375,0.6423299312591553,0.23585529625415802,0.5375624895095825,0.3636395037174225,0.2969171702861786,1.1172081232070923,0.284792959690094,0.161850705742836,0.9390380382537842,0.778786301612854,0.2364063560962677,0.7766335010528564,0.7660417556762695,-0.0026099970564246178,0.8832435011863708,0.7508249878883362,0.05446949973702431,0.8976759910583496,0.49052196741104126,0.35074251890182495,0.7811223864555359,0.3572181761264801,0.3263114094734192,0.9948325753211975,0.8067476749420166,0.4700947701931,1.1149548292160034,0.6141887307167053,0.5295900106430054,0.9741120934486389,0.3000786602497101,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.33738529682159424,0.3135579526424408,0.5727915167808533,0.337524950504303,0.38078323006629944,0.6955952048301697,0.3376370072364807,1.0699355428695678,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.436856,5.0,0.0,0.2969171702861786,1.1172081232070923,0.284792959690094,0.17038801312446594,0.950299859046936,0.7475618720054626,0.232023224234581,0.8160398602485657,0.7370259761810303,0.01929296739399433,0.8990396857261658,0.7218729257583618,-0.010351409204304218,0.8759768009185791,0.49146440625190735,0.23066937923431396,0.7811593413352966,0.3830205500125885,0.3214830756187439,1.0015599727630615,0.7732508182525635,0.4555415213108063,1.1135576963424683,0.5937157869338989,0.5013870596885681,1.0050277709960938,0.3516703248023987,0.2710888683795929,1.1684082746505737,0.41612449288368225,0.17349839210510254,0.9996064901351929,0.8898918628692627,0.3014228343963623,0.9346213340759277,0.9713597297668457,0.009181623347103596,0.9434546828269958,0.8373023271560669,0.07722076773643494,0.9590051174163818,0.6119534969329834,0.30081480741500854,0.9515393972396851,0.6336212754249573,0.33781516551971436,1.0557582378387451,0.9424813985824585,0.36608344316482544,0.9493295550346375,0.6423299312591553,0.23585529625415802,0.5375624895095825,0.3636395037174225,0.2969171702861786,1.1172081232070923,0.284792959690094,0.161850705742836,0.9390380382537842,0.778786301612854,0.2364063560962677,0.7766335010528564,0.7660417556762695,-0.0026099970564246178,0.8832435011863708,0.7508249878883362,0.07436095923185349,0.9008353352546692,0.49589356780052185,0.370633989572525,0.7842816710472107,0.3625897765159607,0.3263114094734192,0.9948325753211975,0.8067476749420166,0.4700947701931,1.1149548292160034,0.6141887307167053,0.5295900106430054,0.9741120934486389,0.3000786602497101,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.33738529682159424,0.3135579526424408,0.5727915167808533,0.337524950504303,0.38078323006629944,0.6955952048301697,0.3376370072364807,1.0699355428695678,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.4474277,5.0,0.0,0.31301113963127136,1.0846256017684937,0.25757116079330444,0.1732180267572403,0.9443899393081665,0.744783878326416,0.23090071976184845,0.8182491660118103,0.7381291389465332,0.02175372652709484,0.8949358463287354,0.719948410987854,0.010989670641720295,0.8593800067901611,0.48920512199401855,0.2297782152891159,0.7646036148071289,0.3744904398918152,0.3246823251247406,0.9938440322875977,0.7696194052696228,0.46006977558135986,1.0997422933578491,0.5887578129768372,0.49330055713653564,1.0300984382629395,0.3580821454524994,0.2710888683795929,1.1684082746505737,0.41612449288368225,0.17349839210510254,0.9996064901351929,0.8898918628692627,0.3014228343963623,0.9346213340759277,0.9713597297668457,0.009181623347103596,0.9434546828269958,0.8373023271560669,0.07722076773643494,0.9590051174163818,0.6119534969329834,0.30081480741500854,0.9515393972396851,0.6336212754249573,0.33781516551971436,1.0557582378387451,0.9424813985824585,0.36608344316482544,0.9493295550346375,0.6423299312591553,0.23585529625415802,0.5375624895095825,0.3636395037174225,0.31301113963127136,1.0846256017684937,0.25757116079330444,0.1685001403093338,0.9414790272712708,0.7602068185806274,0.2429123818874359,0.7787266969680786,0.751798152923584,0.0032469884026795626,0.8876117467880249,0.7331531047821045,0.08021794259548187,0.9052035808563232,0.47822174429893494,0.3651382327079773,0.7812991142272949,0.3278872072696686,0.3337532877922058,0.9953463077545166,0.7872605919837952,0.4796120822429657,1.1091145277023315,0.5924171209335327,0.526734471321106,1.0108401775360107,0.26050880551338196,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.33738529682159424,0.3135579526424408,0.5727915167808533,0.337524950504303,0.38078323006629944,0.6955952048301697,0.3376370072364807,1.0699355428695678,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
1636986720.4692261,5.0,0.0,0.31301113963127136,1.0846256017684937,0.25757116079330444,0.1732180267572403,0.9443899393081665,0.744783878326416,0.23090071976184845,0.8182491660118103,0.7381291389465332,0.02175372652709484,0.8949358463287354,0.719948410987854,0.010989670641720295,0.8593800067901611,0.48920512199401855,0.2297782152891159,0.7646036148071289,0.3744904398918152,0.3246823251247406,0.9938440322875977,0.7696194052696228,0.46006977558135986,1.0997422933578491,0.5887578129768372,0.49330055713653564,1.0300984382629395,0.3580821454524994,0.2710888683795929,1.1684082746505737,0.41612449288368225,0.17349839210510254,0.9996064901351929,0.8898918628692627,0.3014228343963623,0.9346213340759277,0.9713597297668457,0.009181623347103596,0.9434546828269958,0.8373023271560669,0.07722076773643494,0.9590051174163818,0.6119534969329834,0.30081480741500854,0.9515393972396851,0.6336212754249573,0.33781516551971436,1.0557582378387451,0.9424813985824585,0.36608344316482544,0.9493295550346375,0.6423299312591553,0.23585529625415802,0.5375624895095825,0.3636395037174225,0.31301113963127136,1.0846256017684937,0.25757116079330444,0.16887988150119781,0.9400380849838257,0.7599033713340759,0.2432989627122879,0.777298092842102,0.7513177394866943,0.0036585142370313406,0.8860922455787659,0.7328121066093445,0.08062947541475296,0.9036840796470642,0.47788071632385254,0.36603212356567383,0.7800512313842773,0.3282391428947449,0.33410125970840454,0.9939839243888855,0.7869945764541626,0.47988370060920715,1.1080130338668823,0.5922465324401855,0.5276101231575012,1.007989764213562,0.2609475553035736,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107801854610443,0.18464413285255432,0.33717241883277893,0.22976642847061157,0.4197255074977875,0.33738529682159424,0.3135579526424408,0.5727915167808533,0.337524950504303,0.38078323006629944,0.6955952048301697,0.3376370072364807,1.0699355428695678,1.5699771869659425,2.4897587526356802e-05,5.565815560985356e-05,-6.184239737922326e-06,5.565815560985356e-05
