Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986756.318412,5.0,0.0,0.3120555579662323,1.1712462902069092,0.3022928237915039,0.17584800720214844,0.9593018293380737,0.754313051700592,0.2310953289270401,0.8253334760665894,0.7536901831626892,0.02166816219687462,0.9058603048324585,0.7146285772323608,0.012689690105617046,0.8958889245986938,0.48509255051612854,0.2368798553943634,0.7618716955184937,0.3645913600921631,0.33002784848213196,1.012743353843689,0.7939974665641785,0.4599919021129608,1.0932397842407227,0.6094306707382202,0.5122381448745728,1.0634013414382935,0.37364864349365234,0.2816135585308075,1.1879009008407593,0.4315318465232849,0.17051687836647034,1.0024334192276,0.9095116853713989,0.31095051765441895,0.9559282064437866,0.9940257668495178,0.007872398011386395,0.9391242861747742,0.8348322510719299,0.08958921581506729,0.9947875738143921,0.6116746664047241,0.3028465211391449,0.9561012983322144,0.6274054050445557,0.3331613540649414,1.0657424926757812,0.9841911196708679,0.4003874361515045,0.9852995872497559,0.6876161098480225,0.3431823253631592,0.7436171770095825,0.5180758833885193,0.3120555579662323,1.1712462902069092,0.3022928237915039,0.16933518648147583,0.9491676092147827,0.7759265899658203,0.23763611912727356,0.783545732498169,0.775156557559967,0.007839455269277096,0.8931902647018433,0.734359085559845,0.10046844929456711,0.9575365781784058,0.4924842417240143,0.4377680718898773,0.8871282935142517,0.5125840306282043,0.3308309316635132,1.0051449537277222,0.8174940347671509,0.4765271544456482,1.0953855514526367,0.6105853915214539,0.5515338182449341,1.0525482892990112,0.27208802103996277,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.3432477,5.0,0.0,0.30631503462791443,1.16754949092865,0.2919221520423889,0.1707931011915207,0.969843327999115,0.7592963576316833,0.23061543703079224,0.8262819647789001,0.7541702389717102,0.01688886433839798,0.9138771295547485,0.7183434367179871,0.011736839078366756,0.8974658846855164,0.48563265800476074,0.23670001327991486,0.7622167468070984,0.36469462513923645,0.3246973156929016,1.0258095264434814,0.8002493381500244,0.45984160900115967,1.0936968326568604,0.6095997095108032,0.5058085918426514,1.0842825174331665,0.37906160950660706,0.2816135585308075,1.1879009008407593,0.4315318465232849,0.17051687836647034,1.0024334192276,0.9095116853713989,0.31095051765441895,0.9559282064437866,0.9940257668495178,0.007872398011386395,0.9391242861747742,0.8348322510719299,0.08958921581506729,0.9947875738143921,0.6116746664047241,0.3028465211391449,0.9561012983322144,0.6274054050445557,0.3331613540649414,1.0657424926757812,0.9841911196708679,0.4003874361515045,0.9852995872497559,0.6876161098480225,0.3431823253631592,0.7436171770095825,0.5180758833885193,0.3120555579662323,1.1712462902069092,0.3022928237915039,0.16933518648147583,0.9491676092147827,0.7759265899658203,0.23763611912727356,0.783545732498169,0.775156557559967,0.007839455269277096,0.8931902647018433,0.734359085559845,0.0971888080239296,0.9540526270866394,0.4903580844402313,0.43591055274009705,0.892606258392334,0.5153436064720154,0.3308309316635132,1.0051449537277222,0.8174940347671509,0.4765271544456482,1.0953855514526367,0.6105853915214539,0.5515338182449341,1.0525482892990112,0.27208802103996277,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.3514166,5.0,0.0,0.30631503462791443,1.16754949092865,0.2919221520423889,0.1707931011915207,0.969843327999115,0.7592963576316833,0.23061543703079224,0.8262819647789001,0.7541702389717102,0.01688886433839798,0.9138771295547485,0.7183434367179871,0.011736839078366756,0.8974658846855164,0.48563265800476074,0.23670001327991486,0.7622167468070984,0.36469462513923645,0.3246973156929016,1.0258095264434814,0.8002493381500244,0.45984160900115967,1.0936968326568604,0.6095997095108032,0.5058085918426514,1.0842825174331665,0.37906160950660706,0.2816135585308075,1.1879009008407593,0.4315318465232849,0.17051687836647034,1.0024334192276,0.9095116853713989,0.31095051765441895,0.9559282064437866,0.9940257668495178,0.007872398011386395,0.9391242861747742,0.8348322510719299,0.08958921581506729,0.9947875738143921,0.6116746664047241,0.3028465211391449,0.9561012983322144,0.6274054050445557,0.3331613540649414,1.0657424926757812,0.9841911196708679,0.4003874361515045,0.9852995872497559,0.6876161098480225,0.3431823253631592,0.7436171770095825,0.5180758833885193,0.30631503462791443,1.16754949092865,0.2919221520423889,0.16653506457805634,0.9642239212989807,0.7747650146484375,0.2354307770729065,0.7989600896835327,0.768645167350769,0.006209186743944883,0.9058052897453308,0.7320442199707031,0.0955585390329361,0.966667652130127,0.4880432188510895,0.43428027629852295,0.9052213430404663,0.5130287408828735,0.3268609344959259,1.0226424932479858,0.8174858689308167,0.47615545988082886,1.0969352722167969,0.6068352460861206,0.5437430739402771,1.0840188264846802,0.2643347978591919,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.376242,5.0,0.0,0.30631503462791443,1.16754949092865,0.2919221520423889,0.1707931011915207,0.969843327999115,0.7592963576316833,0.23061543703079224,0.8262819647789001,0.7541702389717102,0.01688886433839798,0.9138771295547485,0.7183434367179871,0.011736839078366756,0.8974658846855164,0.48563265800476074,0.23670001327991486,0.7622167468070984,0.36469462513923645,0.3246973156929016,1.0258095264434814,0.8002493381500244,0.45984160900115967,1.0936968326568604,0.6095997095108032,0.5058085918426514,1.0842825174331665,0.37906160950660706,0.2816135585308075,1.1879009008407593,0.4315318465232849,0.17051687836647034,1.0024334192276,0.9095116853713989,0.31095051765441895,0.9559282064437866,0.9940257668495178,0.007872398011386395,0.9391242861747742,0.8348322510719299,0.08958921581506729,0.9947875738143921,0.6116746664047241,0.3028465211391449,0.9561012983322144,0.6274054050445557,0.3331613540649414,1.0657424926757812,0.9841911196708679,0.4003874361515045,0.9852995872497559,0.6876161098480225,0.3431823253631592,0.7436171770095825,0.5180758833885193,0.30631503462791443,1.16754949092865,0.2919221520423889,0.16641242802143097,0.9634525775909424,0.774403989315033,0.23528549075126648,0.7981714010238647,0.7685022950172424,0.0060380129143595695,0.9051335453987122,0.7317293286323547,0.09538736194372177,0.9659959077835083,0.4877283275127411,0.4341091215610504,0.9045495986938477,0.5127139091491699,0.3267868459224701,1.0217716693878174,0.8170786499977112,0.47599002718925476,1.0967211723327637,0.6065959930419922,0.5442463159561157,1.0827418565750122,0.2642699182033539,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.3844173,5.0,0.0,0.30631503462791443,1.16754949092865,0.2919221520423889,0.1707931011915207,0.969843327999115,0.7592963576316833,0.23061543703079224,0.8262819647789001,0.7541702389717102,0.01688886433839798,0.9138771295547485,0.7183434367179871,0.011736839078366756,0.8974658846855164,0.48563265800476074,0.23670001327991486,0.7622167468070984,0.36469462513923645,0.3246973156929016,1.0258095264434814,0.8002493381500244,0.45984160900115967,1.0936968326568604,0.6095997095108032,0.5058085918426514,1.0842825174331665,0.37906160950660706,0.2827654480934143,1.188585877418518,0.4187152087688446,0.16352353990077972,0.9967988133430481,0.901003897190094,0.29839810729026794,0.9470060467720032,0.9867448806762695,0.00926996674388647,0.9428063631057739,0.828418493270874,0.09018048644065857,0.996561586856842,0.6124706864356995,0.2831975817680359,0.9488073587417603,0.6216129660606384,0.3177770972251892,1.0507912635803223,0.973589301109314,0.4639147222042084,1.1162843704223633,0.7697644233703613,0.3442344665527344,0.7600050568580627,0.5397545099258423,0.30631503462791443,1.16754949092865,0.2919221520423889,0.16641242802143097,0.9634525775909424,0.774403989315033,0.23528549075126648,0.7981714010238647,0.7685022950172424,0.0060380129143595695,0.9051335453987122,0.7317293286323547,0.09593915939331055,0.9659178256988525,0.4879116415977478,0.4336032271385193,0.8979944586753845,0.5103112459182739,0.3267868459224701,1.0217716693878174,0.8170786499977112,0.47599002718925476,1.0967211723327637,0.6065959930419922,0.5442463159561157,1.0827418565750122,0.2642699182033539,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.4092374,5.0,0.0,0.30573463439941406,1.1689358949661255,0.29219719767570496,0.1716112643480301,0.9687855243682861,0.7588212490081787,0.22933554649353027,0.8288116455078125,0.7554503679275513,0.019338326528668404,0.9097684025764465,0.7164394855499268,0.011022123508155346,0.8986489176750183,0.48603782057762146,0.23580056428909302,0.7639424204826355,0.36521100997924805,0.32388418912887573,1.0278027057647705,0.8012030124664307,0.46494925022125244,1.0953903198242188,0.6004043817520142,0.5191640257835388,1.0678985118865967,0.36065953969955444,0.2827654480934143,1.188585877418518,0.4187152087688446,0.16352353990077972,0.9967988133430481,0.901003897190094,0.29839810729026794,0.9470060467720032,0.9867448806762695,0.00926996674388647,0.9428063631057739,0.828418493270874,0.09018048644065857,0.996561586856842,0.6124706864356995,0.2831975817680359,0.9488073587417603,0.6216129660606384,0.3177770972251892,1.0507912635803223,0.973589301109314,0.4639147222042084,1.1162843704223633,0.7697644233703613,0.3442344665527344,0.7600050568580627,0.5397545099258423,0.30631503462791443,1.16754949092865,0.2919221520423889,0.16641242802143097,0.9634525775909424,0.774403989315033,0.23528549075126648,0.7981714010238647,0.7685022950172424,0.0060380129143595695,0.9051335453987122,0.7317293286323547,0.09722956269979477,0.9657192230224609,0.4883418083190918,0.4319292902946472,0.8829113841056824,0.5041948556900024,0.3267868459224701,1.0217716693878174,0.8170786499977112,0.47599002718925476,1.0967211723327637,0.6065959930419922,0.5442463159561157,1.0827418565750122,0.2642699182033539,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.4174256,5.0,0.0,0.30573463439941406,1.1689358949661255,0.29219719767570496,0.1716112643480301,0.9687855243682861,0.7588212490081787,0.22933554649353027,0.8288116455078125,0.7554503679275513,0.019338326528668404,0.9097684025764465,0.7164394855499268,0.011022123508155346,0.8986489176750183,0.48603782057762146,0.23580056428909302,0.7639424204826355,0.36521100997924805,0.32388418912887573,1.0278027057647705,0.8012030124664307,0.46494925022125244,1.0953903198242188,0.6004043817520142,0.5191640257835388,1.0678985118865967,0.36065953969955444,0.2827654480934143,1.188585877418518,0.4187152087688446,0.16352353990077972,0.9967988133430481,0.901003897190094,0.29839810729026794,0.9470060467720032,0.9867448806762695,0.00926996674388647,0.9428063631057739,0.828418493270874,0.09018048644065857,0.996561586856842,0.6124706864356995,0.2831975817680359,0.9488073587417603,0.6216129660606384,0.3177770972251892,1.0507912635803223,0.973589301109314,0.4639147222042084,1.1162843704223633,0.7697644233703613,0.3442344665527344,0.7600050568580627,0.5397545099258423,0.30573463439941406,1.1689358949661255,0.29219719767570496,0.16745521128177643,0.961904764175415,0.7738961577415466,0.23565354943275452,0.7962803840637207,0.7701862454414368,0.008939120918512344,0.8999086618423462,0.7294965982437134,0.10013066977262497,0.960494339466095,0.48610907793045044,0.4348303973674774,0.8776865005493164,0.5019621253013611,0.3259713053703308,1.0239008665084839,0.8182957172393799,0.4748131036758423,1.0947192907333374,0.6061334013938904,0.551450252532959,1.052098274230957,0.2679741680622101,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.4422293,5.0,0.0,0.30573463439941406,1.1689358949661255,0.29219719767570496,0.1716112643480301,0.9687855243682861,0.7588212490081787,0.22933554649353027,0.8288116455078125,0.7554503679275513,0.019338326528668404,0.9097684025764465,0.7164394855499268,0.011022123508155346,0.8986489176750183,0.48603782057762146,0.23580056428909302,0.7639424204826355,0.36521100997924805,0.32388418912887573,1.0278027057647705,0.8012030124664307,0.46494925022125244,1.0953903198242188,0.6004043817520142,0.5191640257835388,1.0678985118865967,0.36065953969955444,0.26446524262428284,1.1672759056091309,0.41524532437324524,0.16764064133167267,0.9976378083229065,0.9064245223999023,0.2915847897529602,0.931628406047821,0.9768662452697754,0.017504187300801277,0.9444844722747803,0.8392598032951355,0.0913630872964859,1.0001097917556763,0.6140629053115845,0.2960571050643921,0.9594113826751709,0.6277359127998352,0.3177770972251892,1.0507912635803223,0.973589301109314,0.47096356749534607,1.1308510303497314,0.7769817113876343,0.3449450135231018,0.7466797232627869,0.5308414697647095,0.30573463439941406,1.1689358949661255,0.29219719767570496,0.16724936664104462,0.9622763395309448,0.7739965915679932,0.23553434014320374,0.7966940999031067,0.7700089812278748,0.008492371998727322,0.9007461667060852,0.7298101186752319,0.09051446616649628,0.9617460370063782,0.4832834303379059,0.42803505063056946,0.8929553031921387,0.5051935911178589,0.32600635290145874,1.0238065719604492,0.8181830048561096,0.4749040901660919,1.0951470136642456,0.6062350273132324,0.5514800548553467,1.0563160181045532,0.2676057815551758,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.452452,5.0,0.0,0.30573463439941406,1.1689358949661255,0.29219719767570496,0.1716112643480301,0.9687855243682861,0.7588212490081787,0.22933554649353027,0.8288116455078125,0.7554503679275513,0.019338326528668404,0.9097684025764465,0.7164394855499268,0.011022123508155346,0.8986489176750183,0.48603782057762146,0.23580056428909302,0.7639424204826355,0.36521100997924805,0.32388418912887573,1.0278027057647705,0.8012030124664307,0.46494925022125244,1.0953903198242188,0.6004043817520142,0.5191640257835388,1.0678985118865967,0.36065953969955444,0.26446524262428284,1.1672759056091309,0.41524532437324524,0.16764064133167267,0.9976378083229065,0.9064245223999023,0.2915847897529602,0.931628406047821,0.9768662452697754,0.017504187300801277,0.9444844722747803,0.8392598032951355,0.0913630872964859,1.0001097917556763,0.6140629053115845,0.2960571050643921,0.9594113826751709,0.6277359127998352,0.3177770972251892,1.0507912635803223,0.973589301109314,0.47096356749534607,1.1308510303497314,0.7769817113876343,0.3449450135231018,0.7466797232627869,0.5308414697647095,0.30573463439941406,1.1689358949661255,0.29219719767570496,0.16724936664104462,0.9622763395309448,0.7739965915679932,0.23553434014320374,0.7966940999031067,0.7700089812278748,0.008492371998727322,0.9007461667060852,0.7298101186752319,0.08946243673563004,0.9617270231246948,0.4829312264919281,0.4272673726081848,0.8945629000663757,0.5054957270622253,0.32600635290145874,1.0238065719604492,0.8181830048561096,0.4749040901660919,1.0951470136642456,0.6062350273132324,0.5514800548553467,1.0563160181045532,0.2676057815551758,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
1636986756.47523,5.0,0.0,0.2942360043525696,1.1665605306625366,0.28992700576782227,0.17352458834648132,0.9640030264854431,0.7565299272537231,0.2286955714225769,0.8300764560699463,0.7560904622077942,0.01909935101866722,0.9101691842079163,0.7166252136230469,0.011022123508155346,0.8986489176750183,0.48603782057762146,0.23808106780052185,0.7778488397598267,0.37287747859954834,0.3279498517513275,1.0178369283676147,0.7964346408843994,0.4694254696369171,1.0990291833877563,0.5919151306152344,0.5218059420585632,1.0886327028274536,0.36986130475997925,0.26446524262428284,1.1672759056091309,0.41524532437324524,0.16764064133167267,0.9976378083229065,0.9064245223999023,0.2915847897529602,0.931628406047821,0.9768662452697754,0.017504187300801277,0.9444844722747803,0.8392598032951355,0.0913630872964859,1.0001097917556763,0.6140629053115845,0.2960571050643921,0.9594113826751709,0.6277359127998352,0.3177770972251892,1.0507912635803223,0.973589301109314,0.47096356749534607,1.1308510303497314,0.7769817113876343,0.3449450135231018,0.7466797232627869,0.5308414697647095,0.2942360043525696,1.1665605306625366,0.28992700576782227,0.16767030954360962,0.9568221569061279,0.7736706733703613,0.23591500520706177,0.7911777496337891,0.7727735638618469,0.006562849041074514,0.9000270366668701,0.7317076921463013,0.08753291517496109,0.9610079526901245,0.48482877016067505,0.42533785104751587,0.8938437700271606,0.5073932409286499,0.3287777602672577,1.0136172771453857,0.8156337141990662,0.4851997196674347,1.0946518182754517,0.6127851605415344,0.5655351877212524,1.076372742652893,0.27329498529434204,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776087641716,0.18464435636997223,0.3371734917163849,0.22976548969745636,0.4197259843349457,0.3374210596084595,0.3135566711425781,0.5727921724319458,0.3375801146030426,0.3807816803455353,0.6955960392951965,0.3377076983451843,1.0699377395629883,1.5699721279144288,-9.959035010542721e-05,-8.039511456154287e-05,1.2368479475844652e-05,-6.802663508569821e-05
