Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986735.3304207,5.0,0.0,-0.001981159672141075,1.1179367303848267,0.21850745379924774,-0.08886177092790604,0.8971720337867737,0.6565098762512207,0.002916250843554735,0.7765591144561768,0.6523282527923584,-0.26557865738868713,0.8504760265350342,0.6420532464981079,-0.4477764964103699,0.8297426700592041,0.5155075192451477,-0.36692801117897034,0.6327225565910339,0.206830233335495,0.08785513043403625,0.943868100643158,0.6709665060043335,0.26662975549697876,1.0202443599700928,0.5268927812576294,0.43997180461883545,1.0016911029815674,0.32348382472991943,-0.04163012281060219,1.0098451375961304,0.2564098536968231,-0.05488582327961922,0.9371898770332336,0.7875967025756836,0.08188698440790176,0.8320682644844055,0.824865460395813,-0.23361261188983917,0.8608070015907288,0.7529088854789734,-0.4389432966709137,0.7690986394882202,0.5372601747512817,-0.4245678782463074,0.731776237487793,0.30821993947029114,0.12384096533060074,1.0135726928710938,0.8222845792770386,0.3202233612537384,1.1364037990570068,0.7111043930053711,0.5420589447021484,1.1512629985809326,0.5498504042625427,-0.001981159672141075,1.1179367303848267,0.21850745379924774,-0.09655438363552094,0.877625048160553,0.6952916979789734,0.011891539208590984,0.735107421875,0.6903505921363831,-0.2660916745662689,0.8328261375427246,0.6814224123954773,-0.4413962960243225,0.7530823945999146,0.49667057394981384,-0.4199688732624054,0.6989525556564331,0.15646006166934967,0.07298289984464645,0.9224239587783813,0.7091609835624695,0.27147960662841797,1.0072258710861206,0.5491933226585388,0.4975249469280243,0.9830315709114075,0.2839394211769104,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.356703,5.0,0.0,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.07583685964345932,0.8962925672531128,0.659256100654602,0.004250086843967438,0.77451092004776,0.6513819098472595,-0.24636808037757874,0.8417565822601318,0.6414286494255066,-0.437002569437027,0.8331509232521057,0.5205045938491821,-0.3668491840362549,0.6326388120651245,0.20681142807006836,0.0946943536400795,0.9508285522460938,0.6770835518836975,0.2677110433578491,1.017777681350708,0.526049017906189,0.43961796164512634,1.0026895999908447,0.32372531294822693,-0.04163012281060219,1.0098451375961304,0.2564098536968231,-0.05488582327961922,0.9371898770332336,0.7875967025756836,0.08188698440790176,0.8320682644844055,0.824865460395813,-0.23361261188983917,0.8608070015907288,0.7529088854789734,-0.4389432966709137,0.7690986394882202,0.5372601747512817,-0.4245678782463074,0.731776237487793,0.30821993947029114,0.12384096533060074,1.0135726928710938,0.8222845792770386,0.3202233612537384,1.1364037990570068,0.7111043930053711,0.5420589447021484,1.1512629985809326,0.5498504042625427,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.07812419533729553,0.8752809166908264,0.694280743598938,0.018674703314900398,0.72488933801651,0.6838623285293579,-0.24439309537410736,0.8207264542579651,0.6763739585876465,-0.4202714264392853,0.7421725988388062,0.4916576147079468,-0.3989311158657074,0.6867674589157104,0.15164701640605927,0.0881447046995163,0.9298354387283325,0.7121875286102295,0.2817617654800415,1.003656268119812,0.5411761999130249,0.5075547695159912,0.984468400478363,0.2752987742424011,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.3634179,5.0,0.0,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.07583685964345932,0.8962925672531128,0.659256100654602,0.004250086843967438,0.77451092004776,0.6513819098472595,-0.24636808037757874,0.8417565822601318,0.6414286494255066,-0.437002569437027,0.8331509232521057,0.5205045938491821,-0.3668491840362549,0.6326388120651245,0.20681142807006836,0.0946943536400795,0.9508285522460938,0.6770835518836975,0.2677110433578491,1.017777681350708,0.526049017906189,0.43961796164512634,1.0026895999908447,0.32372531294822693,-0.04163012281060219,1.0098451375961304,0.2564098536968231,-0.05488582327961922,0.9371898770332336,0.7875967025756836,0.08188698440790176,0.8320682644844055,0.824865460395813,-0.23361261188983917,0.8608070015907288,0.7529088854789734,-0.4389432966709137,0.7690986394882202,0.5372601747512817,-0.4245678782463074,0.731776237487793,0.30821993947029114,0.12384096533060074,1.0135726928710938,0.8222845792770386,0.3202233612537384,1.1364037990570068,0.7111043930053711,0.5420589447021484,1.1512629985809326,0.5498504042625427,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.08130025863647461,0.8772165179252625,0.6948455572128296,0.016994548961520195,0.7277476787567139,0.685181200504303,-0.24802063405513763,0.8238992094993591,0.6774165034294128,-0.42389896512031555,0.7453453540802002,0.4927001893520355,-0.40255865454673767,0.6899402141571045,0.15268957614898682,0.08542012423276901,0.930533766746521,0.7122746706008911,0.27973073720932007,1.0057226419448853,0.5426515936851501,0.5055665373802185,0.9859012961387634,0.2768569886684418,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.3897212,5.0,0.0,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.07583685964345932,0.8962925672531128,0.659256100654602,0.004250086843967438,0.77451092004776,0.6513819098472595,-0.24636808037757874,0.8417565822601318,0.6414286494255066,-0.437002569437027,0.8331509232521057,0.5205045938491821,-0.3668491840362549,0.6326388120651245,0.20681142807006836,0.0946943536400795,0.9508285522460938,0.6770835518836975,0.2677110433578491,1.017777681350708,0.526049017906189,0.43961796164512634,1.0026895999908447,0.32372531294822693,-0.1571831852197647,0.6197636127471924,0.17203636467456818,-0.05076243355870247,0.9405648708343506,0.7900993824005127,0.07782020419836044,0.8206889033317566,0.8180736899375916,-0.22439953684806824,0.8703454732894897,0.7594321370124817,-0.43633580207824707,0.7978055477142334,0.550554633140564,-0.4300781190395355,0.7399985790252686,0.31023699045181274,0.1228746771812439,1.0107842683792114,0.8207666277885437,0.3093397915363312,1.131720781326294,0.716644823551178,0.5649765133857727,1.1781013011932373,0.5615198016166687,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.08130025863647461,0.8772165179252625,0.6948455572128296,0.016994548961520195,0.7277476787567139,0.685181200504303,-0.24802063405513763,0.8238992094993591,0.6774165034294128,-0.43189677596092224,0.7590505480766296,0.4951852560043335,-0.37154361605644226,0.5883647799491882,0.20132099092006683,0.08542012423276901,0.930533766746521,0.7122746706008911,0.27973073720932007,1.0057226419448853,0.5426515936851501,0.5055665373802185,0.9859012961387634,0.2768569886684418,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.3964138,5.0,0.0,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.07583685964345932,0.8962925672531128,0.659256100654602,0.004250086843967438,0.77451092004776,0.6513819098472595,-0.24636808037757874,0.8417565822601318,0.6414286494255066,-0.437002569437027,0.8331509232521057,0.5205045938491821,-0.3668491840362549,0.6326388120651245,0.20681142807006836,0.0946943536400795,0.9508285522460938,0.6770835518836975,0.2677110433578491,1.017777681350708,0.526049017906189,0.43961796164512634,1.0026895999908447,0.32372531294822693,-0.1571831852197647,0.6197636127471924,0.17203636467456818,-0.05076243355870247,0.9405648708343506,0.7900993824005127,0.07782020419836044,0.8206889033317566,0.8180736899375916,-0.22439953684806824,0.8703454732894897,0.7594321370124817,-0.43633580207824707,0.7978055477142334,0.550554633140564,-0.4300781190395355,0.7399985790252686,0.31023699045181274,0.1228746771812439,1.0107842683792114,0.8207666277885437,0.3093397915363312,1.131720781326294,0.716644823551178,0.5649765133857727,1.1781013011932373,0.5615198016166687,-0.008597961626946926,1.1310651302337646,0.22125054895877838,-0.08130025863647461,0.8772165179252625,0.6948455572128296,0.016994548961520195,0.7277476787567139,0.685181200504303,-0.24802063405513763,0.8238992094993591,0.6774165034294128,-0.4330120384693146,0.7613752484321594,0.4955018162727356,-0.3676880896091461,0.5738368630409241,0.2131996750831604,0.08542012423276901,0.930533766746521,0.7122746706008911,0.27973073720932007,1.0057226419448853,0.5426515936851501,0.5055665373802185,0.9859012961387634,0.2768569886684418,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.4227161,5.0,0.0,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.07948780804872513,0.9007488489151001,0.6612206697463989,0.003360866801813245,0.7758763432502747,0.6520127654075623,-0.25484132766723633,0.8528223037719727,0.6462898254394531,-0.44222939014434814,0.8323683738708496,0.5051831007003784,-0.38563379645347595,0.644669234752655,0.21966098248958588,0.09586570411920547,0.9486754536628723,0.6761515140533447,0.2637617886066437,1.0267866849899292,0.5291308164596558,0.42908090353012085,1.0066343545913696,0.3206815719604492,-0.1571831852197647,0.6197636127471924,0.17203636467456818,-0.05076243355870247,0.9405648708343506,0.7900993824005127,0.07782020419836044,0.8206889033317566,0.8180736899375916,-0.22439953684806824,0.8703454732894897,0.7594321370124817,-0.43633580207824707,0.7978055477142334,0.550554633140564,-0.4300781190395355,0.7399985790252686,0.31023699045181274,0.1228746771812439,1.0107842683792114,0.8207666277885437,0.3093397915363312,1.131720781326294,0.716644823551178,0.5649765133857727,1.1781013011932373,0.5615198016166687,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.08603402227163315,0.8844738006591797,0.6937843561172485,0.012849053367972374,0.7354893088340759,0.6827406883239746,-0.2552385628223419,0.8385546207427979,0.6795209050178528,-0.4399086833000183,0.7753471732139587,0.49751603603363037,-0.38383543491363525,0.5881216526031494,0.21302571892738342,0.08317051082849503,0.9303929805755615,0.7080477476119995,0.27376407384872437,1.0197192430496216,0.5410840511322021,0.4898107647895813,0.9930704832077026,0.2678530812263489,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.4294124,5.0,0.0,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.07948780804872513,0.9007488489151001,0.6612206697463989,0.003360866801813245,0.7758763432502747,0.6520127654075623,-0.25484132766723633,0.8528223037719727,0.6462898254394531,-0.44222939014434814,0.8323683738708496,0.5051831007003784,-0.38563379645347595,0.644669234752655,0.21966098248958588,0.09586570411920547,0.9486754536628723,0.6761515140533447,0.2637617886066437,1.0267866849899292,0.5291308164596558,0.42908090353012085,1.0066343545913696,0.3206815719604492,-0.1571831852197647,0.6197636127471924,0.17203636467456818,-0.05076243355870247,0.9405648708343506,0.7900993824005127,0.07782020419836044,0.8206889033317566,0.8180736899375916,-0.22439953684806824,0.8703454732894897,0.7594321370124817,-0.43633580207824707,0.7978055477142334,0.550554633140564,-0.4300781190395355,0.7399985790252686,0.31023699045181274,0.1228746771812439,1.0107842683792114,0.8207666277885437,0.3093397915363312,1.131720781326294,0.716644823551178,0.5649765133857727,1.1781013011932373,0.5615198016166687,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.08542448282241821,0.8840731382369995,0.6936905980110168,0.013434854336082935,0.7350687384605408,0.6827031970024109,-0.2545354664325714,0.8378527164459229,0.6792912483215332,-0.4392055869102478,0.7746452689170837,0.4972863793373108,-0.382804811000824,0.587592363357544,0.2127472460269928,0.08368650078773499,0.9302935600280762,0.7080898880958557,0.27446413040161133,1.019050121307373,0.541032612323761,0.49092260003089905,0.9926639199256897,0.2681022584438324,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.4557002,5.0,0.0,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.07948780804872513,0.9007488489151001,0.6612206697463989,0.003360866801813245,0.7758763432502747,0.6520127654075623,-0.25484132766723633,0.8528223037719727,0.6462898254394531,-0.44222939014434814,0.8323683738708496,0.5051831007003784,-0.38563379645347595,0.644669234752655,0.21966098248958588,0.09586570411920547,0.9486754536628723,0.6761515140533447,0.2637617886066437,1.0267866849899292,0.5291308164596558,0.42908090353012085,1.0066343545913696,0.3206815719604492,-0.06648121029138565,0.9016774892807007,0.234038308262825,-0.06198880448937416,0.9126606583595276,0.7741802930831909,0.0860554426908493,0.8437321186065674,0.83182692527771,-0.23705585300922394,0.8428058624267578,0.7429828643798828,-0.4294809401035309,0.7992936372756958,0.552295446395874,-0.4250112473964691,0.7273659110069275,0.30668720602989197,0.11307824403047562,0.9825155138969421,0.8053776621818542,0.2926345765590668,1.1122403144836426,0.6972916126251221,0.54893559217453,1.1827296018600464,0.5609251260757446,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.08542448282241821,0.8840731382369995,0.6936905980110168,0.013434854336082935,0.7350687384605408,0.6827031970024109,-0.2545354664325714,0.8378527164459229,0.6792912483215332,-0.4417208135128021,0.796417236328125,0.4936336278915405,-0.3853200376033783,0.6093643307685852,0.20909449458122253,0.08368650078773499,0.9302935600280762,0.7080898880958557,0.27446413040161133,1.019050121307373,0.541032612323761,0.49092260003089905,0.9926639199256897,0.2681022584438324,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.462451,5.0,0.0,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.07948780804872513,0.9007488489151001,0.6612206697463989,0.003360866801813245,0.7758763432502747,0.6520127654075623,-0.25484132766723633,0.8528223037719727,0.6462898254394531,-0.44222939014434814,0.8323683738708496,0.5051831007003784,-0.38563379645347595,0.644669234752655,0.21966098248958588,0.09586570411920547,0.9486754536628723,0.6761515140533447,0.2637617886066437,1.0267866849899292,0.5291308164596558,0.42908090353012085,1.0066343545913696,0.3206815719604492,-0.06648121029138565,0.9016774892807007,0.234038308262825,-0.06198880448937416,0.9126606583595276,0.7741802930831909,0.0860554426908493,0.8437321186065674,0.83182692527771,-0.23705585300922394,0.8428058624267578,0.7429828643798828,-0.4294809401035309,0.7992936372756958,0.552295446395874,-0.4250112473964691,0.7273659110069275,0.30668720602989197,0.11307824403047562,0.9825155138969421,0.8053776621818542,0.2926345765590668,1.1122403144836426,0.6972916126251221,0.54893559217453,1.1827296018600464,0.5609251260757446,0.0016211495967581868,1.128578543663025,0.2176053524017334,-0.08542448282241821,0.8840731382369995,0.6936905980110168,0.013434854336082935,0.7350687384605408,0.6827031970024109,-0.2545354664325714,0.8378527164459229,0.6792912483215332,-0.4417019486427307,0.7955296635627747,0.4938149154186249,-0.3853011727333069,0.6084767580032349,0.20927578210830688,0.08368650078773499,0.9302935600280762,0.7080898880958557,0.27446413040161133,1.019050121307373,0.541032612323761,0.49092260003089905,0.9926639199256897,0.2681022584438324,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
1636986735.4894254,5.0,0.0,0.005790040362626314,1.1209195852279663,0.22991284728050232,-0.07911595702171326,0.9059098362922668,0.658258318901062,0.005774319171905518,0.7721702456474304,0.6503005027770996,-0.25484132766723633,0.8528223037719727,0.6462898254394531,-0.4503115117549896,0.8326131701469421,0.5165755152702332,-0.3692936897277832,0.6352353692054749,0.20739483833312988,0.09660940617322922,0.9589974284172058,0.6702268123626709,0.2573205828666687,1.0414804220199585,0.5341572165489197,0.42804813385009766,1.0095114707946777,0.32137152552604675,-0.06648121029138565,0.9016774892807007,0.234038308262825,-0.06198880448937416,0.9126606583595276,0.7741802930831909,0.0860554426908493,0.8437321186065674,0.83182692527771,-0.23705585300922394,0.8428058624267578,0.7429828643798828,-0.4294809401035309,0.7992936372756958,0.552295446395874,-0.4250112473964691,0.7273659110069275,0.30668720602989197,0.11307824403047562,0.9825155138969421,0.8053776621818542,0.2926345765590668,1.1122403144836426,0.6972916126251221,0.54893559217453,1.1827296018600464,0.5609251260757446,0.005790040362626314,1.1209195852279663,0.22991284728050232,-0.08879566937685013,0.8813976645469666,0.7070918679237366,0.007092345040291548,0.7303317785263062,0.6981030702590942,-0.2568264305591583,0.8306347131729126,0.6956474184989929,-0.4439929127693176,0.7883116006851196,0.5101710557937622,-0.3695523738861084,0.6069575548171997,0.226090669631958,0.07923509180545807,0.9321606159210205,0.7185362577438354,0.2701556384563446,1.0301481485366821,0.5568892955780029,0.48729294538497925,0.989488959312439,0.2862609326839447,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088430345058441,0.184750035405159,0.33717241883277893,-0.229326069355011,0.4199662506580353,0.33738261461257935,-0.3129570186138153,0.5731201171875,0.33751407265663147,-0.38005346059799194,0.6959942579269409,0.3376195430755615,2.070608277130127,1.5699771869659425,3.485662213061005e-05,3.7105438427533954e-05,3.092119868961163e-05,9.27635899744928e-05
