Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986620.259428,5.0,0.0,0.3861144483089447,1.0720816850662231,0.2735074460506439,0.23243266344070435,0.9492692351341248,0.7640874981880188,0.24367405474185944,0.7748551368713379,0.7140446305274963,0.07211756706237793,0.9419624209403992,0.7384819984436035,0.03365760296583176,1.0450059175491333,0.49447521567344666,0.1502198725938797,1.1216241121292114,0.311136394739151,0.39274775981903076,0.9565761089324951,0.7896929979324341,0.5355024933815002,1.057517170906067,0.5966317653656006,0.5312809944152832,1.0280169248580933,0.3505989909172058,0.25713297724723816,0.9900352358818054,0.3706492483615875,0.24905917048454285,1.026118516921997,0.9352874159812927,0.3264714479446411,0.9150915741920471,0.9560558199882507,0.09177155047655106,1.0223901271820068,0.8834267258644104,0.03407713770866394,1.1037496328353882,0.629788339138031,0.1940949559211731,1.1603089570999146,0.4385376274585724,0.40634676814079285,1.0298469066619873,0.987148106098175,0.6209898591041565,1.2404111623764038,0.8654744625091553,0.24085964262485504,0.47316208481788635,0.3226492702960968,0.3861144483089447,1.0720816850662231,0.2735074460506439,0.22845537960529327,0.9460908770561218,0.7767836451530457,0.2395332306623459,0.7742143273353577,0.7274689078330994,0.05492877587676048,0.9381818771362305,0.749068021774292,0.016579683870077133,1.0409282445907593,0.5057646632194519,0.23258069157600403,1.1172752380371094,0.24760374426841736,0.40198197960853577,0.9539998769760132,0.8044992685317993,0.5492335557937622,1.058120608329773,0.6053566336631775,0.5432828664779663,1.016536831855774,0.2585470676422119,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.2865884,5.0,0.0,0.3861144483089447,1.0720816850662231,0.2735074460506439,0.23243266344070435,0.9492692351341248,0.7640874981880188,0.24367405474185944,0.7748551368713379,0.7140446305274963,0.07211756706237793,0.9419624209403992,0.7384819984436035,0.03365760296583176,1.0450059175491333,0.49447521567344666,0.1502198725938797,1.1216241121292114,0.311136394739151,0.39274775981903076,0.9565761089324951,0.7896929979324341,0.5355024933815002,1.057517170906067,0.5966317653656006,0.5312809944152832,1.0280169248580933,0.3505989909172058,0.24603958427906036,0.9776877164840698,0.3825973868370056,0.24079373478889465,1.0188722610473633,0.9390149116516113,0.31351175904273987,0.9052671790122986,0.9571317434310913,0.08540987968444824,1.0293631553649902,0.8948996663093567,0.02705068700015545,1.079656958580017,0.6193134188652039,0.18872231245040894,1.1451802253723145,0.43340441584587097,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6119621992111206,1.2411624193191528,0.8840494155883789,0.2740683853626251,0.5461316704750061,0.37851300835609436,0.3861144483089447,1.0720816850662231,0.2735074460506439,0.22845537960529327,0.9460908770561218,0.7767836451530457,0.2395332306623459,0.7742143273353577,0.7274689078330994,0.05492877587676048,0.9381818771362305,0.749068021774292,0.016579683870077133,1.0409282445907593,0.5057646632194519,0.23578138649463654,1.1314600706100464,0.25499191880226135,0.40198197960853577,0.9539998769760132,0.8044992685317993,0.5492335557937622,1.058120608329773,0.6053566336631775,0.5432828664779663,1.016536831855774,0.2585470676422119,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.292428,5.0,0.0,0.3861144483089447,1.0720816850662231,0.2735074460506439,0.23243266344070435,0.9492692351341248,0.7640874981880188,0.24367405474185944,0.7748551368713379,0.7140446305274963,0.07211756706237793,0.9419624209403992,0.7384819984436035,0.03365760296583176,1.0450059175491333,0.49447521567344666,0.1502198725938797,1.1216241121292114,0.311136394739151,0.39274775981903076,0.9565761089324951,0.7896929979324341,0.5355024933815002,1.057517170906067,0.5966317653656006,0.5312809944152832,1.0280169248580933,0.3505989909172058,0.24603958427906036,0.9776877164840698,0.3825973868370056,0.24079373478889465,1.0188722610473633,0.9390149116516113,0.31351175904273987,0.9052671790122986,0.9571317434310913,0.08540987968444824,1.0293631553649902,0.8948996663093567,0.02705068700015545,1.079656958580017,0.6193134188652039,0.18872231245040894,1.1451802253723145,0.43340441584587097,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6119621992111206,1.2411624193191528,0.8840494155883789,0.2740683853626251,0.5461316704750061,0.37851300835609436,0.3861144483089447,1.0720816850662231,0.2735074460506439,0.22845537960529327,0.9460908770561218,0.7767836451530457,0.2395332306623459,0.7742143273353577,0.7274689078330994,0.05492877587676048,0.9381818771362305,0.749068021774292,0.016579683870077133,1.0409282445907593,0.5057646632194519,0.23546408116817474,1.1296391487121582,0.25406569242477417,0.40198197960853577,0.9539998769760132,0.8044992685317993,0.5492335557937622,1.058120608329773,0.6053566336631775,0.5432828664779663,1.016536831855774,0.2585470676422119,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.3201995,5.0,0.0,0.39079952239990234,1.073891520500183,0.27626702189445496,0.2239074558019638,0.9558472633361816,0.7657705545425415,0.2551684081554413,0.7704859972000122,0.7142789959907532,0.05749939754605293,0.9488376379013062,0.738768994808197,0.042590901255607605,1.028731107711792,0.4892391264438629,0.15297254920005798,1.1158028841018677,0.3098439872264862,0.3903155028820038,0.9628569483757019,0.7927720546722412,0.5350874066352844,1.058913230895996,0.597148597240448,0.529579758644104,1.033616304397583,0.352011501789093,0.24603958427906036,0.9776877164840698,0.3825973868370056,0.24079373478889465,1.0188722610473633,0.9390149116516113,0.31351175904273987,0.9052671790122986,0.9571317434310913,0.08540987968444824,1.0293631553649902,0.8948996663093567,0.02705068700015545,1.079656958580017,0.6193134188652039,0.18872231245040894,1.1451802253723145,0.43340441584587097,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6119621992111206,1.2411624193191528,0.8840494155883789,0.2740683853626251,0.5461316704750061,0.37851300835609436,0.39079952239990234,1.073891520500183,0.27626702189445496,0.22020737826824188,0.9532302021980286,0.776623010635376,0.24894225597381592,0.7828473448753357,0.7292923331260681,0.046724267303943634,0.9459224939346313,0.7484734654426575,0.0315631628036499,1.0271697044372559,0.4947156310081482,0.2504475712776184,1.1158804893493652,0.24301667511463165,0.3936904966831207,0.960537850856781,0.8047725558280945,0.5423519611358643,1.05917489528656,0.6038933396339417,0.534546434879303,1.023323655128479,0.2564811408519745,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.3254142,5.0,0.0,0.39079952239990234,1.073891520500183,0.27626702189445496,0.2239074558019638,0.9558472633361816,0.7657705545425415,0.2551684081554413,0.7704859972000122,0.7142789959907532,0.05749939754605293,0.9488376379013062,0.738768994808197,0.042590901255607605,1.028731107711792,0.4892391264438629,0.15297254920005798,1.1158028841018677,0.3098439872264862,0.3903155028820038,0.9628569483757019,0.7927720546722412,0.5350874066352844,1.058913230895996,0.597148597240448,0.529579758644104,1.033616304397583,0.352011501789093,0.24603958427906036,0.9776877164840698,0.3825973868370056,0.24079373478889465,1.0188722610473633,0.9390149116516113,0.31351175904273987,0.9052671790122986,0.9571317434310913,0.08540987968444824,1.0293631553649902,0.8948996663093567,0.02705068700015545,1.079656958580017,0.6193134188652039,0.18872231245040894,1.1451802253723145,0.43340441584587097,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6119621992111206,1.2411624193191528,0.8840494155883789,0.2740683853626251,0.5461316704750061,0.37851300835609436,0.39079952239990234,1.073891520500183,0.27626702189445496,0.22020737826824188,0.9532302021980286,0.776623010635376,0.24894225597381592,0.7828473448753357,0.7292923331260681,0.046724267303943634,0.9459224939346313,0.7484734654426575,0.0315631628036499,1.0271697044372559,0.4947156310081482,0.2504475712776184,1.1158804893493652,0.24301667511463165,0.3936904966831207,0.960537850856781,0.8047725558280945,0.5423519611358643,1.05917489528656,0.6038933396339417,0.534546434879303,1.023323655128479,0.2564811408519745,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.3526075,5.0,0.0,0.39079952239990234,1.073891520500183,0.27626702189445496,0.2239074558019638,0.9558472633361816,0.7657705545425415,0.2551684081554413,0.7704859972000122,0.7142789959907532,0.05749939754605293,0.9488376379013062,0.738768994808197,0.042590901255607605,1.028731107711792,0.4892391264438629,0.15297254920005798,1.1158028841018677,0.3098439872264862,0.3903155028820038,0.9628569483757019,0.7927720546722412,0.5350874066352844,1.058913230895996,0.597148597240448,0.529579758644104,1.033616304397583,0.352011501789093,0.27614524960517883,1.0339691638946533,0.40296876430511475,0.23945128917694092,1.0147534608840942,0.9366489052772522,0.3155968487262726,0.9098524451255798,0.9512096047401428,0.08272498846054077,1.0211255550384521,0.8901676535606384,0.030872173607349396,1.0922173261642456,0.6204938292503357,0.1940949559211731,1.1603089570999146,0.4385376274585724,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6216837763786316,1.2601333856582642,0.8839439749717712,0.2846129834651947,0.5655361413955688,0.3935989439487457,0.39079952239990234,1.073891520500183,0.27626702189445496,0.22020737826824188,0.9532302021980286,0.776623010635376,0.24894225597381592,0.7828473448753357,0.7292923331260681,0.046724267303943634,0.9459224939346313,0.7484734654426575,0.0315631628036499,1.0271697044372559,0.4947156310081482,0.25371697545051575,1.119958758354187,0.24738949537277222,0.3936904966831207,0.960537850856781,0.8047725558280945,0.5423519611358643,1.05917489528656,0.6038933396339417,0.534546434879303,1.023323655128479,0.2564811408519745,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.3584116,5.0,0.0,0.39079952239990234,1.073891520500183,0.27626702189445496,0.2239074558019638,0.9558472633361816,0.7657705545425415,0.2551684081554413,0.7704859972000122,0.7142789959907532,0.05749939754605293,0.9488376379013062,0.738768994808197,0.042590901255607605,1.028731107711792,0.4892391264438629,0.15297254920005798,1.1158028841018677,0.3098439872264862,0.3903155028820038,0.9628569483757019,0.7927720546722412,0.5350874066352844,1.058913230895996,0.597148597240448,0.529579758644104,1.033616304397583,0.352011501789093,0.27614524960517883,1.0339691638946533,0.40296876430511475,0.23945128917694092,1.0147534608840942,0.9366489052772522,0.3155968487262726,0.9098524451255798,0.9512096047401428,0.08272498846054077,1.0211255550384521,0.8901676535606384,0.030872173607349396,1.0922173261642456,0.6204938292503357,0.1940949559211731,1.1603089570999146,0.4385376274585724,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6216837763786316,1.2601333856582642,0.8839439749717712,0.2846129834651947,0.5655361413955688,0.3935989439487457,0.39079952239990234,1.073891520500183,0.27626702189445496,0.22020737826824188,0.9532302021980286,0.776623010635376,0.24894225597381592,0.7828473448753357,0.7292923331260681,0.046724267303943634,0.9459224939346313,0.7484734654426575,0.0315631628036499,1.0271697044372559,0.4947156310081482,0.2535867989063263,1.1197913885116577,0.24720989167690277,0.3936904966831207,0.960537850856781,0.8047725558280945,0.5423519611358643,1.05917489528656,0.6038933396339417,0.534546434879303,1.023323655128479,0.2564811408519745,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.385627,5.0,0.0,0.3831038475036621,1.08185613155365,0.27572140097618103,0.22617517411708832,0.9505260586738586,0.763190746307373,0.2503458857536316,0.7909972071647644,0.7151470184326172,0.05882083252072334,0.9464948773384094,0.7376782298088074,0.04081522673368454,1.031965970993042,0.4902799129486084,0.15238259732723236,1.1170504093170166,0.31012094020843506,0.3935295045375824,0.9545572400093079,0.7887033224105835,0.5361250638961792,1.0554230213165283,0.5958563685417175,0.5238858461380005,1.0523573160171509,0.3567391037940979,0.27614524960517883,1.0339691638946533,0.40296876430511475,0.23945128917694092,1.0147534608840942,0.9366489052772522,0.3155968487262726,0.9098524451255798,0.9512096047401428,0.08272498846054077,1.0211255550384521,0.8901676535606384,0.030872173607349396,1.0922173261642456,0.6204938292503357,0.1940949559211731,1.1603089570999146,0.4385376274585724,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6216837763786316,1.2601333856582642,0.8839439749717712,0.2846129834651947,0.5655361413955688,0.3935989439487457,0.3831038475036621,1.08185613155365,0.27572140097618103,0.22215154767036438,0.9471588134765625,0.7756893634796143,0.24787338078022003,0.7773923873901367,0.7245624661445618,0.048305943608284,0.9429712295532227,0.7491872906684875,0.029990606009960175,1.0299127101898193,0.49753323197364807,0.25201424956321716,1.1225342750549316,0.25002747774124146,0.39599713683128357,0.9513463377952576,0.8021914958953857,0.5432400703430176,1.05549955368042,0.6030594110488892,0.525383710861206,1.051026701927185,0.25420036911964417,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.3914304,5.0,0.0,0.3831038475036621,1.08185613155365,0.27572140097618103,0.22617517411708832,0.9505260586738586,0.763190746307373,0.2503458857536316,0.7909972071647644,0.7151470184326172,0.05882083252072334,0.9464948773384094,0.7376782298088074,0.04081522673368454,1.031965970993042,0.4902799129486084,0.15238259732723236,1.1170504093170166,0.31012094020843506,0.3935295045375824,0.9545572400093079,0.7887033224105835,0.5361250638961792,1.0554230213165283,0.5958563685417175,0.5238858461380005,1.0523573160171509,0.3567391037940979,0.27614524960517883,1.0339691638946533,0.40296876430511475,0.23945128917694092,1.0147534608840942,0.9366489052772522,0.3155968487262726,0.9098524451255798,0.9512096047401428,0.08272498846054077,1.0211255550384521,0.8901676535606384,0.030872173607349396,1.0922173261642456,0.6204938292503357,0.1940949559211731,1.1603089570999146,0.4385376274585724,0.39617758989334106,1.0083813667297363,0.983130156993866,0.6216837763786316,1.2601333856582642,0.8839439749717712,0.2846129834651947,0.5655361413955688,0.3935989439487457,0.3831038475036621,1.08185613155365,0.27572140097618103,0.22215154767036438,0.9471588134765625,0.7756893634796143,0.24787338078022003,0.7773923873901367,0.7245624661445618,0.048305943608284,0.9429712295532227,0.7491872906684875,0.029990606009960175,1.0299127101898193,0.49753323197364807,0.25201424956321716,1.1225342750549316,0.25002747774124146,0.39599713683128357,0.9513463377952576,0.8021914958953857,0.5432400703430176,1.05549955368042,0.6030594110488892,0.525383710861206,1.051026701927185,0.25420036911964417,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
1636986620.4185984,5.0,0.0,0.3831038475036621,1.08185613155365,0.27572140097618103,0.22617517411708832,0.9505260586738586,0.763190746307373,0.2503458857536316,0.7909972071647644,0.7151470184326172,0.05882083252072334,0.9464948773384094,0.7376782298088074,0.04081522673368454,1.031965970993042,0.4902799129486084,0.15238259732723236,1.1170504093170166,0.31012094020843506,0.3935295045375824,0.9545572400093079,0.7887033224105835,0.5361250638961792,1.0554230213165283,0.5958563685417175,0.5238858461380005,1.0523573160171509,0.3567391037940979,0.2102925330400467,0.8547414541244507,0.33623504638671875,0.23844657838344574,1.0121456384658813,0.9306212663650513,0.32492712140083313,0.9117633700370789,0.9539346098899841,0.08248069137334824,1.0196138620376587,0.8804162740707397,0.025686079636216164,1.074977993965149,0.6172791123390198,0.19209828972816467,1.1552256345748901,0.4453217387199402,0.39441245794296265,1.004677414894104,0.9808262586593628,0.6103715896606445,1.2387508153915405,0.8631407618522644,0.2594767212867737,0.5071200132369995,0.3496597111225128,0.3831038475036621,1.08185613155365,0.27572140097618103,0.22215154767036438,0.9471588134765625,0.7756893634796143,0.24787338078022003,0.7773923873901367,0.7245624661445618,0.048305943608284,0.9429712295532227,0.7491872906684875,0.029990606009960175,1.0299127101898193,0.49753323197364807,0.2575649917125702,1.1396541595458984,0.26237568259239197,0.39599713683128357,0.9513463377952576,0.8021914958953857,0.5432400703430176,1.05549955368042,0.6030594110488892,0.525383710861206,1.051026701927185,0.25420036911964417,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107370465993881,0.18464648723602295,0.33717241883277893,0.22975660860538483,0.4197308421134949,0.33739596605300903,0.31354454159736633,0.5727988481521606,0.3375371992588043,0.38076695799827576,0.695604145526886,0.33765050768852234,1.069958907699585,1.5699771869659425,-1.4938552922103555e-05,-8.039511456154287e-05,2.4736958951689305e-05,2.4736958951689305e-05
