Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986691.0444183,5.0,0.0,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24439573287963867,0.9218423366546631,0.7395545244216919,0.3292400538921356,0.7935393452644348,0.705755889415741,0.08915862441062927,0.8707966208457947,0.7226218581199646,0.04070494696497917,0.8748838305473328,0.49514007568359375,0.2430005669593811,0.7683101296424866,0.3700037896633148,0.39963284134864807,0.9728879928588867,0.7564871907234192,0.5075266361236572,1.0994583368301392,0.5827573537826538,0.5045661330223083,1.0312029123306274,0.3575815260410309,0.26671290397644043,1.080336570739746,0.390838623046875,0.2252555638551712,0.9570974111557007,0.8856527209281921,0.40030306577682495,0.9265777468681335,0.9666255116462708,0.08886181563138962,0.9412926435470581,0.858447253704071,0.11104048043489456,1.0116139650344849,0.6383882761001587,0.3495942950248718,0.9856652617454529,0.671626627445221,0.3616493046283722,0.9729021191596985,0.9128581285476685,0.32006552815437317,0.8528925180435181,0.5727185606956482,0.34981968998908997,0.7710212469100952,0.5410556793212891,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24108025431632996,0.9161567687988281,0.7569841146469116,0.4016823470592499,0.8881556987762451,0.8312748670578003,0.07486836612224579,0.8615022897720337,0.7388544082641602,0.019279036670923233,0.8661914467811584,0.47787192463874817,0.287156879901886,0.7250676155090332,0.3121677041053772,0.4072921574115753,0.9708112478256226,0.7751138806343079,0.5278192758560181,1.1122016906738281,0.5810419917106628,0.5234240889549255,1.0108697414398193,0.24674570560455322,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.0560613,5.0,0.0,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24439573287963867,0.9218423366546631,0.7395545244216919,0.3292400538921356,0.7935393452644348,0.705755889415741,0.08915862441062927,0.8707966208457947,0.7226218581199646,0.04070494696497917,0.8748838305473328,0.49514007568359375,0.2430005669593811,0.7683101296424866,0.3700037896633148,0.39963284134864807,0.9728879928588867,0.7564871907234192,0.5075266361236572,1.0994583368301392,0.5827573537826538,0.5045661330223083,1.0312029123306274,0.3575815260410309,0.26671290397644043,1.080336570739746,0.390838623046875,0.2252555638551712,0.9570974111557007,0.8856527209281921,0.40030306577682495,0.9265777468681335,0.9666255116462708,0.08886181563138962,0.9412926435470581,0.858447253704071,0.11104048043489456,1.0116139650344849,0.6383882761001587,0.3495942950248718,0.9856652617454529,0.671626627445221,0.3616493046283722,0.9729021191596985,0.9128581285476685,0.32006552815437317,0.8528925180435181,0.5727185606956482,0.34981968998908997,0.7710212469100952,0.5410556793212891,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24108025431632996,0.9161567687988281,0.7569841146469116,0.4016823470592499,0.8881556987762451,0.8312748670578003,0.07486836612224579,0.8615022897720337,0.7388544082641602,0.019279036670923233,0.8661914467811584,0.47787192463874817,0.287156879901886,0.7250676155090332,0.3121677041053772,0.4072921574115753,0.9708112478256226,0.7751138806343079,0.5278192758560181,1.1122016906738281,0.5810419917106628,0.5234240889549255,1.0108697414398193,0.24674570560455322,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.0774283,5.0,0.0,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24439573287963867,0.9218423366546631,0.7395545244216919,0.3292400538921356,0.7935393452644348,0.705755889415741,0.08915862441062927,0.8707966208457947,0.7226218581199646,0.04070494696497917,0.8748838305473328,0.49514007568359375,0.2430005669593811,0.7683101296424866,0.3700037896633148,0.39963284134864807,0.9728879928588867,0.7564871907234192,0.5075266361236572,1.0994583368301392,0.5827573537826538,0.5045661330223083,1.0312029123306274,0.3575815260410309,0.2652199864387512,1.0953054428100586,0.38671597838401794,0.23187586665153503,0.972990095615387,0.899403989315033,0.4073523283004761,0.9407384991645813,0.9756735563278198,0.0925053060054779,0.9525731205940247,0.8736727237701416,0.10132142156362534,1.0063203573226929,0.6263912320137024,0.3333757221698761,0.9504093527793884,0.646329402923584,0.37124642729759216,0.9934070706367493,0.9251353144645691,0.3401637375354767,0.8613827228546143,0.5949810147285461,0.33842551708221436,0.7487761378288269,0.5307192206382751,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24108025431632996,0.9161567687988281,0.7569841146469116,0.4030999541282654,0.8863784670829773,0.827404797077179,0.07486836612224579,0.8615022897720337,0.7388544082641602,0.019279036670923233,0.8661914467811584,0.47787192463874817,0.287156879901886,0.7250676155090332,0.3121677041053772,0.4072921574115753,0.9708112478256226,0.7751138806343079,0.5278192758560181,1.1122016906738281,0.5810419917106628,0.5234240889549255,1.0108697414398193,0.24674570560455322,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.089056,5.0,0.0,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24439573287963867,0.9218423366546631,0.7395545244216919,0.3292400538921356,0.7935393452644348,0.705755889415741,0.08915862441062927,0.8707966208457947,0.7226218581199646,0.04070494696497917,0.8748838305473328,0.49514007568359375,0.2430005669593811,0.7683101296424866,0.3700037896633148,0.39963284134864807,0.9728879928588867,0.7564871907234192,0.5075266361236572,1.0994583368301392,0.5827573537826538,0.5045661330223083,1.0312029123306274,0.3575815260410309,0.2652199864387512,1.0953054428100586,0.38671597838401794,0.23187586665153503,0.972990095615387,0.899403989315033,0.4073523283004761,0.9407384991645813,0.9756735563278198,0.0925053060054779,0.9525731205940247,0.8736727237701416,0.10132142156362534,1.0063203573226929,0.6263912320137024,0.3333757221698761,0.9504093527793884,0.646329402923584,0.37124642729759216,0.9934070706367493,0.9251353144645691,0.3401637375354767,0.8613827228546143,0.5949810147285461,0.33842551708221436,0.7487761378288269,0.5307192206382751,0.3375740051269531,1.0816291570663452,0.24971215426921844,0.24108025431632996,0.9161567687988281,0.7569841146469116,0.4030999541282654,0.8863784670829773,0.827404797077179,0.07486836612224579,0.8615022897720337,0.7388544082641602,0.019279036670923233,0.8661914467811584,0.47787192463874817,0.287156879901886,0.7250676155090332,0.3121677041053772,0.4072921574115753,0.9708112478256226,0.7751138806343079,0.5278192758560181,1.1122016906738281,0.5810419917106628,0.5234240889549255,1.0108697414398193,0.24674570560455322,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.1104228,5.0,0.0,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.24008964002132416,0.9283154606819153,0.7361392974853516,0.3309236168861389,0.7898737788200378,0.7039673328399658,0.08657042682170868,0.8679080009460449,0.7083655595779419,0.03480178117752075,0.8847909569740295,0.49862590432167053,0.2274256944656372,0.7874090075492859,0.38493612408638,0.39360883831977844,0.9887229204177856,0.7639130353927612,0.5062576532363892,1.1036213636398315,0.5842394232749939,0.5120784640312195,1.0074841976165771,0.3515247702598572,0.2652199864387512,1.0953054428100586,0.38671597838401794,0.23187586665153503,0.972990095615387,0.899403989315033,0.4073523283004761,0.9407384991645813,0.9756735563278198,0.0925053060054779,0.9525731205940247,0.8736727237701416,0.10132142156362534,1.0063203573226929,0.6263912320137024,0.3333757221698761,0.9504093527793884,0.646329402923584,0.37124642729759216,0.9934070706367493,0.9251353144645691,0.3401637375354767,0.8613827228546143,0.5949810147285461,0.33842551708221436,0.7487761378288269,0.5307192206382751,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.23610509932041168,0.9233818054199219,0.75384521484375,0.3981248140335083,0.8936034440994263,0.8242658972740173,0.07468866556882858,0.8598669171333313,0.7246427536010742,0.010930517688393593,0.8806599378585815,0.4663279056549072,0.2834645211696625,0.7428790926933289,0.3054739236831665,0.3975215554237366,0.9868966937065125,0.7830476760864258,0.5230020880699158,1.1148831844329834,0.5829076170921326,0.5310759544372559,0.9815341830253601,0.2601161301136017,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.1220663,5.0,0.0,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.24008964002132416,0.9283154606819153,0.7361392974853516,0.3309236168861389,0.7898737788200378,0.7039673328399658,0.08657042682170868,0.8679080009460449,0.7083655595779419,0.03480178117752075,0.8847909569740295,0.49862590432167053,0.2274256944656372,0.7874090075492859,0.38493612408638,0.39360883831977844,0.9887229204177856,0.7639130353927612,0.5062576532363892,1.1036213636398315,0.5842394232749939,0.5120784640312195,1.0074841976165771,0.3515247702598572,0.2652199864387512,1.0953054428100586,0.38671597838401794,0.23187586665153503,0.972990095615387,0.899403989315033,0.4073523283004761,0.9407384991645813,0.9756735563278198,0.0925053060054779,0.9525731205940247,0.8736727237701416,0.10132142156362534,1.0063203573226929,0.6263912320137024,0.3333757221698761,0.9504093527793884,0.646329402923584,0.37124642729759216,0.9934070706367493,0.9251353144645691,0.3401637375354767,0.8613827228546143,0.5949810147285461,0.33842551708221436,0.7487761378288269,0.5307192206382751,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.23610509932041168,0.9233818054199219,0.75384521484375,0.3981248140335083,0.8936034440994263,0.8242658972740173,0.07468866556882858,0.8598669171333313,0.7246427536010742,0.010930517688393593,0.8806599378585815,0.4663279056549072,0.2834645211696625,0.7428790926933289,0.3054739236831665,0.3975215554237366,0.9868966937065125,0.7830476760864258,0.5230020880699158,1.1148831844329834,0.5829076170921326,0.5310759544372559,0.9815341830253601,0.2601161301136017,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.143442,5.0,0.0,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.24008964002132416,0.9283154606819153,0.7361392974853516,0.3309236168861389,0.7898737788200378,0.7039673328399658,0.08657042682170868,0.8679080009460449,0.7083655595779419,0.03480178117752075,0.8847909569740295,0.49862590432167053,0.2274256944656372,0.7874090075492859,0.38493612408638,0.39360883831977844,0.9887229204177856,0.7639130353927612,0.5062576532363892,1.1036213636398315,0.5842394232749939,0.5120784640312195,1.0074841976165771,0.3515247702598572,0.2901221215724945,1.143385648727417,0.3944532871246338,0.2311173528432846,0.9723222851753235,0.8989577889442444,0.3966509699821472,0.919039785861969,0.9707711338996887,0.09491438418626785,0.9596258997917175,0.8778027296066284,0.1120447888970375,1.0145608186721802,0.6397373676300049,0.33011162281036377,0.9433039426803589,0.6429518461227417,0.36732032895088196,0.9850186705589294,0.9201127886772156,0.31522729992866516,0.842771053314209,0.5640935301780701,0.3333549201488495,0.7392084002494812,0.5149701237678528,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.23610509932041168,0.9233818054199219,0.75384521484375,0.3937305510044098,0.87264484167099,0.8222278356552124,0.07468866556882858,0.8598669171333313,0.7246427536010742,0.010930517688393593,0.8806599378585815,0.4663279056549072,0.2834645211696625,0.7428790926933289,0.3054739236831665,0.3975215554237366,0.9868966937065125,0.7830476760864258,0.5230020880699158,1.1148831844329834,0.5829076170921326,0.5310759544372559,0.9815341830253601,0.2601161301136017,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.155069,5.0,0.0,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.24008964002132416,0.9283154606819153,0.7361392974853516,0.3309236168861389,0.7898737788200378,0.7039673328399658,0.08657042682170868,0.8679080009460449,0.7083655595779419,0.03480178117752075,0.8847909569740295,0.49862590432167053,0.2274256944656372,0.7874090075492859,0.38493612408638,0.39360883831977844,0.9887229204177856,0.7639130353927612,0.5062576532363892,1.1036213636398315,0.5842394232749939,0.5120784640312195,1.0074841976165771,0.3515247702598572,0.2901221215724945,1.143385648727417,0.3944532871246338,0.2311173528432846,0.9723222851753235,0.8989577889442444,0.3966509699821472,0.919039785861969,0.9707711338996887,0.09491438418626785,0.9596258997917175,0.8778027296066284,0.1120447888970375,1.0145608186721802,0.6397373676300049,0.33011162281036377,0.9433039426803589,0.6429518461227417,0.36732032895088196,0.9850186705589294,0.9201127886772156,0.31522729992866516,0.842771053314209,0.5640935301780701,0.3333549201488495,0.7392084002494812,0.5149701237678528,0.3509826958179474,1.0656232833862305,0.2433675080537796,0.23610509932041168,0.9233818054199219,0.75384521484375,0.3937305510044098,0.87264484167099,0.8222278356552124,0.07468866556882858,0.8598669171333313,0.7246427536010742,0.010930517688393593,0.8806599378585815,0.4663279056549072,0.2834645211696625,0.7428790926933289,0.3054739236831665,0.3975215554237366,0.9868966937065125,0.7830476760864258,0.5230020880699158,1.1148831844329834,0.5829076170921326,0.5310759544372559,0.9815341830253601,0.2601161301136017,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.176429,5.0,0.0,0.3346003293991089,1.0737783908843994,0.245669886469841,0.24238936603069305,0.9228867888450623,0.7335927486419678,0.33023035526275635,0.7913831472396851,0.7047038078308105,0.08796564489603043,0.8654735088348389,0.7072224020957947,0.0323815755546093,0.8888527750968933,0.5000550150871277,0.24521543085575104,0.7824346423149109,0.3777536451816559,0.3968130946159363,0.9803001284599304,0.7599631547927856,0.5155940651893616,1.1021910905838013,0.5871191024780273,0.4999556839466095,1.0179650783538818,0.35033610463142395,0.2901221215724945,1.143385648727417,0.3944532871246338,0.2311173528432846,0.9723222851753235,0.8989577889442444,0.3966509699821472,0.919039785861969,0.9707711338996887,0.09491438418626785,0.9596258997917175,0.8778027296066284,0.1120447888970375,1.0145608186721802,0.6397373676300049,0.33011162281036377,0.9433039426803589,0.6429518461227417,0.36732032895088196,0.9850186705589294,0.9201127886772156,0.31522729992866516,0.842771053314209,0.5640935301780701,0.3333549201488495,0.7392084002494812,0.5149701237678528,0.3346003293991089,1.0737783908843994,0.245669886469841,0.23825770616531372,0.9161258935928345,0.7554548978805542,0.395883172750473,0.8653888702392578,0.8238375186920166,0.07545274496078491,0.8555964827537537,0.7276533246040344,0.006701152306050062,0.8845141530036926,0.47140926122665405,0.2812740206718445,0.7472261786460876,0.313630610704422,0.40106266736984253,0.9766552448272705,0.7832565307617188,0.5326213836669922,1.1116585731506348,0.5918189287185669,0.5109251737594604,0.9948056936264038,0.263312965631485,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
1636986691.188054,5.0,0.0,0.3346003293991089,1.0737783908843994,0.245669886469841,0.24238936603069305,0.9228867888450623,0.7335927486419678,0.33023035526275635,0.7913831472396851,0.7047038078308105,0.08796564489603043,0.8654735088348389,0.7072224020957947,0.0323815755546093,0.8888527750968933,0.5000550150871277,0.24521543085575104,0.7824346423149109,0.3777536451816559,0.3968130946159363,0.9803001284599304,0.7599631547927856,0.5155940651893616,1.1021910905838013,0.5871191024780273,0.4999556839466095,1.0179650783538818,0.35033610463142395,0.2901221215724945,1.143385648727417,0.3944532871246338,0.2311173528432846,0.9723222851753235,0.8989577889442444,0.3966509699821472,0.919039785861969,0.9707711338996887,0.09491438418626785,0.9596258997917175,0.8778027296066284,0.1120447888970375,1.0145608186721802,0.6397373676300049,0.33011162281036377,0.9433039426803589,0.6429518461227417,0.36732032895088196,0.9850186705589294,0.9201127886772156,0.31522729992866516,0.842771053314209,0.5640935301780701,0.3333549201488495,0.7392084002494812,0.5149701237678528,0.3346003293991089,1.0737783908843994,0.245669886469841,0.23825770616531372,0.9161258935928345,0.7554548978805542,0.395883172750473,0.8653888702392578,0.8238375186920166,0.07545274496078491,0.8555964827537537,0.7276533246040344,0.006701152306050062,0.8845141530036926,0.47140926122665405,0.2812740206718445,0.7472261786460876,0.313630610704422,0.40106266736984253,0.9766552448272705,0.7832565307617188,0.5326213836669922,1.1116585731506348,0.5918189287185669,0.5109251737594604,0.9948056936264038,0.263312965631485,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.1010776236653328,0.18464434146881104,0.33717241883277893,0.22976553440093994,0.4197259843349457,0.33738529682159424,0.3135567307472229,0.5727922320365906,0.3375152349472046,0.38078173995018005,0.6955960392951965,0.33761951327323914,1.069937672996521,1.5699771869659425,2.4897587526356802e-05,-9.27635899744928e-05,4.947391790337861e-05,-6.802663508569821e-05
