Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986704.6073823,5.0,0.0,0.10138598084449768,1.1403732299804688,0.2586198151111603,-0.02011466771364212,0.9143296480178833,0.6854875683784485,0.07785924524068832,0.7811655402183533,0.6861575841903687,-0.19535773992538452,0.8652931451797485,0.656766414642334,-0.354511559009552,0.8265954256057739,0.49948054552078247,-0.3936115503311157,0.6814778447151184,0.23683401942253113,0.1551283895969391,0.9633662104606628,0.714208722114563,0.3255300521850586,1.0343313217163086,0.543144702911377,0.44510725140571594,1.0129367113113403,0.330192893743515,-0.03105822391808033,0.6790538430213928,0.2125391811132431,-0.0035667356569319963,0.9315754771232605,0.8072175979614258,0.14488419890403748,0.875590980052948,0.8846389055252075,-0.17036281526088715,0.8774967789649963,0.764225423336029,-0.34185144305229187,0.794902503490448,0.5640384554862976,-0.4117746651172638,0.738285481929779,0.31885087490081787,0.1632293462753296,0.9856541752815247,0.8502097129821777,0.3482520282268524,1.1608245372772217,0.7434443831443787,0.5696013569831848,1.2046147584915161,0.5889525413513184,0.10138598084449768,1.1403732299804688,0.2586198151111603,-0.030887877568602562,0.8942868709564209,0.7233370542526245,0.0752820298075676,0.7499828934669495,0.7240630984306335,-0.19259805977344513,0.8401321172714233,0.6802177429199219,-0.359173983335495,0.7633374333381653,0.48636460304260254,-0.40377166867256165,0.5978154540061951,0.186788409948349,0.1308223009109497,0.9484416246414185,0.7664563059806824,0.312735378742218,1.024200677871704,0.5838360786437988,0.48312658071517944,0.9937146306037903,0.28039100766181946,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.6168694,5.0,0.0,0.10138598084449768,1.1403732299804688,0.2586198151111603,-0.02011466771364212,0.9143296480178833,0.6854875683784485,0.07785924524068832,0.7811655402183533,0.6861575841903687,-0.19535773992538452,0.8652931451797485,0.656766414642334,-0.354511559009552,0.8265954256057739,0.49948054552078247,-0.3936115503311157,0.6814778447151184,0.23683401942253113,0.1551283895969391,0.9633662104606628,0.714208722114563,0.3255300521850586,1.0343313217163086,0.543144702911377,0.44510725140571594,1.0129367113113403,0.330192893743515,-0.03105822391808033,0.6790538430213928,0.2125391811132431,-0.0035667356569319963,0.9315754771232605,0.8072175979614258,0.14488419890403748,0.875590980052948,0.8846389055252075,-0.17036281526088715,0.8774967789649963,0.764225423336029,-0.34185144305229187,0.794902503490448,0.5640384554862976,-0.4117746651172638,0.738285481929779,0.31885087490081787,0.1632293462753296,0.9856541752815247,0.8502097129821777,0.3482520282268524,1.1608245372772217,0.7434443831443787,0.5696013569831848,1.2046147584915161,0.5889525413513184,0.10138598084449768,1.1403732299804688,0.2586198151111603,-0.030887877568602562,0.8942868709564209,0.7233370542526245,0.0752820298075676,0.7499828934669495,0.7240630984306335,-0.19340313971042633,0.8415961265563965,0.6814482808113098,-0.359083890914917,0.7617990970611572,0.48804110288619995,-0.40368157625198364,0.596277117729187,0.1884649246931076,0.1316273808479309,0.9469776153564453,0.7652257680892944,0.3135404586791992,1.022736668586731,0.5826055407524109,0.48393166065216064,0.9922506213188171,0.2791604697704315,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.6404252,5.0,0.0,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.02404925599694252,0.9203631281852722,0.6881698369979858,0.07616318017244339,0.7839617729187012,0.6875002384185791,-0.20109722018241882,0.8731771111488342,0.6602513790130615,-0.3437845706939697,0.8137115240097046,0.4947938621044159,-0.3917314410209656,0.6794556975364685,0.23635627329349518,0.15299871563911438,0.9675490856170654,0.7160882949829102,0.3261491060256958,1.0474364757537842,0.5377141833305359,0.4454963505268097,1.011824131011963,0.32992157340049744,-0.03105822391808033,0.6790538430213928,0.2125391811132431,-0.0035667356569319963,0.9315754771232605,0.8072175979614258,0.14488419890403748,0.875590980052948,0.8846389055252075,-0.17036281526088715,0.8774967789649963,0.764225423336029,-0.34185144305229187,0.794902503490448,0.5640384554862976,-0.4117746651172638,0.738285481929779,0.31885087490081787,0.1632293462753296,0.9856541752815247,0.8502097129821777,0.3482520282268524,1.1608245372772217,0.7434443831443787,0.5696013569831848,1.2046147584915161,0.5889525413513184,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.03694579750299454,0.9054650664329529,0.7220203280448914,0.06911100447177887,0.7610790729522705,0.721103310585022,-0.19946105778217316,0.8527743220329285,0.6801316142082214,-0.3651418089866638,0.7729772925376892,0.4867244064807892,-0.4227551519870758,0.6173494458198547,0.18408101797103882,0.12556946277618408,0.9581558704376221,0.763909101486206,0.3031507730484009,1.0412662029266357,0.580225944519043,0.4751242995262146,0.9868642687797546,0.2810486853122711,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.6498666,5.0,0.0,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.02404925599694252,0.9203631281852722,0.6881698369979858,0.07616318017244339,0.7839617729187012,0.6875002384185791,-0.20109722018241882,0.8731771111488342,0.6602513790130615,-0.3437845706939697,0.8137115240097046,0.4947938621044159,-0.3917314410209656,0.6794556975364685,0.23635627329349518,0.15299871563911438,0.9675490856170654,0.7160882949829102,0.3261491060256958,1.0474364757537842,0.5377141833305359,0.4454963505268097,1.011824131011963,0.32992157340049744,-0.03105822391808033,0.6790538430213928,0.2125391811132431,-0.0035667356569319963,0.9315754771232605,0.8072175979614258,0.14488419890403748,0.875590980052948,0.8846389055252075,-0.17036281526088715,0.8774967789649963,0.764225423336029,-0.34185144305229187,0.794902503490448,0.5640384554862976,-0.4117746651172638,0.738285481929779,0.31885087490081787,0.1632293462753296,0.9856541752815247,0.8502097129821777,0.3482520282268524,1.1608245372772217,0.7434443831443787,0.5696013569831848,1.2046147584915161,0.5889525413513184,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.03469788655638695,0.9035675525665283,0.7217937111854553,0.07137369364500046,0.7591912150382996,0.7210850119590759,-0.19721314311027527,0.8508768081665039,0.6799049973487854,-0.36289387941360474,0.7710797786712646,0.48649778962135315,-0.41896411776542664,0.6140778064727783,0.1842746138572693,0.12781736254692078,0.9562582969665527,0.76368248462677,0.3059764802455902,1.0384565591812134,0.5801485180854797,0.47807812690734863,0.987102746963501,0.28050655126571655,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.6734521,5.0,0.0,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.02404925599694252,0.9203631281852722,0.6881698369979858,0.07616318017244339,0.7839617729187012,0.6875002384185791,-0.20109722018241882,0.8731771111488342,0.6602513790130615,-0.3437845706939697,0.8137115240097046,0.4947938621044159,-0.3917314410209656,0.6794556975364685,0.23635627329349518,0.15299871563911438,0.9675490856170654,0.7160882949829102,0.3261491060256958,1.0474364757537842,0.5377141833305359,0.4454963505268097,1.011824131011963,0.32992157340049744,-0.03166787698864937,0.6846160292625427,0.21074317395687103,-0.006448458414524794,0.9348806142807007,0.8043509125709534,0.1440192461013794,0.8736609816551208,0.8919653296470642,-0.17577339708805084,0.8850605487823486,0.7590308785438538,-0.34800755977630615,0.7998269200325012,0.5652856230735779,-0.41328221559524536,0.7191359400749207,0.30549243092536926,0.16287648677825928,0.984700620174408,0.849670946598053,0.3702901303768158,1.2127676010131836,0.7586776614189148,0.5540720820426941,1.2104967832565308,0.5980111956596375,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.03469788655638695,0.9035675525665283,0.7217937111854553,0.07137369364500046,0.7591912150382996,0.7210850119590759,-0.19818443059921265,0.8556734919548035,0.6779702305793762,-0.36674097180366516,0.772163987159729,0.4886586666107178,-0.42281121015548706,0.6151620149612427,0.18643547594547272,0.12878866493701935,0.9514616131782532,0.7656171917915344,0.3069477677345276,1.0336599349975586,0.5820832252502441,0.479049414396286,0.9823060035705566,0.28244128823280334,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.682904,5.0,0.0,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.02404925599694252,0.9203631281852722,0.6881698369979858,0.07616318017244339,0.7839617729187012,0.6875002384185791,-0.20109722018241882,0.8731771111488342,0.6602513790130615,-0.3437845706939697,0.8137115240097046,0.4947938621044159,-0.3917314410209656,0.6794556975364685,0.23635627329349518,0.15299871563911438,0.9675490856170654,0.7160882949829102,0.3261491060256958,1.0474364757537842,0.5377141833305359,0.4454963505268097,1.011824131011963,0.32992157340049744,-0.03166787698864937,0.6846160292625427,0.21074317395687103,-0.006448458414524794,0.9348806142807007,0.8043509125709534,0.1440192461013794,0.8736609816551208,0.8919653296470642,-0.17577339708805084,0.8850605487823486,0.7590308785438538,-0.34800755977630615,0.7998269200325012,0.5652856230735779,-0.41328221559524536,0.7191359400749207,0.30549243092536926,0.16287648677825928,0.984700620174408,0.849670946598053,0.3702901303768158,1.2127676010131836,0.7586776614189148,0.5540720820426941,1.2104967832565308,0.5980111956596375,0.11310935765504837,1.136696457862854,0.25508084893226624,-0.03469788655638695,0.9035675525665283,0.7217937111854553,0.07137369364500046,0.7591912150382996,0.7210850119590759,-0.19814695417881012,0.8554763793945312,0.6780464053153992,-0.3665894567966461,0.7721191048622131,0.4885663092136383,-0.422659695148468,0.6151171326637268,0.18634311854839325,0.12875118851661682,0.9516587257385254,0.7655410766601562,0.30691030621528625,1.033856987953186,0.582007110118866,0.4790119528770447,0.9825031757354736,0.2823651432991028,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.7065322,5.0,0.0,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.024776075035333633,0.9130294322967529,0.6834090352058411,0.07931312173604965,0.7787686586380005,0.6850066184997559,-0.196450874209404,0.8667947053909302,0.6574301719665527,-0.3601186275482178,0.8175285458564758,0.49248096346855164,-0.38724106550216675,0.6604259014129639,0.2275952249765396,0.14689873158931732,0.9592641592025757,0.7093879580497742,0.3192811608314514,1.0497299432754517,0.5485002994537354,0.4319467544555664,1.0084497928619385,0.3345203101634979,-0.03166787698864937,0.6846160292625427,0.21074317395687103,-0.006448458414524794,0.9348806142807007,0.8043509125709534,0.1440192461013794,0.8736609816551208,0.8919653296470642,-0.17577339708805084,0.8850605487823486,0.7590308785438538,-0.34800755977630615,0.7998269200325012,0.5652856230735779,-0.41328221559524536,0.7191359400749207,0.30549243092536926,0.16287648677825928,0.984700620174408,0.849670946598053,0.3702901303768158,1.2127676010131836,0.7586776614189148,0.5540720820426941,1.2104967832565308,0.5980111956596375,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.03881196677684784,0.8933448791503906,0.7239773273468018,0.0711083859205246,0.7518863081932068,0.7257611155509949,-0.2022610306739807,0.8452537059783936,0.6802300214767456,-0.3707035481929779,0.7618964910507202,0.49074989557266235,-0.39976105093955994,0.5859185457229614,0.1952507048845291,0.12463710457086563,0.9414360523223877,0.7677246928215027,0.3081915080547333,1.0382803678512573,0.5971054434776306,0.46811139583587646,0.9792161583900452,0.2921816408634186,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.7158568,5.0,0.0,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.024776075035333633,0.9130294322967529,0.6834090352058411,0.07931312173604965,0.7787686586380005,0.6850066184997559,-0.196450874209404,0.8667947053909302,0.6574301719665527,-0.3601186275482178,0.8175285458564758,0.49248096346855164,-0.38724106550216675,0.6604259014129639,0.2275952249765396,0.14689873158931732,0.9592641592025757,0.7093879580497742,0.3192811608314514,1.0497299432754517,0.5485002994537354,0.4319467544555664,1.0084497928619385,0.3345203101634979,-0.03166787698864937,0.6846160292625427,0.21074317395687103,-0.006448458414524794,0.9348806142807007,0.8043509125709534,0.1440192461013794,0.8736609816551208,0.8919653296470642,-0.17577339708805084,0.8850605487823486,0.7590308785438538,-0.34800755977630615,0.7998269200325012,0.5652856230735779,-0.41328221559524536,0.7191359400749207,0.30549243092536926,0.16287648677825928,0.984700620174408,0.849670946598053,0.3702901303768158,1.2127676010131836,0.7586776614189148,0.5540720820426941,1.2104967832565308,0.5980111956596375,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.038430944085121155,0.8931412100791931,0.724005937576294,0.0713333785533905,0.7515602707862854,0.7256906628608704,-0.20188000798225403,0.845050036907196,0.680258572101593,-0.3703225255012512,0.7616928219795227,0.49077850580215454,-0.4006026089191437,0.5862999558448792,0.19505426287651062,0.1250181347131729,0.941232442855835,0.7677532434463501,0.3083970844745636,1.0374691486358643,0.5966023802757263,0.46883267164230347,0.9786862730979919,0.29189521074295044,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.7394204,5.0,0.0,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.024776075035333633,0.9130294322967529,0.6834090352058411,0.07931312173604965,0.7787686586380005,0.6850066184997559,-0.196450874209404,0.8667947053909302,0.6574301719665527,-0.3601186275482178,0.8175285458564758,0.49248096346855164,-0.38724106550216675,0.6604259014129639,0.2275952249765396,0.14689873158931732,0.9592641592025757,0.7093879580497742,0.3192811608314514,1.0497299432754517,0.5485002994537354,0.4319467544555664,1.0084497928619385,0.3345203101634979,-0.06573297828435898,0.5783695578575134,0.19114825129508972,0.004071005154401064,0.9272388219833374,0.806216299533844,0.14660051465034485,0.8804301619529724,0.8961504697799683,-0.16690418124198914,0.8595767021179199,0.7555897235870361,-0.3421264886856079,0.7967162132263184,0.5722572207450867,-0.4119093418121338,0.7370283007621765,0.3184082508087158,0.1750461906194687,0.9949010014533997,0.8568429350852966,0.3689398169517517,1.2095770835876465,0.7571781277656555,0.5256116390228271,1.1721429824829102,0.5814183950424194,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.038430944085121155,0.8931412100791931,0.724005937576294,0.0713333785533905,0.7515602707862854,0.7256906628608704,-0.19612476229667664,0.8307350873947144,0.6773120164871216,-0.37510424852371216,0.7665266990661621,0.49004843831062317,-0.4053843319416046,0.5911338925361633,0.19432421028614044,0.11926288157701492,0.9555473923683167,0.7706998586654663,0.3026418089866638,1.0517840385437012,0.5995489954948425,0.4630774259567261,0.9930012822151184,0.2948417663574219,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
1636986704.7488606,5.0,0.0,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.024776075035333633,0.9130294322967529,0.6834090352058411,0.07931312173604965,0.7787686586380005,0.6850066184997559,-0.196450874209404,0.8667947053909302,0.6574301719665527,-0.3601186275482178,0.8175285458564758,0.49248096346855164,-0.38724106550216675,0.6604259014129639,0.2275952249765396,0.14689873158931732,0.9592641592025757,0.7093879580497742,0.3192811608314514,1.0497299432754517,0.5485002994537354,0.4319467544555664,1.0084497928619385,0.3345203101634979,-0.06573297828435898,0.5783695578575134,0.19114825129508972,0.004071005154401064,0.9272388219833374,0.806216299533844,0.14660051465034485,0.8804301619529724,0.8961504697799683,-0.16690418124198914,0.8595767021179199,0.7555897235870361,-0.3421264886856079,0.7967162132263184,0.5722572207450867,-0.4119093418121338,0.7370283007621765,0.3184082508087158,0.1750461906194687,0.9949010014533997,0.8568429350852966,0.3689398169517517,1.2095770835876465,0.7571781277656555,0.5256116390228271,1.1721429824829102,0.5814183950424194,0.11835645884275436,1.121501088142395,0.25786593556404114,-0.038430944085121155,0.8931412100791931,0.724005937576294,0.0713333785533905,0.7515602707862854,0.7256906628608704,-0.19612476229667664,0.8307350873947144,0.6773120164871216,-0.37510424852371216,0.7665266990661621,0.49004843831062317,-0.4053843319416046,0.5911338925361633,0.19432421028614044,0.11926288157701492,0.9555473923683167,0.7706998586654663,0.3026418089866638,1.0517840385437012,0.5995489954948425,0.4630774259567261,0.9930012822151184,0.2948417663574219,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10067063570022583,0.1848665475845337,0.3371734917163849,-0.2288403958082199,0.4202311038970947,0.3373730182647705,-0.31229421496391296,0.573481559753418,0.3374878466129303,-0.37924855947494507,0.6964331865310669,0.33757996559143066,2.0694521507263186,1.5699721279144288,7.967227683402598e-05,9.894783580675722e-05,8.657935226801783e-05,-1.2368479475844652e-05
