Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636986777.47142,5.0,0.0,0.05536649748682976,1.204515814781189,0.2855928838253021,-0.049364976584911346,0.9430381059646606,0.7075265645980835,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.22001008689403534,0.8893213272094727,0.6783998012542725,-0.3773002028465271,0.8379834890365601,0.4998791813850403,-0.3954296410083771,0.6691568493843079,0.22963497042655945,0.12128013372421265,0.9967549443244934,0.7366533279418945,0.29253917932510376,1.038115382194519,0.5574008226394653,0.440234512090683,1.0108212232589722,0.33906933665275574,-0.1573205590248108,0.4392058849334717,0.1615811586380005,-0.038634516298770905,0.9654864072799683,0.8142090439796448,0.11722730100154877,0.9319573640823364,0.901825487613678,-0.19832652807235718,0.9236546754837036,0.7832257151603699,-0.37070661783218384,0.8280355334281921,0.5593505501747131,-0.41786059737205505,0.735526442527771,0.31036290526390076,0.12105748802423477,1.007318139076233,0.8451923727989197,0.33313289284706116,1.1465731859207153,0.7536361813545227,0.5432735085487366,1.1531133651733398,0.5684531927108765,-0.1573205590248108,0.4392058849334717,0.1615811586380005,-0.08131731301546097,0.7762212753295898,0.5795059204101562,0.03540205582976341,0.640308141708374,0.580140233039856,-0.24698485434055328,0.7241445779800415,0.5514975190162659,-0.40121135115623474,0.6385952234268188,0.3511989414691925,-0.4218091666698456,0.4563968777656555,0.05877484008669853,0.08435022085905075,0.828298032283783,0.6075143218040466,0.29559531807899475,0.9670079350471497,0.5163165926933289,0.5576210618019104,0.9751628637313843,0.28541073203086853,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.33717241883277893,-0.2293275147676468,0.4199654459953308,0.33741331100463867,-0.3129589855670929,0.5731189846992493,0.3375539779663086,-0.38005584478378296,0.6959928870201111,0.3376668095588684,2.0706117385864258,1.5699771869659425,-7.967227683402598e-05,-0.00010513207351323217,9.27635899744928e-05,7.421087685506791e-05
1636986777.4833164,5.0,0.0,0.05536649748682976,1.204515814781189,0.2855928838253021,-0.049364976584911346,0.9430381059646606,0.7075265645980835,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.22001008689403534,0.8893213272094727,0.6783998012542725,-0.3773002028465271,0.8379834890365601,0.4998791813850403,-0.3954296410083771,0.6691568493843079,0.22963497042655945,0.12128013372421265,0.9967549443244934,0.7366533279418945,0.29253917932510376,1.038115382194519,0.5574008226394653,0.440234512090683,1.0108212232589722,0.33906933665275574,-0.1573205590248108,0.4392058849334717,0.1615811586380005,-0.038634516298770905,0.9654864072799683,0.8142090439796448,0.11722730100154877,0.9319573640823364,0.901825487613678,-0.19832652807235718,0.9236546754837036,0.7832257151603699,-0.37070661783218384,0.8280355334281921,0.5593505501747131,-0.41786059737205505,0.735526442527771,0.31036290526390076,0.12105748802423477,1.007318139076233,0.8451923727989197,0.33313289284706116,1.1465731859207153,0.7536361813545227,0.5432735085487366,1.1531133651733398,0.5684531927108765,-0.1573205590248108,0.4392058849334717,0.1615811586380005,-0.08131731301546097,0.7762212753295898,0.5795059204101562,0.03529909625649452,0.6402214169502258,0.58042973279953,-0.24692398309707642,0.724090576171875,0.5512391328811646,-0.4011504650115967,0.6385412216186523,0.3509405851364136,-0.4207565486431122,0.4559635818004608,0.058684926480054855,0.08428934216499329,0.8283520340919495,0.607772707939148,0.2955344617366791,0.9670619368553162,0.5165749192237854,0.55756014585495,0.9752168655395508,0.28566908836364746,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.33717241883277893,-0.2293275147676468,0.4199654459953308,0.33741331100463867,-0.3129589855670929,0.5731189846992493,0.3375539779663086,-0.38005584478378296,0.6959928870201111,0.3376668095588684,2.0706117385864258,1.5699721279144288,-7.967227683402598e-05,-0.00010513207351323217,9.27635899744928e-05,7.421087685506791e-05
1636986777.5044215,5.0,0.0,0.05536649748682976,1.204515814781189,0.2855928838253021,-0.049364976584911346,0.9430381059646606,0.7075265645980835,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.22001008689403534,0.8893213272094727,0.6783998012542725,-0.3773002028465271,0.8379834890365601,0.4998791813850403,-0.3954296410083771,0.6691568493843079,0.22963497042655945,0.12128013372421265,0.9967549443244934,0.7366533279418945,0.29253917932510376,1.038115382194519,0.5574008226394653,0.440234512090683,1.0108212232589722,0.33906933665275574,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.0313241221010685,0.9806473851203918,0.8273908495903015,0.11360761523246765,0.9223246574401855,0.9046491384506226,-0.18669351935386658,0.945347785949707,0.8047841787338257,-0.37490320205688477,0.7985585927963257,0.5530926585197449,-0.4166141450405121,0.7421759963035583,0.30599409341812134,0.12404528260231018,1.0159471035003662,0.8499975204467773,0.33237531781196594,1.1663464307785034,0.7618002891540527,0.5513267517089844,1.1691317558288574,0.5658165216445923,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.07200087606906891,0.804842472076416,0.5978216528892517,0.04461553692817688,0.668842613697052,0.5987455248832703,-0.23760753870010376,0.7527117133140564,0.5695549249649048,-0.3818419277667999,0.6386695504188538,0.3761257529258728,-0.40144801139831543,0.45609191060066223,0.08387010544538498,0.09360578656196594,0.8569732308387756,0.6260884404182434,0.2994014620780945,1.006136178970337,0.5390223860740662,0.5596108436584473,1.009243369102478,0.3059496581554413,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.3371734917163849,-0.2293275147676468,0.4199654459953308,0.3374157249927521,-0.3129589855670929,0.5731189846992493,0.33755725622177124,-0.38005584478378296,0.6959928870201111,0.33767083287239075,2.0706117385864258,1.5699721279144288,-7.967227683402598e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
1636986777.516309,5.0,0.0,0.05536649748682976,1.204515814781189,0.2855928838253021,-0.049364976584911346,0.9430381059646606,0.7075265645980835,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.22001008689403534,0.8893213272094727,0.6783998012542725,-0.3773002028465271,0.8379834890365601,0.4998791813850403,-0.3954296410083771,0.6691568493843079,0.22963497042655945,0.12128013372421265,0.9967549443244934,0.7366533279418945,0.29253917932510376,1.038115382194519,0.5574008226394653,0.440234512090683,1.0108212232589722,0.33906933665275574,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.0313241221010685,0.9806473851203918,0.8273908495903015,0.11360761523246765,0.9223246574401855,0.9046491384506226,-0.18669351935386658,0.945347785949707,0.8047841787338257,-0.37490320205688477,0.7985585927963257,0.5530926585197449,-0.4166141450405121,0.7421759963035583,0.30599409341812134,0.12404528260231018,1.0159471035003662,0.8499975204467773,0.33237531781196594,1.1663464307785034,0.7618002891540527,0.5513267517089844,1.1691317558288574,0.5658165216445923,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.07197842746973038,0.8053353428840637,0.5974423885345459,0.04463798552751541,0.6693354845046997,0.5983662605285645,-0.23758508265018463,0.7532045841217041,0.569175660610199,-0.3823918402194977,0.6402663588523865,0.3755265474319458,-0.4019979238510132,0.45768871903419495,0.08327089995145798,0.09362823516130447,0.8574660420417786,0.6257091760635376,0.29966163635253906,1.0062074661254883,0.5384842753410339,0.5599486231803894,1.0095186233520508,0.30550098419189453,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.3371734917163849,-0.2293275147676468,0.4199654459953308,0.3374157249927521,-0.3129589855670929,0.5731189846992493,0.33755725622177124,-0.38005584478378296,0.6959928870201111,0.33767083287239075,2.0706117385864258,1.5699721279144288,-7.967227683402598e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
1636986777.5374312,5.0,0.0,0.06237567961215973,1.2053799629211426,0.2748166620731354,-0.04610074684023857,0.9376637935638428,0.7051028609275818,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.21671707928180695,0.8848218321800232,0.6763841509819031,-0.38027530908584595,0.8415253758430481,0.5011602640151978,-0.37229034304618835,0.638418436050415,0.2081100046634674,0.1245155781507492,0.9905057549476624,0.7338215708732605,0.2861897647380829,1.0531787872314453,0.5627371668815613,0.42992740869522095,1.0141032934188843,0.3359145224094391,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.0313241221010685,0.9806473851203918,0.8273908495903015,0.11360761523246765,0.9223246574401855,0.9046491384506226,-0.18669351935386658,0.945347785949707,0.8047841787338257,-0.37490320205688477,0.7985585927963257,0.5530926585197449,-0.4166141450405121,0.7421759963035583,0.30599409341812134,0.12404528260231018,1.0159471035003662,0.8499975204467773,0.33237531781196594,1.1663464307785034,0.7618002891540527,0.5513267517089844,1.1691317558288574,0.5658165216445923,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.07197842746973038,0.8053353428840637,0.5974423885345459,0.04559582844376564,0.6702204346656799,0.6015010476112366,-0.23788955807685852,0.7539862990379333,0.5695323944091797,-0.3826963007450104,0.6410480737686157,0.3758832812309265,-0.3737211227416992,0.44406557083129883,0.0925995409488678,0.09393269568681717,0.8566843271255493,0.6253524422645569,0.29996609687805176,1.0054256916046143,0.5381275415420532,0.5602530837059021,1.0087368488311768,0.30514422059059143,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.3371734917163849,-0.2293275147676468,0.4199654459953308,0.3374157249927521,-0.3129589855670929,0.5731189846992493,0.3375583589076996,-0.38005584478378296,0.6959928870201111,0.33767277002334595,2.0706117385864258,1.5699721279144288,-7.967227683402598e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
1636986777.549276,5.0,0.0,0.06237567961215973,1.2053799629211426,0.2748166620731354,-0.04610074684023857,0.9376637935638428,0.7051028609275818,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.21671707928180695,0.8848218321800232,0.6763841509819031,-0.38027530908584595,0.8415253758430481,0.5011602640151978,-0.37229034304618835,0.638418436050415,0.2081100046634674,0.1245155781507492,0.9905057549476624,0.7338215708732605,0.2861897647380829,1.0531787872314453,0.5627371668815613,0.42992740869522095,1.0141032934188843,0.3359145224094391,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.0313241221010685,0.9806473851203918,0.8273908495903015,0.11360761523246765,0.9223246574401855,0.9046491384506226,-0.18669351935386658,0.945347785949707,0.8047841787338257,-0.37490320205688477,0.7985585927963257,0.5530926585197449,-0.4166141450405121,0.7421759963035583,0.30599409341812134,0.12404528260231018,1.0159471035003662,0.8499975204467773,0.33237531781196594,1.1663464307785034,0.7618002891540527,0.5513267517089844,1.1691317558288574,0.5658165216445923,-0.14747226238250732,0.4797860085964203,0.17043502628803253,-0.07197842746973038,0.8053353428840637,0.5974423885345459,0.045557256788015366,0.6701831221580505,0.6013734340667725,-0.23787721991539001,0.7539544701576233,0.5695177316665649,-0.38268399238586426,0.6410162448883057,0.37586864829063416,-0.3749562203884125,0.4444516599178314,0.09225799888372421,0.09392036497592926,0.8567162156105042,0.6253671050071716,0.29995378851890564,1.0054576396942139,0.5381421446800232,0.5602407455444336,1.0087687969207764,0.3051588535308838,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.3371734917163849,-0.2293275147676468,0.4199654459953308,0.3374157249927521,-0.3129589855670929,0.5731189846992493,0.3375583589076996,-0.38005584478378296,0.6959928870201111,0.33767277002334595,2.0706117385864258,1.5699721279144288,-7.967227683402598e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
1636986777.570437,5.0,0.0,0.06237567961215973,1.2053799629211426,0.2748166620731354,-0.04610074684023857,0.9376637935638428,0.7051028609275818,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.21671707928180695,0.8848218321800232,0.6763841509819031,-0.38027530908584595,0.8415253758430481,0.5011602640151978,-0.37229034304618835,0.638418436050415,0.2081100046634674,0.1245155781507492,0.9905057549476624,0.7338215708732605,0.2861897647380829,1.0531787872314453,0.5627371668815613,0.42992740869522095,1.0141032934188843,0.3359145224094391,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.040081657469272614,0.9584694504737854,0.8144500255584717,0.11056863516569138,0.9138149619102478,0.8994612097740173,-0.2022167295217514,0.9067444801330566,0.7821059823036194,-0.36903589963912964,0.8462035655975342,0.5752124190330505,-0.4172712564468384,0.735874354839325,0.3038240373134613,0.12205342203378677,1.0101944208145142,0.846794068813324,0.34656113386154175,1.1784582138061523,0.7597134709358215,0.5327180624008179,1.168294072151184,0.5720799565315247,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.06888923794031143,0.8198744058609009,0.6146602630615234,0.04864644259214401,0.6847222447395325,0.6185912489891052,-0.23478803038597107,0.7684935331344604,0.5867356061935425,-0.3982018530368805,0.7115784287452698,0.38355931639671326,-0.3904740810394287,0.5150138735771179,0.09994864463806152,0.0970095545053482,0.8712552785873413,0.6425849199295044,0.3022959530353546,1.0253595113754272,0.5632671117782593,0.5474877953529358,1.011278510093689,0.31482359766960144,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.3371734917163849,-0.2293275147676468,0.4199654459953308,0.3374157249927521,-0.3129589855670929,0.5731189846992493,0.3375583589076996,-0.38005584478378296,0.6959928870201111,0.33767277002334595,2.0706117385864258,1.5699721279144288,-7.469276054762304e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
1636986777.582296,5.0,0.0,0.06237567961215973,1.2053799629211426,0.2748166620731354,-0.04610074684023857,0.9376637935638428,0.7051028609275818,0.04987308382987976,0.8273051977157593,0.7083126902580261,-0.21671707928180695,0.8848218321800232,0.6763841509819031,-0.38027530908584595,0.8415253758430481,0.5011602640151978,-0.37229034304618835,0.638418436050415,0.2081100046634674,0.1245155781507492,0.9905057549476624,0.7338215708732605,0.2861897647380829,1.0531787872314453,0.5627371668815613,0.42992740869522095,1.0141032934188843,0.3359145224094391,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.040081657469272614,0.9584694504737854,0.8144500255584717,0.11056863516569138,0.9138149619102478,0.8994612097740173,-0.2022167295217514,0.9067444801330566,0.7821059823036194,-0.36903589963912964,0.8462035655975342,0.5752124190330505,-0.4172712564468384,0.735874354839325,0.3038240373134613,0.12205342203378677,1.0101944208145142,0.846794068813324,0.34656113386154175,1.1784582138061523,0.7597134709358215,0.5327180624008179,1.168294072151184,0.5720799565315247,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.06833215802907944,0.8207696676254272,0.6139686703681946,0.049203526228666306,0.6856175065040588,0.6178996562957764,-0.23423095047473907,0.7693887948989868,0.5860439538955688,-0.39756181836128235,0.7101138234138489,0.3834766745567322,-0.38983404636383057,0.513549268245697,0.09986600279808044,0.0975666344165802,0.8721505403518677,0.6418933272361755,0.3028915524482727,1.0260372161865234,0.5622531771659851,0.5487558841705322,1.01261305809021,0.31443873047828674,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.3371734917163849,-0.2293275147676468,0.4199654459953308,0.3374157249927521,-0.3129589855670929,0.5731189846992493,0.3375583589076996,-0.38005584478378296,0.6959928870201111,0.33767277002334595,2.0706117385864258,1.5699771869659425,-7.469276054762304e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
1636986777.6034293,5.0,0.0,0.055990658700466156,1.2046228647232056,0.2857949435710907,-0.04773334041237831,0.9395764470100403,0.7059540748596191,0.042416080832481384,0.8221995234489441,0.7031441330909729,-0.2211078405380249,0.8908213376998901,0.6790717840194702,-0.37544071674346924,0.8357697129249573,0.49907851219177246,-0.3719446659088135,0.6520553827285767,0.2154768407344818,0.12564116716384888,0.9883316159248352,0.7328363656997681,0.2975493371486664,1.0496726036071777,0.5650314092636108,0.4209674298763275,1.0232748985290527,0.34767040610313416,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.040081657469272614,0.9584694504737854,0.8144500255584717,0.11056863516569138,0.9138149619102478,0.8994612097740173,-0.2022167295217514,0.9067444801330566,0.7821059823036194,-0.36903589963912964,0.8462035655975342,0.5752124190330505,-0.4172712564468384,0.735874354839325,0.3038240373134613,0.12205342203378677,1.0101944208145142,0.846794068813324,0.34656113386154175,1.1784582138061523,0.7597134709358215,0.5327180624008179,1.168294072151184,0.5720799565315247,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.06833215802907944,0.8207696676254272,0.6139686703681946,0.040773481130599976,0.6787112355232239,0.6105678677558899,-0.2358124554157257,0.7736721038818359,0.5880002379417419,-0.3991433084011078,0.714397132396698,0.3854329288005829,-0.3955724835395813,0.526751697063446,0.09576278924942017,0.09914813935756683,0.8678672909736633,0.6399370431900024,0.30447304248809814,1.0217539072036743,0.5602969527244568,0.5503373742103577,1.0083297491073608,0.31248247623443604,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.33717241883277893,-0.2293275147676468,0.4199654459953308,0.3374119699001312,-0.3129589855670929,0.5731189846992493,0.33755284547805786,-0.38005584478378296,0.6959928870201111,0.337665855884552,2.0706117385864258,1.5699771869659425,-7.469276054762304e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
1636986777.6153083,5.0,0.0,0.055990658700466156,1.2046228647232056,0.2857949435710907,-0.04773334041237831,0.9395764470100403,0.7059540748596191,0.042416080832481384,0.8221995234489441,0.7031441330909729,-0.2211078405380249,0.8908213376998901,0.6790717840194702,-0.37544071674346924,0.8357697129249573,0.49907851219177246,-0.3719446659088135,0.6520553827285767,0.2154768407344818,0.12564116716384888,0.9883316159248352,0.7328363656997681,0.2975493371486664,1.0496726036071777,0.5650314092636108,0.4209674298763275,1.0232748985290527,0.34767040610313416,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.040081657469272614,0.9584694504737854,0.8144500255584717,0.11056863516569138,0.9138149619102478,0.8994612097740173,-0.2022167295217514,0.9067444801330566,0.7821059823036194,-0.36903589963912964,0.8462035655975342,0.5752124190330505,-0.4172712564468384,0.735874354839325,0.3038240373134613,0.12205342203378677,1.0101944208145142,0.846794068813324,0.34656113386154175,1.1784582138061523,0.7597134709358215,0.5327180624008179,1.168294072151184,0.5720799565315247,-0.13089407980442047,0.5158276557922363,0.16999413073062897,-0.06833215802907944,0.8207696676254272,0.6139686703681946,0.040773481130599976,0.6787112355232239,0.6105678677558899,-0.2358124554157257,0.7736721038818359,0.5880002379417419,-0.3991433084011078,0.714397132396698,0.3854329288005829,-0.3955724835395813,0.526751697063446,0.09576278924942017,0.09914813935756683,0.8678672909736633,0.6399370431900024,0.30447304248809814,1.0217539072036743,0.5602969527244568,0.5503373742103577,1.0083297491073608,0.31248247623443604,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,-0.10088494420051575,0.18474969267845154,0.33717241883277893,-0.2293275147676468,0.4199654459953308,0.3374119699001312,-0.3129589855670929,0.5731189846992493,0.33755284547805786,-0.38005584478378296,0.6959928870201111,0.337665855884552,2.0706117385864258,1.5699771869659425,-7.469276054762304e-05,-0.00010513207351323217,8.657935226801783e-05,7.421087685506791e-05
