1634674138.1463273,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1483529,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1505165,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1530695,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1550884,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1573956,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1595435,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1617167,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1638153,0.1348344385623932,0.8106585741043091,-0.23671728372573853,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1679857,0.13222046196460724,0.8011496663093567,-0.23199737071990967,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1702158,0.1299881637096405,0.7860450744628906,-0.22683191299438477,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1724155,0.12886182963848114,0.7798106670379639,-0.22484250366687775,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1745822,0.12934257090091705,0.7823910713195801,-0.22565574944019318,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1767073,0.12953582406044006,0.7834607362747192,-0.22599709033966064,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1790085,0.12953582406044006,0.7834607362747192,-0.22599709033966064,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1818104,0.12953582406044006,0.7834607362747192,-0.22599709033966064,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1833491,0.12953582406044006,0.7834607362747192,-0.22599709033966064,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1855311,0.12953582406044006,0.7834607362747192,-0.22599709033966064,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674138.1877124,0.12953582406044006,0.7834607362747192,-0.22599709033966064,-0.366279661655426,0.6875227093696594,0.2142454981803894
