1634674211.298927,0.10984804481267929,0.6813352108001709,-0.07269410789012909,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3020122,0.11064044386148453,0.682454526424408,-0.07271511852741241,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.304667,0.11064044386148453,0.682454526424408,-0.07271511852741241,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3076036,0.11064044386148453,0.682454526424408,-0.07271511852741241,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3098068,0.11064044386148453,0.682454526424408,-0.07271511852741241,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3121204,0.11064044386148453,0.682454526424408,-0.07271511852741241,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3143816,0.11064044386148453,0.682454526424408,-0.07271511852741241,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.31693,0.11064044386148453,0.682454526424408,-0.07271511852741241,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3213868,0.11036177724599838,0.6759849190711975,-0.0656791403889656,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3236566,0.1026955246925354,0.6524039506912231,-0.0558650903403759,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.325842,0.09937252104282379,0.6426021456718445,-0.051995836198329926,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.327964,0.10075921565294266,0.6466639637947083,-0.053584352135658264,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.330195,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3327198,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3353848,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.337538,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3398228,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3421073,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3448732,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3471043,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3491776,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.351844,0.10132937133312225,0.6483457088470459,-0.054248228669166565,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.355723,0.10565618425607681,0.6533899307250977,-0.05621481314301491,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3578732,0.11395003646612167,0.6635875105857849,-0.060618843883275986,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3604465,0.11723720282316208,0.6678444743156433,-0.06262271851301193,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3633778,0.11588648706674576,0.6660792827606201,-0.061780136078596115,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3669417,0.11532247811555862,0.6653488874435425,-0.06143631413578987,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3699975,0.11532247811555862,0.6653488874435425,-0.06143631413578987,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.372928,0.11532247811555862,0.6653488874435425,-0.06143631413578987,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.375821,0.11532247811555862,0.6653488874435425,-0.06143631413578987,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3780637,0.11532247811555862,0.6653488874435425,-0.06143631413578987,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3803337,0.11532247811555862,0.6653488874435425,-0.06143631413578987,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.38476,0.11866040527820587,0.6608892679214478,-0.0678567960858345,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3871222,0.11346463859081268,0.6556190252304077,-0.07890673726797104,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3893242,0.11103875935077667,0.6535853147506714,-0.08382289111614227,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3915906,0.11206232756376266,0.6544159650802612,-0.08176293969154358,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.393686,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.396262,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.3985698,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4009655,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4031417,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.405617,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4078193,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.410002,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4120817,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4143887,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4170024,0.1124785840511322,0.6547649502754211,-0.08091942965984344,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4211292,0.10942704230546951,0.6515796780586243,-0.07815123349428177,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4234056,0.10308895260095596,0.6452444195747375,-0.07284192740917206,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4256537,0.10037501901388168,0.6426371932029724,-0.07073404639959335,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4290042,0.10150531679391861,0.6437157988548279,-0.07160055637359619,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4312382,0.10197096318006516,0.6441631317138672,-0.07196221500635147,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.433547,0.10197096318006516,0.6441631317138672,-0.07196221500635147,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4359782,0.10197096318006516,0.6441631317138672,-0.07196221500635147,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4381618,0.10197096318006516,0.6441631317138672,-0.07196221500635147,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4404612,0.10197096318006516,0.6441631317138672,-0.07196221500635147,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4428754,0.10197096318006516,0.6441631317138672,-0.07196221500635147,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4454312,0.10197096318006516,0.6441631317138672,-0.07196221500635147,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.449237,0.09807918965816498,0.6587322950363159,-0.0647735670208931,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4513602,0.1051214411854744,0.6723259687423706,-0.0644758865237236,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4536123,0.10769864916801453,0.6781294345855713,-0.06469510495662689,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4559622,0.10665600001811981,0.6757150888442993,-0.06457981467247009,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.458866,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4608123,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4633632,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4656892,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4678543,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4700527,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4721196,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.474507,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4765644,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4787114,0.10621377825737,0.6747192740440369,-0.06454221159219742,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.482537,0.10661444067955017,0.674691379070282,-0.06543190777301788,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4846778,0.10740731656551361,0.6746395230293274,-0.067215196788311,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.486895,0.10773243010044098,0.6746195554733276,-0.06795535236597061,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4889243,0.10759799927473068,0.6746277213096619,-0.06764866411685944,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4911754,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4937336,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4961164,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.4983172,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.500414,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5026355,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5048409,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5070944,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.509516,0.10754221677780151,0.6746311187744141,-0.06752166897058487,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5131536,0.10304579138755798,0.6669487357139587,-0.06754320859909058,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5152917,0.10294926166534424,0.6665800213813782,-0.06457676738500595,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5174556,0.10284678637981415,0.6664175987243652,-0.06341899186372757,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.519629,0.1028936356306076,0.6664854884147644,-0.06389347463846207,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5224051,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.524523,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5267112,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5288491,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.531022,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5331826,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5353467,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5374858,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5396523,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5418537,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5448065,0.10291121900081635,0.6665133237838745,-0.06409211456775665,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5484226,0.10508014261722565,0.6713871955871582,-0.062044695019721985,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5507321,0.10925193876028061,0.6813327074050903,-0.05826244503259659,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5528595,0.1109125167131424,0.6855232119560242,-0.05682019516825676,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5551429,0.11022958904504776,0.683782696723938,-0.057408656924963,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.557562,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5600212,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5621374,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5642824,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.566749,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5692704,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5717618,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5740843,0.1099446713924408,0.6830636858940125,-0.05765611305832863,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.578191,0.11663871258497238,0.70212322473526,-0.06621904671192169,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.580145,0.1265849620103836,0.7401825189590454,-0.08570033311843872,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5824063,0.12931521236896515,0.755714476108551,-0.09458502382040024,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5845635,0.12828390300273895,0.7493069171905518,-0.09085244685411453,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.58729,0.12781547009944916,0.7466415762901306,-0.08932773768901825,-0.3662779629230499,0.687523603439331,0.2142454981803894
1634674211.5898938,0.12781547009944916,0.7466415762901306,-0.08932773768901825,-0.3662779629230499,0.687523603439331,0.2142454981803894
