1634674203.1328754,0.17583735287189484,0.9108405709266663,-0.22244159877300262,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1350207,0.17675766348838806,0.9107192158699036,-0.2212301790714264,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1372192,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1399543,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1432514,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1464863,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1487768,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1509163,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1530135,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1551788,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.15749,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1600044,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1635993,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1657815,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1679819,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1701236,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1724439,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1749775,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1771057,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1792898,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1814535,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.183542,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.186041,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1882923,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1908832,0.17713838815689087,0.9106674790382385,-0.22072966396808624,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1945844,0.16855120658874512,0.8986445069313049,-0.22406649589538574,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1969357,0.16100338101387024,0.8929311633110046,-0.2282826155424118,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.1991413,0.15760277211666107,0.8907476663589478,-0.23034203052520752,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.201271,0.15903005003929138,0.8916378617286682,-0.22946706414222717,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2036326,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2062862,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2086732,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.210846,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2130628,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2152715,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2175152,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.219864,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.222056,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2251039,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2291281,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2310886,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2333033,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2359002,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2394223,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2416115,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2437942,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.246122,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2482312,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
1634674203.2504675,0.15961354970932007,0.8920125365257263,-0.22911369800567627,-0.36627867817878723,0.6875239610671997,0.21424934267997742
