1634845952.3632934,0.43782857060432434,0.3879935145378113,0.6142037510871887,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3657415,0.43782857060432434,0.3879935145378113,0.6142037510871887,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3679724,0.43782857060432434,0.3879935145378113,0.6142037510871887,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3702645,0.43782857060432434,0.3879935145378113,0.6142037510871887,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3726048,0.43782857060432434,0.3879935145378113,0.6142037510871887,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3794806,0.43688225746154785,0.4002934694290161,0.6291759610176086,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.381718,0.419155478477478,0.4225899577140808,0.6726951003074646,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.384254,0.4085846543312073,0.43347227573394775,0.6905462145805359,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3863664,0.4131965935230255,0.42887771129608154,0.6831822395324707,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.388523,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3907669,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3931324,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3953989,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.397655,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.3999364,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.4022317,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.4044938,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.4069726,0.41501033306121826,0.42700883746147156,0.6801185011863708,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
1634845952.413449,0.388479083776474,0.43342143297195435,0.718036413192749,-4.317567072575912e-05,-3.928521952190067e-09,1.1299999952316284
