1634759624.562256,0.3956736624240875,0.19710688292980194,0.5967304110527039,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5642512,0.39566031098365784,0.19703878462314606,0.5967530012130737,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5682151,0.40240004658699036,0.19863463938236237,0.6173298358917236,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5703151,0.4087931215763092,0.1920025795698166,0.6532698273658752,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5725493,0.411957323551178,0.18966044485569,0.6679213643074036,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5748372,0.4106106460094452,0.19060198962688446,0.6618713736534119,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.577282,0.41006770730018616,0.19100382924079895,0.6593574285507202,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5801642,0.41006770730018616,0.19100382924079895,0.6593574285507202,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.582208,0.41006770730018616,0.19100382924079895,0.6593574285507202,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.584501,0.41006770730018616,0.19100382924079895,0.6593574285507202,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5867426,0.41006770730018616,0.19100382924079895,0.6593574285507202,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5911126,0.41104093194007874,0.19533665478229523,0.6588889956474304,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5932593,0.4127729535102844,0.20407286286354065,0.6582162976264954,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5955355,0.41340532898902893,0.20771247148513794,0.6580412983894348,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5976434,0.41314947605133057,0.20620371401309967,0.6581063866615295,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.5997553,0.41304099559783936,0.2055792361497879,0.6581364274024963,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6037002,0.4182005524635315,0.18930785357952118,0.43234333395957947,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.605853,0.6374999284744263,0.42454174160957336,0.07985492050647736,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6082938,0.7496964335441589,0.5556654334068298,0.053431082516908646,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.610838,0.7051836848258972,0.5029492378234863,0.05658068135380745,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6131341,0.685801088809967,0.4802868068218231,0.06092597544193268,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6154091,0.685801088809967,0.4802868068218231,0.06092597544193268,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6176677,0.685801088809967,0.4802868068218231,0.06092597544193268,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6198175,0.685801088809967,0.4802868068218231,0.06092597544193268,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.623906,0.6856450438499451,0.47938379645347595,0.06099264323711395,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6259696,0.6853237152099609,0.4775802791118622,0.06113718822598457,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6282904,0.685187041759491,0.476834237575531,0.06120143085718155,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6307456,0.6852439045906067,0.47714316844940186,0.061174508184194565,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6336362,0.6852673888206482,0.477271169424057,0.061163485050201416,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6376896,0.5089079737663269,0.2620517909526825,0.22445081174373627,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.640445,1.0559324026107788,0.8546047806739807,0.34642642736434937,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6428635,1.009054183959961,0.8147367835044861,0.23706869781017303,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6450222,1.025638461112976,0.8292624354362488,0.26924043893814087,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.647306,1.0336614847183228,0.8361892104148865,0.2869020998477936,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.649562,1.0336614847183228,0.8361892104148865,0.2869020998477936,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6517434,1.0336614847183228,0.8361892104148865,0.2869020998477936,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.653924,1.0336614847183228,0.8361892104148865,0.2869020998477936,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6577027,1.0339351892471313,0.836922287940979,0.2876458466053009,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6598198,1.0344672203063965,0.8383846879005432,0.28914254903793335,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.662062,1.0346816778182983,0.8389889001846313,0.2897660434246063,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.664169,1.0345933437347412,0.838738739490509,0.28950753808021545,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.668256,1.0367295742034912,0.8368765115737915,0.2860299348831177,0.0006558859604410827,0.7863860130310059,0.23479612171649933
1634759624.6709254,1.0338032245635986,0.8467503190040588,0.2823559641838074,0.0006558859604410827,0.7863860130310059,0.23479612171649933
