1634845443.62991,0.3888556659221649,0.8230841755867004,0.26448047161102295,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6319788,0.3888556659221649,0.8230841755867004,0.26448047161102295,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.634161,0.3888556659221649,0.8230841755867004,0.26448047161102295,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6363344,0.3888556659221649,0.8230841755867004,0.26448047161102295,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.640687,0.39603450894355774,0.8355987668037415,0.26740095019340515,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6428585,0.4085232615470886,0.861869752407074,0.2719000279903412,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6449523,0.4129175543785095,0.8731289505958557,0.273223340511322,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6471827,0.41115453839302063,0.8684436082839966,0.2727140188217163,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.649538,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6519616,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.654238,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.656336,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.658675,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6609201,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6628888,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6650608,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6672573,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.669573,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.671761,0.41040050983428955,0.8665115237236023,0.27248698472976685,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6759195,0.416890949010849,0.8638554215431213,0.2688938081264496,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.678334,0.4187481701374054,0.8680856823921204,0.2718100845813751,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6804776,0.41952207684516907,0.8698399066925049,0.27300915122032166,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6826575,0.41920119524002075,0.8691131472587585,0.27251312136650085,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.684812,0.4190683960914612,0.8688121438026428,0.2723073959350586,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6874375,0.4190683960914612,0.8688121438026428,0.2723073959350586,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6914213,0.4190683960914612,0.8688121438026428,0.2723073959350586,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.694127,0.4190683960914612,0.8688121438026428,0.2723073959350586,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6968286,0.4190683960914612,0.8688121438026428,0.2723073959350586,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.6992474,0.4190683960914612,0.8688121438026428,0.2723073959350586,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.701442,0.4190683960914612,0.8688121438026428,0.2723073959350586,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7059898,0.4171901345252991,0.8651548027992249,0.27096834778785706,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7081976,0.4130793511867523,0.8580611348152161,0.2682074308395386,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7104492,0.41124552488327026,0.8552209734916687,0.26703527569770813,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7126298,0.41201406717300415,0.8563899397850037,0.2675226330757141,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.715011,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7181787,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7204678,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7226453,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7248437,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.726996,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7293854,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7316723,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7338557,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7360005,0.41232872009277344,0.8568772673606873,0.2677237391471863,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7401302,0.4040168225765228,0.840935230255127,0.27114468812942505,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.742319,0.4029698967933655,0.8463184237480164,0.27022820711135864,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7445023,0.4025149345397949,0.8485093712806702,0.26949790120124817,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7468643,0.4027045965194702,0.8476044535636902,0.26982536911964417,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7489848,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7515752,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.754142,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7562335,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7584097,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.760989,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7631345,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7653284,0.402782678604126,0.8472285866737366,0.26995065808296204,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.769865,0.40537598729133606,0.8563051819801331,0.2684304118156433,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7721422,0.4094652831554413,0.8745905160903931,0.2646639943122864,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.774202,0.41072148084640503,0.882171630859375,0.2628304660320282,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.776545,0.4102325141429901,0.8790329694747925,0.26360881328582764,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.779506,0.4100169837474823,0.8777320981025696,0.26392343640327454,0.0004907008842565119,0.5918297171592712,0.29551634192466736
1634845443.7823014,0.4100169837474823,0.8777320981025696,0.26392343640327454,0.0004907008842565119,0.5918297171592712,0.29551634192466736
