1634674155.7743478,0.015342595055699348,0.9409951567649841,-0.22150450944900513,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.7765152,0.0150590930134058,0.9385320544242859,-0.22234231233596802,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.7787902,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.7811441,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.7833345,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.7855785,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.787727,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.7899797,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.792046,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.794551,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.7967117,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.79874,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.801547,0.014937193132936954,0.9375116229057312,-0.22269083559513092,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.805362,0.021672377362847328,0.9427119493484497,-0.22272153198719025,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8074412,0.03479870781302452,0.9535170793533325,-0.22354258596897125,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8097873,0.04008215293288231,0.958134651184082,-0.22417797148227692,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8119266,0.037905458360910416,0.9562126398086548,-0.2238939255475998,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8142185,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8165154,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.818593,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8207731,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8230624,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8253047,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8274555,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8301268,0.036998916417360306,0.9554203748703003,-0.2237849086523056,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8338015,0.03264102339744568,0.962123453617096,-0.2150585949420929,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8361537,0.02918783202767372,0.9636170864105225,-0.20678645372390747,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8382962,0.027554871514439583,0.9641991853713989,-0.20345157384872437,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8404155,0.0282455887645483,0.9639609456062317,-0.20482611656188965,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8428404,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.846646,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8498604,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.852962,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8560486,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.858644,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8611207,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8632896,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8657541,0.028525765985250473,0.9638610482215881,-0.2053983062505722,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8695107,0.023908810690045357,0.9607428908348083,-0.2032119482755661,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8717327,0.014425153844058514,0.9546511769294739,-0.1991805136203766,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8739536,0.010405978187918663,0.9521886110305786,-0.19764666259288788,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8762274,0.012076922692358494,0.9532040953636169,-0.1982722282409668,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.878561,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8819294,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.884089,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8863325,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.888445,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8907948,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8930137,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.895739,0.012766522355377674,0.9536266326904297,-0.19853539764881134,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.8995566,0.008585698902606964,0.9660200476646423,-0.19750961661338806,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.901776,0.008641945198178291,0.9844170212745667,-0.19636529684066772,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.9039903,0.008419277146458626,0.9919843077659607,-0.19598838686943054,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.9063892,0.008528821170330048,0.9888542890548706,-0.19613727927207947,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.9091337,0.00856703519821167,0.9875558614730835,-0.19620196521282196,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.911503,0.00856703519821167,0.9875558614730835,-0.19620196521282196,-0.36627206206321716,0.6875267624855042,0.2142454981803894
1634674155.9137971,0.00856703519821167,0.9875558614730835,-0.19620196521282196,-0.36627206206321716,0.6875267624855042,0.2142454981803894
