1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,0.556886501
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.139604717,0.737645507,-0.113611922,-0.366279721,0.687522829,0.214247435,0.505884439,0.050122678,-0.327859357,0.604915784,,
1634674175,0.138363227,0.735179603,-0.114586398,-0.366279721,0.687522829,0.214247435,0.504642949,0.047656775,-0.328833833,0.604208047,,
1634674175,0.135831505,0.730305791,-0.116616994,-0.366279721,0.687522829,0.214247435,0.502111226,0.042782962,-0.330864429,0.602841054,,
1634674175,0.134764254,0.728310466,-0.117489614,-0.366279721,0.687522829,0.214247435,0.501043975,0.040787637,-0.331737049,0.602294086,,
1634674175,0.135207623,0.729135215,-0.117125943,-0.366279721,0.687522829,0.214247435,0.501487345,0.041612387,-0.331373379,0.602519264,,
1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
1634674175,0.135390729,0.729477584,-0.116976224,-0.366279721,0.687522829,0.214247435,0.50167045,0.041954756,-0.331223659,0.602613105,,
