1634674181.4256792,0.06764928251504898,0.6042554378509521,0.1221921518445015,-0.36625197529792786,0.6875373721122742,0.2142435610294342
1634674181.4278984,0.06764928251504898,0.6042554378509521,0.1221921518445015,-0.36625197529792786,0.6875373721122742,0.2142435610294342
1634674181.4304137,0.06764928251504898,0.6042554378509521,0.1221921518445015,-0.36625197529792786,0.6875373721122742,0.2142435610294342
1634674181.4342253,0.057056866586208344,0.5987181663513184,0.12238042056560516,-0.36625197529792786,0.6875373721122742,0.2142435610294342
1634674181.4365408,0.059734683483839035,0.6063187718391418,0.11768095940351486,-0.36625197529792786,0.6875373721122742,0.2142435610294342
1634674181.4388616,0.06087403744459152,0.6094334721565247,0.11569958925247192,-0.36625197529792786,0.6875373721122742,0.2142435610294342
1634674181.440957,0.06039997562766075,0.6081457138061523,0.11652274429798126,-0.36625197529792786,0.6875373721122742,0.2142435610294342
1634674181.443958,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4462335,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4484017,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4505653,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.452883,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4550152,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4572856,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4593346,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.461743,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4637816,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4670017,0.06020449101924896,0.607611358165741,0.1168626993894577,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.47097,0.058330319821834564,0.6004657745361328,0.11206719279289246,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4730852,0.05380929633975029,0.586826741695404,0.10147351026535034,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.4755297,0.05165131762623787,0.581456184387207,0.0967026799917221,-0.3662586510181427,0.6875337958335876,0.2142435610294342
1634674181.477997,0.052564650774002075,0.583659827709198,0.09870554506778717,-0.36626872420310974,0.6875284314155579,0.2142435610294342
