1634674167.5197754,0.16722293198108673,0.8020312190055847,-0.04134948179125786,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5221403,0.16563928127288818,0.7989903688430786,-0.04127489775419235,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5242064,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.526583,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.528636,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5316446,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5336783,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.536073,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5381308,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5402677,0.16497564315795898,0.7977339029312134,-0.04125604405999184,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5443325,0.1749517023563385,0.7951239943504333,-0.04306476190686226,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5466547,0.17611491680145264,0.8026514649391174,-0.045949164777994156,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.548713,0.17654751241207123,0.8057554364204407,-0.04718194901943207,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5509286,0.17637182772159576,0.8044707775115967,-0.046668641269207,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5531425,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5559132,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.558144,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.560286,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5625703,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.564958,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5671544,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5692573,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
1634674167.5714378,0.1762976050376892,0.8039382100105286,-0.04645712673664093,-0.366279661655426,0.6875227093696594,0.2142454981803894
