1634674193.159342,-0.20842245221138,0.47997763752937317,-0.001636495697312057,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1624763,-0.20842245221138,0.47997763752937317,-0.001636495697312057,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1654718,-0.20842245221138,0.47997763752937317,-0.001636495697312057,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1682413,-0.20842245221138,0.47997763752937317,-0.001636495697312057,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.170625,-0.20842245221138,0.47997763752937317,-0.001636495697312057,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1733873,-0.20842245221138,0.47997763752937317,-0.001636495697312057,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.177479,-0.20361095666885376,0.47913044691085815,-0.0026331960689276457,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1796288,-0.1939755231142044,0.4776507019996643,-0.004818246699869633,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1818976,-0.18998312950134277,0.4771217107772827,-0.005798564292490482,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1840465,-0.19163675606250763,0.4773348569869995,-0.005387141834944487,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.186252,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1884496,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1906788,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1928215,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1956081,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.1983995,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2007892,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2028575,-0.1923217624425888,0.47742560505867004,-0.00521894684061408,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2075446,-0.20420517027378082,0.47798606753349304,-0.0021922821179032326,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2097719,-0.20771931111812592,0.4678972661495209,-3.101744005107321e-05,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2119472,-0.20921918749809265,0.46367961168289185,0.0007804212509654462,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2142005,-0.20859481394290924,0.4654292166233063,0.0004503809323068708,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.216331,-0.2083374708890915,0.4661528468132019,0.0003111537953373045,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2185147,-0.2083374708890915,0.4661528468132019,0.0003111537953373045,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.221307,-0.2083374708890915,0.4661528468132019,0.0003111537953373045,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2229862,-0.2083374708890915,0.4661528468132019,0.0003111537953373045,-0.3662797212600708,0.687522828578949,0.2142474353313446
1634674193.2252057,-0.0704873651266098,0.49360930919647217,0.030640633776783943,-0.3662797212600708,0.687522828578949,0.2142474353313446
