1634673433.5328846,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5350947,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.537265,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.539398,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.541486,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.543707,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5458896,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5508108,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.553196,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5557303,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5580783,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5604477,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.562727,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5651197,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5674114,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5700457,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5721228,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5743573,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5776772,-0.04156314581632614,0.3320029079914093,-0.36419937014579773,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5815544,-0.058636944741010666,0.3300321698188782,-0.362589955329895,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5845053,-0.06328517943620682,0.3365093767642975,-0.36928436160087585,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5874496,-0.06570694595575333,0.33931297063827515,-0.3723239600658417,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5902429,-0.06466934829950333,0.3381425440311432,-0.37104561924934387,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5926352,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.595203,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5976539,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.5996604,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6020195,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6043327,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6067371,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.609072,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.611234,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6157377,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6180634,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6204355,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6239178,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6263862,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6286101,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6309779,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.633484,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6357007,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6381845,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.640301,-0.0642537847161293,0.3376615345478058,-0.370524138212204,-0.36628127098083496,0.6875221729278564,0.2142513245344162
1634673433.6449313,-0.04884061589837074,0.3335416913032532,-0.3746657967567444,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.6475155,-0.045456886291503906,0.34134986996650696,-0.3784216344356537,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.650291,-0.04423016309738159,0.34464454650878906,-0.38004007935523987,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.654184,-0.04472574591636658,0.34327584505081177,-0.37936538457870483,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.6561544,-0.044936224818229675,0.34271055459976196,-0.3790876865386963,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.6584723,-0.044936224818229675,0.34271055459976196,-0.3790876865386963,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.6606605,-0.044936224818229675,0.34271055459976196,-0.3790876865386963,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.6631112,-0.044936224818229675,0.34271055459976196,-0.3790876865386963,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.6654043,-0.044936224818229675,0.34271055459976196,-0.3790876865386963,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.6676395,-0.044936224818229675,0.34271055459976196,-0.3790876865386963,-0.3662812113761902,0.6875221133232117,0.214249387383461
1634673433.670486,-0.044936224818229675,0.34271055459976196,-0.3790876865386963,-0.3662812113761902,0.6875221133232117,0.214249387383461
