1634845778.330907,0.4446495473384857,0.6162100434303284,0.11303659528493881,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3382156,0.4461935758590698,0.6155177354812622,0.11236488074064255,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.340562,0.4386173486709595,0.6201953887939453,0.11432338505983353,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3427095,0.4351836144924164,0.6223193407058716,0.11510879546403885,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3450227,0.43662726879119873,0.6214271783828735,0.11478530615568161,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.347391,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3497112,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.352027,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3544555,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3566308,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3590586,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3613167,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3637285,0.4372164011001587,0.621062695980072,0.11465055495500565,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3712847,0.4493608772754669,0.6272540092468262,0.12038751691579819,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3738763,0.4676603674888611,0.6384434700012207,0.13173653185367584,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.376244,0.47230300307273865,0.643830418586731,0.13554181158542633,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3785756,0.4705944061279297,0.6415943503379822,0.13402660191059113,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3806002,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3830059,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3849778,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.387333,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3895638,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.391864,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3941174,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.396196,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.3986123,0.46979808807373047,0.6406673192977905,0.13337400555610657,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4046261,0.46996045112609863,0.6371187567710876,0.13054955005645752,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4088528,0.4709703326225281,0.6361072063446045,0.1304728090763092,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4111092,0.4671773314476013,0.6344239711761475,0.12826834619045258,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4132216,0.46354982256889343,0.6346093416213989,0.12702156603336334,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4154706,0.46515175700187683,0.6342080235481262,0.12733608484268188,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4179015,0.465769499540329,0.6341327428817749,0.1275109499692917,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.420275,0.465769499540329,0.6341327428817749,0.1275109499692917,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4225528,0.465769499540329,0.6341327428817749,0.1275109499692917,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4246676,0.465769499540329,0.6341327428817749,0.1275109499692917,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4270198,0.465769499540329,0.6341327428817749,0.1275109499692917,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4293313,0.465769499540329,0.6341327428817749,0.1275109499692917,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4329696,0.465769499540329,0.6341327428817749,0.1275109499692917,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4400487,0.4615296423435211,0.6368337869644165,0.1262253075838089,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4422963,0.4531444013118744,0.6398032307624817,0.11490342020988464,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4445243,0.4497484564781189,0.6412235498428345,0.11041668802499771,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.44674,0.45114922523498535,0.6406214237213135,0.11226052045822144,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4490042,0.4517318904399872,0.6403777599334717,0.1130303367972374,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4512358,0.4517318904399872,0.6403777599334717,0.1130303367972374,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.453464,0.4517318904399872,0.6403777599334717,0.1130303367972374,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.455695,0.4517318904399872,0.6403777599334717,0.1130303367972374,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4587207,0.4517318904399872,0.6403777599334717,0.1130303367972374,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.461617,0.4517318904399872,0.6403777599334717,0.1130303367972374,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4644372,0.4517318904399872,0.6403777599334717,0.1130303367972374,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4700313,0.3489625155925751,0.7476898431777954,0.0774439349770546,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4745796,0.4365319311618805,1.0360960960388184,-0.06047937273979187,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4767413,0.5443838834762573,1.098405361175537,-0.08932769298553467,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4790614,0.505246102809906,1.101871132850647,-0.0822373703122139,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4813435,0.4879818856716156,1.0912339687347412,-0.07699435949325562,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4836116,0.4878568649291992,1.0891895294189453,-0.0767582580447197,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4860275,0.4878568649291992,1.0891895294189453,-0.0767582580447197,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4883666,0.4878568649291992,1.0891895294189453,-0.0767582580447197,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.490537,0.4878568649291992,1.0891895294189453,-0.0767582580447197,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.493519,0.4878568649291992,1.0891895294189453,-0.0767582580447197,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4962423,0.4878568649291992,1.0891895294189453,-0.0767582580447197,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.4990826,0.4878568649291992,1.0891895294189453,-0.0767582580447197,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5056372,0.47011199593544006,1.1224783658981323,-0.07815282791852951,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.509961,0.4918564260005951,1.2010349035263062,-0.0761878564953804,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5122626,0.5137270092964172,1.2149168252944946,-0.0779537633061409,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5144908,0.5019862651824951,1.2046689987182617,-0.07652919739484787,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5169258,0.49883946776390076,1.202009677886963,-0.07616335153579712,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5192335,0.4991517663002014,1.202454686164856,-0.07619935274124146,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5215416,0.4991517663002014,1.202454686164856,-0.07619935274124146,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5242815,0.4991517663002014,1.202454686164856,-0.07619935274124146,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5264912,0.4991517663002014,1.202454686164856,-0.07619935274124146,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5289402,0.4991517663002014,1.202454686164856,-0.07619935274124146,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.531634,0.4991517663002014,1.202454686164856,-0.07619935274124146,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5340781,0.4991517663002014,1.202454686164856,-0.07619935274124146,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.540731,0.5058053135871887,1.1988096237182617,-0.0708017349243164,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5428905,0.5169822573661804,1.191310167312622,-0.07035290449857712,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5451875,0.5206112861633301,1.1889123916625977,-0.07059551030397415,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.547614,0.5191839337348938,1.1898726224899292,-0.07046586275100708,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5497682,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5521321,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5543692,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5567358,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5591283,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.561815,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5645795,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.566953,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.569533,0.5185612440109253,1.190282940864563,-0.07042410969734192,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5763345,0.5167754292488098,1.193116545677185,-0.06950061768293381,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.578784,0.5092180967330933,1.183859944343567,-0.06731147319078445,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5809834,0.5060502886772156,1.18018639087677,-0.06654175370931625,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5832825,0.5073642730712891,1.1816964149475098,-0.06685113906860352,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.585793,0.5079078078269958,1.1823266744613647,-0.0669831782579422,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5883415,0.5079078078269958,1.1823266744613647,-0.0669831782579422,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5904925,0.5079078078269958,1.1823266744613647,-0.0669831782579422,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5930212,0.5079078078269958,1.1823266744613647,-0.0669831782579422,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.5959098,0.5079078078269958,1.1823266744613647,-0.0669831782579422,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.600632,0.5085319876670837,1.1754472255706787,-0.06738416105508804,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.6030486,0.513934850692749,1.175550103187561,-0.07361631840467453,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.6076148,0.5165674686431885,1.174843668937683,-0.07728055864572525,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.6097546,0.5138261318206787,1.1744084358215332,-0.07807105034589767,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.6121497,0.5118589997291565,1.1747370958328247,-0.07830890268087387,0.000645674008410424,0.7929994463920593,0.3376774489879608
1634845778.6144476,0.5125613808631897,1.174558162689209,-0.07803113758563995,0.000645674008410424,0.7929994463920593,0.3376774489879608
