1634845828.3560562,0.520226776599884,0.0072682201862335205,-0.4320041835308075,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3586745,0.5204118490219116,0.0059059844352304935,-0.4323241412639618,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3609927,0.5203353762626648,0.006469852291047573,-0.4321914315223694,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3632245,0.5203036069869995,0.006703575607389212,-0.43213653564453125,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.36566,0.5203036069869995,0.006703575607389212,-0.43213653564453125,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3680446,0.5203036069869995,0.006703575607389212,-0.43213653564453125,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3723462,0.4994124472141266,-0.03837134316563606,-0.42200058698654175,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3745418,0.494400292634964,-0.048608675599098206,-0.42537251114845276,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3767796,0.49210962653160095,-0.052790746092796326,-0.4265812039375305,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3790324,0.4930731952190399,-0.05106353387236595,-0.4260941743850708,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3811815,0.49346622824668884,-0.050345949828624725,-0.42588678002357483,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3842087,0.49346622824668884,-0.050345949828624725,-0.42588678002357483,0.0004818880697712302,0.5918439626693726,0.29562240839004517
1634845828.3877423,0.49346622824668884,-0.050345949828624725,-0.42588678002357483,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.3922865,0.49287885427474976,-0.04738129675388336,-0.4269034266471863,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.3947315,0.4917911887168884,-0.041358236223459244,-0.42906320095062256,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.3968313,0.4913765788078308,-0.038823001086711884,-0.43000078201293945,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.3991182,0.4915456473827362,-0.039876170456409454,-0.4296096861362457,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.4012728,0.49161678552627563,-0.040311139076948166,-0.42944878339767456,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.405791,0.5143234133720398,-0.013945053331553936,-0.45066753029823303,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.4079857,0.506955623626709,-0.025224795565009117,-0.4514186382293701,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.410188,0.5036749243736267,-0.029741283506155014,-0.4514694809913635,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.4125302,0.5050491094589233,-0.02788284607231617,-0.4514668881893158,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.414623,0.5056120753288269,-0.02710786834359169,-0.4514581859111786,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.4176297,0.5056120753288269,-0.02710786834359169,-0.4514581859111786,0.0004818890884052962,0.5918452143669128,0.29562509059906006
1634845828.419668,0.5056120753288269,-0.02710786834359169,-0.4514581859111786,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4241948,0.5038251876831055,0.16009317338466644,-0.2810831665992737,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.426288,0.4819888472557068,0.6649392247200012,-0.22064431011676788,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4284787,0.4688602685928345,0.8344342112541199,-0.30514445900917053,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4306552,0.4743611514568329,0.770156741142273,-0.2650713324546814,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.433621,0.47662582993507385,0.7409959435462952,-0.2503637671470642,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4363375,0.47662582993507385,0.7409959435462952,-0.2503637671470642,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4410014,0.4876430928707123,0.7572537660598755,-0.25122424960136414,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.443551,0.5040963292121887,0.7921134233474731,-0.2527599036693573,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4466305,0.508793830871582,0.8071542382240295,-0.2512863576412201,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4492798,0.507007360458374,0.800916314125061,-0.2520413398742676,0.0004818900488317013,0.5918464064598083,0.2956276834011078
1634845828.4536843,0.509545087814331,0.8019096851348877,-0.25217264890670776,0.00048189202789217234,0.5918488502502441,0.2956329882144928
1634845828.4560163,0.5157095193862915,0.8092712163925171,-0.25199785828590393,0.00048189202789217234,0.5918488502502441,0.2956329882144928
1634845828.4584541,0.5180559158325195,0.8123825788497925,-0.25195789337158203,0.00048189202789217234,0.5918488502502441,0.2956329882144928
1634845828.4605503,0.5170987844467163,0.8110902905464172,-0.25197190046310425,0.00048189202789217234,0.5918488502502441,0.2956329882144928
