Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101426.1703937,5.0,0.0,0.07165592163801193,0.8707284927368164,0.02264733798801899,0.17812740802764893,0.9597605466842651,0.5007480978965759,0.2507494390010834,0.7237280607223511,0.5784362554550171,0.03552534803748131,0.9187896847724915,0.5623139142990112,0.07708759605884552,0.6874092221260071,0.5464532971382141,0.1896047741174698,0.5988172888755798,0.7155365347862244,0.32072946429252625,1.000731348991394,0.439182311296463,0.339794397354126,0.9288776516914368,0.26601454615592957,0.2789952754974365,0.8186761140823364,0.10290416330099106,0.4506196677684784,1.060867190361023,-0.013882577419281006,0.43418121337890625,1.2024402618408203,0.46226873993873596,0.48359230160713196,1.044101595878601,0.5862496495246887,0.2975885272026062,1.1907809972763062,0.5254868268966675,0.3648017346858978,0.9959917664527893,0.5796156525611877,0.5612522959709167,0.9511954188346863,0.7514521479606628,0.5707738995552063,1.2140995264053345,0.39905068278312683,0.6246764063835144,1.1695480346679688,0.22304999828338623,0.6584910154342651,1.1354718208312988,0.07803570479154587,0.07165592163801193,0.8707284927368164,0.02264733798801899,0.18750309944152832,0.9676005244255066,0.5428487658500671,0.24006608128547668,0.7991616129875183,0.674738347530365,0.05144278332591057,0.9285091757774353,0.6015902757644653,0.08907400071620941,0.7190130949020386,0.5872297883033752,0.2517338991165161,0.5909405946731567,0.8316641449928284,0.3235633969306946,1.006691813468933,0.48410725593566895,0.34510287642478943,0.9255117774009705,0.28846290707588196,0.2569895088672638,0.765801727771759,0.052074454724788666,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21279916167259216,0.5021550059318542,0.6843376755714417,0.2614842653274536,0.6170401573181152,0.747829020023346,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,3.7105438427533954e-05,-1.869014662806876e-05,29.476634979248047
1637101426.1968358,5.0,0.0,0.06121143698692322,0.8669323325157166,0.01465721894055605,0.1614716500043869,0.9763888120651245,0.49028223752975464,0.2391277700662613,0.7389529943466187,0.5706382393836975,0.020768070593476295,0.9316878914833069,0.5547404289245605,0.05673299729824066,0.6933514475822449,0.5393911004066467,0.17446686327457428,0.6059668064117432,0.7037395238876343,0.30217522382736206,1.0210896730422974,0.42582404613494873,0.3166133761405945,0.9592892527580261,0.24401122331619263,0.2518872618675232,0.8588064908981323,0.0740969106554985,0.43601736426353455,1.03640615940094,0.002217339351773262,0.4250502586364746,1.1852829456329346,0.47661811113357544,0.4745523929595947,1.0319429636001587,0.6056047081947327,0.2904326915740967,1.16780424118042,0.5407772660255432,0.36047419905662537,0.9744638800621033,0.592936098575592,0.5584383606910706,0.9335311055183411,0.7639159560203552,0.5596678256988525,1.2027617692947388,0.4124589264392853,0.6108362674713135,1.151411771774292,0.23876044154167175,0.6474781036376953,1.105074167251587,0.10413466393947601,0.06121143698692322,0.8669323325157166,0.01465721894055605,0.1709173023700714,0.9836664199829102,0.5321048498153687,0.22378812730312347,0.8207143545150757,0.6705992221832275,0.03681505098938942,0.9414818286895752,0.5931634902954102,0.06918647885322571,0.7310603857040405,0.5795309543609619,0.2395482361316681,0.6038637757301331,0.8191282153129578,0.3050195574760437,1.0258510112762451,0.47104623913764954,0.321522057056427,0.9561727643013,0.27053818106651306,0.2288900762796402,0.8101518750190735,0.02712910622358322,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2127998322248459,0.5021565556526184,0.684334933757782,0.2614850699901581,0.617042064666748,0.7478256821632385,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,3.7105438427533954e-05,-1.869014662806876e-05,30.346155166625977
1637101426.2033834,5.0,0.0,0.06121143698692322,0.8669323325157166,0.01465721894055605,0.1614716500043869,0.9763888120651245,0.49028223752975464,0.2391277700662613,0.7389529943466187,0.5706382393836975,0.020768070593476295,0.9316878914833069,0.5547404289245605,0.05673299729824066,0.6933514475822449,0.5393911004066467,0.17446686327457428,0.6059668064117432,0.7037395238876343,0.30217522382736206,1.0210896730422974,0.42582404613494873,0.3166133761405945,0.9592892527580261,0.24401122331619263,0.2518872618675232,0.8588064908981323,0.0740969106554985,0.43601736426353455,1.03640615940094,0.002217339351773262,0.4250502586364746,1.1852829456329346,0.47661811113357544,0.4745523929595947,1.0319429636001587,0.6056047081947327,0.2904326915740967,1.16780424118042,0.5407772660255432,0.36047419905662537,0.9744638800621033,0.592936098575592,0.5584383606910706,0.9335311055183411,0.7639159560203552,0.5596678256988525,1.2027617692947388,0.4124589264392853,0.6108362674713135,1.151411771774292,0.23876044154167175,0.6474781036376953,1.105074167251587,0.10413466393947601,0.06121143698692322,0.8669323325157166,0.01465721894055605,0.17021052539348602,0.9859292507171631,0.5317386984825134,0.2230447679758072,0.822267472743988,0.6694076657295227,0.036340370774269104,0.9433992505073547,0.593066394329071,0.06810755282640457,0.7328809499740601,0.5795086026191711,0.23934100568294525,0.6057877540588379,0.8185387253761292,0.30408069491386414,1.0284591913223267,0.47041094303131104,0.32004380226135254,0.9601313471794128,0.2693951427936554,0.22701531648635864,0.8157112002372742,0.02518356405198574,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2127998322248459,0.5021565556526184,0.684334933757782,0.2614850699901581,0.617042064666748,0.7478256821632385,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,3.7105438427533954e-05,-1.869014662806876e-05,30.346155166625977
1637101426.2298393,5.0,0.0,0.07250548899173737,0.8601869940757751,0.01981693133711815,0.18138667941093445,0.9449710845947266,0.49974116683006287,0.2623424232006073,0.7107219696044922,0.580608606338501,0.039910364896059036,0.903631329536438,0.5620701909065247,0.06627944111824036,0.6660100817680359,0.5474243760108948,0.19259020686149597,0.5864089727401733,0.7123369574546814,0.32286298274993896,0.9863108396530151,0.4374121427536011,0.33954867720603943,0.9249324798583984,0.25641316175460815,0.27382925152778625,0.8217321038246155,0.08909288793802261,0.43545863032341003,1.0267984867095947,0.0010832794941961765,0.4230157434940338,1.1684223413467407,0.4779185354709625,0.4713119566440582,1.0136300325393677,0.6071507930755615,0.2861645519733429,1.1534613370895386,0.541733980178833,0.3570414185523987,0.959773600101471,0.5956590175628662,0.5544925928115845,0.9168375134468079,0.7642495632171631,0.5598669648170471,1.1833832263946533,0.41410309076309204,0.6115400791168213,1.1333237886428833,0.24202527105808258,0.6463869214057922,1.0898151397705078,0.10794464498758316,0.07250548899173737,0.8601869940757751,0.01981693133711815,0.18968281149864197,0.9549388289451599,0.5401109457015991,0.24077269434928894,0.7903692722320557,0.6773555278778076,0.05434636399149895,0.9150400757789612,0.5999711751937866,0.07868456095457077,0.7035041451454163,0.586889386177063,0.2594868838787079,0.5875959396362305,0.8245546221733093,0.3250192701816559,0.9948375821113586,0.480250746011734,0.3432752192020416,0.9266913533210754,0.27936848998069763,0.24877309799194336,0.7784682512283325,0.03801807761192322,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128000259399414,0.5021570324897766,0.6843339800834656,0.26148542761802673,0.6170428991317749,0.74782395362854,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,4.3289676134008914e-05,-1.869014662806876e-05,29.45884132385254
1637101426.2363894,5.0,0.0,0.07250548899173737,0.8601869940757751,0.01981693133711815,0.18138667941093445,0.9449710845947266,0.49974116683006287,0.2623424232006073,0.7107219696044922,0.580608606338501,0.039910364896059036,0.903631329536438,0.5620701909065247,0.06627944111824036,0.6660100817680359,0.5474243760108948,0.19259020686149597,0.5864089727401733,0.7123369574546814,0.32286298274993896,0.9863108396530151,0.4374121427536011,0.33954867720603943,0.9249324798583984,0.25641316175460815,0.27382925152778625,0.8217321038246155,0.08909288793802261,0.43545863032341003,1.0267984867095947,0.0010832794941961765,0.4230157434940338,1.1684223413467407,0.4779185354709625,0.4713119566440582,1.0136300325393677,0.6071507930755615,0.2861645519733429,1.1534613370895386,0.541733980178833,0.3570414185523987,0.959773600101471,0.5956590175628662,0.5544925928115845,0.9168375134468079,0.7642495632171631,0.5598669648170471,1.1833832263946533,0.41410309076309204,0.6115400791168213,1.1333237886428833,0.24202527105808258,0.6463869214057922,1.0898151397705078,0.10794464498758316,0.07250548899173737,0.8601869940757751,0.01981693133711815,0.1909952163696289,0.9509999752044678,0.5405159592628479,0.24230624735355377,0.7865449786186218,0.6778153777122498,0.055429451167583466,0.911533772945404,0.600143551826477,0.07856134325265884,0.6998592615127563,0.5871139764785767,0.2608884572982788,0.5857709646224976,0.8244947791099548,0.32656097412109375,0.9904662370681763,0.48088839650154114,0.34518662095069885,0.9223629236221313,0.28002554178237915,0.2504521608352661,0.7735267877578735,0.0391438826918602,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128000259399414,0.5021570324897766,0.6843339800834656,0.26148542761802673,0.6170428991317749,0.74782395362854,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,4.3289676134008914e-05,-1.869014662806876e-05,29.45884132385254
1637101426.2628438,5.0,0.0,0.056722864508628845,0.872494101524353,0.023903854191303253,0.16125831007957458,0.9755497574806213,0.5000771880149841,0.2421048879623413,0.7384177446365356,0.5785223245620728,0.019078966230154037,0.9362841248512268,0.5612953901290894,0.03584137558937073,0.7164417505264282,0.5497156977653503,0.13519471883773804,0.652208685874939,0.7041619420051575,0.30343765020370483,1.014815330505371,0.43885892629623413,0.3257467746734619,0.9481227397918701,0.2612370252609253,0.2646506130695343,0.8401428461074829,0.09566442668437958,0.44247058033943176,1.030832290649414,-0.0017786764074116945,0.42845654487609863,1.1841611862182617,0.46861520409584045,0.4820987582206726,1.0341445207595825,0.5923081040382385,0.2926146984100342,1.1707673072814941,0.5305459499359131,0.36054155230522156,0.9858574867248535,0.5776450634002686,0.5539052486419678,0.9472835063934326,0.7479490637779236,0.5642983913421631,1.1975550651550293,0.40668442845344543,0.6162416338920593,1.1367641687393188,0.23600448668003082,0.6470657587051392,1.0804308652877808,0.1093016043305397,0.056722864508628845,0.872494101524353,0.023903854191303253,0.16970686614513397,0.9874243140220642,0.5410498380661011,0.22934328019618988,0.8236753344535828,0.6758056879043579,0.03311979025602341,0.9500203132629395,0.5996673703193665,0.0482511930167675,0.7375061511993408,0.5887267589569092,0.20908129215240479,0.6330897212028503,0.8453195095062256,0.30629393458366394,1.024828314781189,0.4824322760105133,0.3321353793144226,0.9496690630912781,0.28491219878196716,0.24496838450431824,0.7928500771522522,0.04624827951192856,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128000259399414,0.5021570324897766,0.6843339800834656,0.26148542761802673,0.6170428991317749,0.74782395362854,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,4.947391790337861e-05,-1.869014662806876e-05,31.69089126586914
1637101426.269401,5.0,0.0,0.056722864508628845,0.872494101524353,0.023903854191303253,0.16125831007957458,0.9755497574806213,0.5000771880149841,0.2421048879623413,0.7384177446365356,0.5785223245620728,0.019078966230154037,0.9362841248512268,0.5612953901290894,0.03584137558937073,0.7164417505264282,0.5497156977653503,0.13519471883773804,0.652208685874939,0.7041619420051575,0.30343765020370483,1.014815330505371,0.43885892629623413,0.3257467746734619,0.9481227397918701,0.2612370252609253,0.2646506130695343,0.8401428461074829,0.09566442668437958,0.44247058033943176,1.030832290649414,-0.0017786764074116945,0.42845654487609863,1.1841611862182617,0.46861520409584045,0.4820987582206726,1.0341445207595825,0.5923081040382385,0.2926146984100342,1.1707673072814941,0.5305459499359131,0.36054155230522156,0.9858574867248535,0.5776450634002686,0.5539052486419678,0.9472835063934326,0.7479490637779236,0.5642983913421631,1.1975550651550293,0.40668442845344543,0.6162416338920593,1.1367641687393188,0.23600448668003082,0.6470657587051392,1.0804308652877808,0.1093016043305397,0.056722864508628845,0.872494101524353,0.023903854191303253,0.17036132514476776,0.9845238924026489,0.541542649269104,0.2289489060640335,0.820676863193512,0.6766390204429626,0.0339091457426548,0.9468399286270142,0.6002949476242065,0.05010582506656647,0.7344172596931458,0.589106023311615,0.21368899941444397,0.6286588311195374,0.8433985114097595,0.306813508272171,1.0222078561782837,0.48279035091400146,0.33167698979377747,0.9478790163993835,0.2848310172557831,0.2435070425271988,0.7920495271682739,0.04588749632239342,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.2128000259399414,0.5021570324897766,0.6843339800834656,0.26148542761802673,0.6170428991317749,0.74782395362854,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,4.947391790337861e-05,-1.869014662806876e-05,31.69089126586914
1637101426.2958176,5.0,0.0,0.07467306405305862,0.8570247888565063,0.021403400227427483,0.17991019785404205,0.9434752464294434,0.5000309944152832,0.2607891261577606,0.7058976292610168,0.5811740756034851,0.04067310318350792,0.8985745310783386,0.5617514848709106,0.07421744614839554,0.6602229475975037,0.5466493368148804,0.19894006848335266,0.5784000754356384,0.7163929343223572,0.3191472887992859,0.9883759617805481,0.43831053376197815,0.33938464522361755,0.9277784824371338,0.2547554671764374,0.27781572937965393,0.8237245082855225,0.0912671834230423,0.44398611783981323,1.055694818496704,-0.018029769882559776,0.4324318766593933,1.2041298151016235,0.45540374517440796,0.48056262731552124,1.0570743083953857,0.58233642578125,0.2954075038433075,1.1930238008499146,0.5174004435539246,0.3661085367202759,0.9984748959541321,0.5685049295425415,0.5600544810295105,0.9531140923500061,0.7389250993728638,0.5694562196731567,1.2152358293533325,0.39340707659721375,0.6230517029762268,1.149638056755066,0.22842532396316528,0.6504363417625427,1.090834140777588,0.10560070723295212,0.07467306405305862,0.8570247888565063,0.021403400227427483,0.189263254404068,0.9503632187843323,0.5425284504890442,0.24224218726158142,0.7884949445724487,0.6822470426559448,0.05495777353644371,0.9067854285240173,0.6021448969841003,0.08519653975963593,0.6960365176200867,0.5886749029159546,0.2625413239002228,0.5796260237693787,0.8286882638931274,0.323568731546402,0.9939410090446472,0.48291197419166565,0.3456228971481323,0.9278988838195801,0.281708300113678,0.2551227807998657,0.7752371430397034,0.0415940061211586,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280059218406677,0.5021584033966064,0.6843311190605164,0.2614864408969879,0.6170453429222107,0.7478187084197998,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.184239737922326e-05,-1.869014662806876e-05,36.04502868652344
1637101426.3023736,5.0,0.0,0.07467306405305862,0.8570247888565063,0.021403400227427483,0.17991019785404205,0.9434752464294434,0.5000309944152832,0.2607891261577606,0.7058976292610168,0.5811740756034851,0.04067310318350792,0.8985745310783386,0.5617514848709106,0.07421744614839554,0.6602229475975037,0.5466493368148804,0.19894006848335266,0.5784000754356384,0.7163929343223572,0.3191472887992859,0.9883759617805481,0.43831053376197815,0.33938464522361755,0.9277784824371338,0.2547554671764374,0.27781572937965393,0.8237245082855225,0.0912671834230423,0.44398611783981323,1.055694818496704,-0.018029769882559776,0.4324318766593933,1.2041298151016235,0.45540374517440796,0.48056262731552124,1.0570743083953857,0.58233642578125,0.2954075038433075,1.1930238008499146,0.5174004435539246,0.3661085367202759,0.9984748959541321,0.5685049295425415,0.5600544810295105,0.9531140923500061,0.7389250993728638,0.5694562196731567,1.2152358293533325,0.39340707659721375,0.6230517029762268,1.149638056755066,0.22842532396316528,0.6504363417625427,1.090834140777588,0.10560070723295212,0.07467306405305862,0.8570247888565063,0.021403400227427483,0.18922579288482666,0.951127827167511,0.5423991680145264,0.2422047257423401,0.7892595529556274,0.682117760181427,0.05482584610581398,0.9077869653701782,0.6019754409790039,0.0844978615641594,0.6969504356384277,0.588616669178009,0.2612977921962738,0.5809628367424011,0.8292359113693237,0.32362574338912964,0.9944686889648438,0.48282286524772644,0.3457951545715332,0.9280860424041748,0.28174397349357605,0.25538748502731323,0.7752934098243713,0.041678063571453094,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280059218406677,0.5021584033966064,0.6843311190605164,0.2614864408969879,0.6170453429222107,0.7478187084197998,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.184239737922326e-05,-1.869014662806876e-05,36.04502868652344
1637101426.3288162,5.0,0.0,0.06995221972465515,0.8640233278274536,0.017957355827093124,0.16977258026599884,0.9647752642631531,0.4941977262496948,0.24640412628650665,0.7284875512123108,0.5746360421180725,0.027122220024466515,0.9216700196266174,0.5555040836334229,0.04998575523495674,0.6838037967681885,0.544044017791748,0.1718396097421646,0.6113895773887634,0.7096081376075745,0.3124229609966278,1.0078805685043335,0.4328913390636444,0.33385127782821655,0.9407444000244141,0.25681281089782715,0.27705228328704834,0.8345463871955872,0.08679118752479553,0.4305219054222107,1.050441026687622,-0.00691634276881814,0.42229989171028137,1.1964813470840454,0.46512335538864136,0.4715668559074402,1.0441808700561523,0.5903952717781067,0.2875252664089203,1.1791197061538696,0.5280344486236572,0.35517871379852295,0.986040472984314,0.5783754587173462,0.5497966408729553,0.9450014233589172,0.7471100091934204,0.5570745468139648,1.2138431072235107,0.4022122919559479,0.6118308901786804,1.1463854312896729,0.23672263324260712,0.6435493230819702,1.0823713541030884,0.11484409868717194,0.06995221972465515,0.8640233278274536,0.017957355827093124,0.17792873084545135,0.9761279225349426,0.5367906093597412,0.23132368922233582,0.8110662698745728,0.6725589036941528,0.04206504300236702,0.9354724884033203,0.5949224233627319,0.06108961999416351,0.7232155799865723,0.5851246118545532,0.2405029684305191,0.6181848645210266,0.8288218379020691,0.3137924075126648,1.0167832374572754,0.4786587953567505,0.3380969762802124,0.9401203393936157,0.28152188658714294,0.25800028443336487,0.7880890965461731,0.037346165627241135,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280059218406677,0.5021584033966064,0.6843311190605164,0.2614864408969879,0.6170453429222107,0.7478187084197998,1.1699663711547852,0.8000441310882569,0.3000209259033203,5.565815560985356e-05,6.184239737922326e-05,-1.869014662806876e-05,29.733838081359863
