Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636998015.2584162,8.0,0.0,0.1627117246389389,0.4170176088809967,0.2578554153442383,0.1587097942829132,0.4563145637512207,0.7198456525802612,0.20168040692806244,0.19917137920856476,0.8213664889335632,0.0008821579976938665,0.42251521348953247,0.7092850208282471,0.04634667560458183,0.28810006380081177,0.4669661521911621,0.08746563643217087,0.13882534205913544,0.3666738271713257,0.31653743982315063,0.49011391401290894,0.7304062843322754,0.49895617365837097,0.4843302071094513,0.6210501790046692,0.5489607453346252,0.36449509859085083,0.48330816626548767,-0.026265721768140793,0.685139536857605,0.1032472625374794,-0.05827334150671959,0.6797428131103516,0.6120212078094482,-0.057746242731809616,0.43295010924339294,0.7064635753631592,-0.21050114929676056,0.6883846521377563,0.6078217625617981,-0.21354003250598907,0.5456021428108215,0.4005419909954071,-0.120823934674263,0.4202722907066345,0.27432191371917725,0.09395445883274078,0.671100914478302,0.6162207126617432,0.26248809695243835,0.6795979142189026,0.5498278737068176,0.43321800231933594,0.6767581105232239,0.4060165286064148,-0.026265721768140793,0.685139536857605,0.1032472625374794,-0.05995187535881996,0.6794597506523132,0.6387021541595459,-0.027995740994811058,0.48822906613349915,0.7142006158828735,-0.20633789896965027,0.6877700090408325,0.6346638798713684,-0.2086837887763977,0.5775483846664429,0.4746532738208771,-0.05487791448831558,0.3696398437023163,0.2652679681777954,0.08643415570259094,0.6711495518684387,0.6427404880523682,0.26488542556762695,0.6654915809631348,0.5357627868652344,0.34337207674980164,0.47739970684051514,0.3195643723011017,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.268676,8.0,0.0,0.16027295589447021,0.41337209939956665,0.25345614552497864,0.15424802899360657,0.4576992094516754,0.7157315611839294,0.1929396539926529,0.20050176978111267,0.8238911032676697,-0.00583912106230855,0.4301343858242035,0.7032101154327393,0.03501655533909798,0.307647168636322,0.45426833629608154,0.06580504775047302,0.16420120000839233,0.34995901584625244,0.3143351972103119,0.48526400327682495,0.7282530069351196,0.5021829009056091,0.48356881737709045,0.6206794381141663,0.5508899092674255,0.3620893061161041,0.48119816184043884,-0.0180639810860157,0.6669059991836548,0.10344817489385605,-0.05466002598404884,0.6689402461051941,0.609126627445221,-0.04539407417178154,0.4288114011287689,0.7044632434844971,-0.2050720602273941,0.6750675439834595,0.6048823595046997,-0.20282132923603058,0.5249730944633484,0.3973900377750397,-0.1133234053850174,0.39969995617866516,0.27526944875717163,0.09575200080871582,0.6628129482269287,0.6133708953857422,0.2643662095069885,0.6739348769187927,0.5482892394065857,0.44115859270095825,0.6769229769706726,0.4069017767906189,-0.026265721768140793,0.685139536857605,0.1032472625374794,-0.05995187535881996,0.6794597506523132,0.6387021541595459,-0.02899865433573723,0.48859134316444397,0.7155236601829529,-0.20633789896965027,0.6877700090408325,0.6346638798713684,-0.2086837887763977,0.5775483846664429,0.4746532738208771,-0.05487791448831558,0.3696398437023163,0.2652679681777954,0.08643415570259094,0.6711495518684387,0.6427404880523682,0.2655532956123352,0.6666812300682068,0.5368279814720154,0.3431960344314575,0.4783981740474701,0.3204912543296814,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.2914524,8.0,0.0,0.16027295589447021,0.41337209939956665,0.25345614552497864,0.15424802899360657,0.4576992094516754,0.7157315611839294,0.1929396539926529,0.20050176978111267,0.8238911032676697,-0.00583912106230855,0.4301343858242035,0.7032101154327393,0.03501655533909798,0.307647168636322,0.45426833629608154,0.06580504775047302,0.16420120000839233,0.34995901584625244,0.3143351972103119,0.48526400327682495,0.7282530069351196,0.5021829009056091,0.48356881737709045,0.6206794381141663,0.5508899092674255,0.3620893061161041,0.48119816184043884,-0.0180639810860157,0.6669059991836548,0.10344817489385605,-0.05466002598404884,0.6689402461051941,0.609126627445221,-0.04539407417178154,0.4288114011287689,0.7044632434844971,-0.2050720602273941,0.6750675439834595,0.6048823595046997,-0.20282132923603058,0.5249730944633484,0.3973900377750397,-0.1133234053850174,0.39969995617866516,0.27526944875717163,0.09575200080871582,0.6628129482269287,0.6133708953857422,0.2643662095069885,0.6739348769187927,0.5482892394065857,0.44115859270095825,0.6769229769706726,0.4069017767906189,-0.0180639810860157,0.6669059991836548,0.10344817489385605,-0.05679214373230934,0.6690587401390076,0.6385878324508667,-0.02821294777095318,0.479082316160202,0.7184788584709167,-0.2032897025346756,0.6750265955924988,0.6344540119171143,-0.20158196985721588,0.5611432194709778,0.47702035307884216,-0.0500350221991539,0.34901806712150574,0.2702333927154541,0.08970541507005692,0.6630908846855164,0.6427216529846191,0.2703173756599426,0.6614610552787781,0.5392917394638062,0.3459787666797638,0.47275498509407043,0.32262182235717773,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.3016818,8.0,0.0,0.16296415030956268,0.41676709055900574,0.2579030692577362,0.16502496600151062,0.44891902804374695,0.7205780744552612,0.21003390848636627,0.1865665167570114,0.8264291286468506,0.004187880549579859,0.41941872239112854,0.7087730169296265,0.03728038817644119,0.2977841794490814,0.4625323414802551,0.06944970786571503,0.15400400757789612,0.3527403175830841,0.3258620500564575,0.47841933369636536,0.732383131980896,0.5110645890235901,0.4771709740161896,0.6226987242698669,0.5574712157249451,0.3511725068092346,0.4828016757965088,-0.022458728402853012,0.6608016490936279,0.10794196277856827,-0.05566071346402168,0.6664144992828369,0.616479754447937,-0.052605073899030685,0.42290198802948,0.7100851535797119,-0.2071763426065445,0.6768539547920227,0.6123394966125488,-0.20869870483875275,0.5272921919822693,0.4071733057498932,-0.12248547375202179,0.3983330726623535,0.2863551676273346,0.09585490822792053,0.6559750437736511,0.6206200122833252,0.26171866059303284,0.6637105345726013,0.5562732815742493,0.43190741539001465,0.6636239290237427,0.4159085154533386,-0.0180639810860157,0.6669059991836548,0.10344817489385605,-0.05679214373230934,0.6690587401390076,0.6385878324508667,-0.026977047324180603,0.4789001941680908,0.7175889015197754,-0.2032897025346756,0.6750265955924988,0.6344540119171143,-0.20158196985721588,0.5611432194709778,0.47702035307884216,-0.0500350221991539,0.34901806712150574,0.2702333927154541,0.08970541507005692,0.6630908846855164,0.6427216529846191,0.2698643207550049,0.6615885496139526,0.5385026931762695,0.3441915214061737,0.47155478596687317,0.3225325345993042,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.3244185,8.0,0.0,0.16296415030956268,0.41676709055900574,0.2579030692577362,0.16502496600151062,0.44891902804374695,0.7205780744552612,0.21003390848636627,0.1865665167570114,0.8264291286468506,0.004187880549579859,0.41941872239112854,0.7087730169296265,0.03728038817644119,0.2977841794490814,0.4625323414802551,0.06944970786571503,0.15400400757789612,0.3527403175830841,0.3258620500564575,0.47841933369636536,0.732383131980896,0.5110645890235901,0.4771709740161896,0.6226987242698669,0.5574712157249451,0.3511725068092346,0.4828016757965088,-0.022458728402853012,0.6608016490936279,0.10794196277856827,-0.05566071346402168,0.6664144992828369,0.616479754447937,-0.052605073899030685,0.42290198802948,0.7100851535797119,-0.2071763426065445,0.6768539547920227,0.6123394966125488,-0.20869870483875275,0.5272921919822693,0.4071733057498932,-0.12248547375202179,0.3983330726623535,0.2863551676273346,0.09585490822792053,0.6559750437736511,0.6206200122833252,0.26171866059303284,0.6637105345726013,0.5562732815742493,0.43190741539001465,0.6636239290237427,0.4159085154533386,-0.022458728402853012,0.6608016490936279,0.10794196277856827,-0.05741264298558235,0.6667106747627258,0.6433131098747253,-0.024721411988139153,0.4761568605899811,0.7201956510543823,-0.20368869602680206,0.6767891049385071,0.6393160223960876,-0.20485380291938782,0.5623263716697693,0.4822981059551239,-0.0589509978890419,0.34408271312713623,0.2778317928314209,0.08886341750621796,0.6566322445869446,0.647310197353363,0.2679467499256134,0.6554251313209534,0.5412498712539673,0.3390543460845947,0.46236103773117065,0.32688936591148376,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.334678,8.0,0.0,0.15341968834400177,0.4280914068222046,0.24806712567806244,0.15520869195461273,0.45908161997795105,0.7135006189346313,0.20426613092422485,0.19671161472797394,0.8199551105499268,-0.004824641160666943,0.42813703417778015,0.7019713521003723,0.037502385675907135,0.3048850893974304,0.4514103829860687,0.06623220443725586,0.16014501452445984,0.34955325722694397,0.3152420222759247,0.49002620577812195,0.7250299453735352,0.5018309950828552,0.4870796203613281,0.6154273748397827,0.5500315427780151,0.3632282316684723,0.4800644814968109,-0.022458728402853012,0.6608016490936279,0.10794196277856827,-0.05566071346402168,0.6664144992828369,0.616479754447937,-0.052605073899030685,0.42290198802948,0.7100851535797119,-0.2071763426065445,0.6768539547920227,0.6123394966125488,-0.20869870483875275,0.5272921919822693,0.4071733057498932,-0.12248547375202179,0.3983330726623535,0.2863551676273346,0.09585490822792053,0.6559750437736511,0.6206200122833252,0.26171866059303284,0.6637105345726013,0.5562732815742493,0.43190741539001465,0.6636239290237427,0.4159085154533386,-0.022458728402853012,0.6608016490936279,0.10794196277856827,-0.05741264298558235,0.6667106747627258,0.6433131098747253,-0.0238750372081995,0.4763292968273163,0.7202582955360413,-0.20368869602680206,0.6767891049385071,0.6393160223960876,-0.20485380291938782,0.5623263716697693,0.4822981059551239,-0.0589509978890419,0.34408271312713623,0.2778317928314209,0.08886341750621796,0.6566322445869446,0.647310197353363,0.26805880665779114,0.654939591884613,0.5414459705352783,0.34047380089759827,0.4615817964076996,0.3277890086174011,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.3574228,8.0,0.0,0.15341968834400177,0.4280914068222046,0.24806712567806244,0.15520869195461273,0.45908161997795105,0.7135006189346313,0.20426613092422485,0.19671161472797394,0.8199551105499268,-0.004824641160666943,0.42813703417778015,0.7019713521003723,0.037502385675907135,0.3048850893974304,0.4514103829860687,0.06623220443725586,0.16014501452445984,0.34955325722694397,0.3152420222759247,0.49002620577812195,0.7250299453735352,0.5018309950828552,0.4870796203613281,0.6154273748397827,0.5500315427780151,0.3632282316684723,0.4800644814968109,-0.022222008556127548,0.6598635315895081,0.10866836458444595,-0.053920578211545944,0.6628653407096863,0.6121994853019714,-0.048589687794446945,0.41920188069343567,0.7105373740196228,-0.20384712517261505,0.6707459688186646,0.6083980202674866,-0.2060123234987259,0.513105034828186,0.40571075677871704,-0.12410904467105865,0.37988534569740295,0.2873910367488861,0.09600596129894257,0.654984712600708,0.6160008907318115,0.2640984058380127,0.6580919623374939,0.5532301664352417,0.4391806721687317,0.6540212035179138,0.4144088327884674,-0.022222008556127548,0.6598635315895081,0.10866836458444595,-0.055931467562913895,0.6630557775497437,0.6441423892974854,-0.020411670207977295,0.47308802604675293,0.7212202548980713,-0.2023596465587616,0.6707525253295898,0.640429675579071,-0.20399810373783112,0.5514621138572693,0.48705169558525085,-0.06502031534910202,0.32540786266326904,0.2862805128097534,0.09049671143293381,0.6553589701652527,0.6478551626205444,0.26994603872299194,0.6525251269340515,0.5424464344978333,0.3454413115978241,0.45853978395462036,0.33043086528778076,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.3676813,8.0,0.0,0.15341968834400177,0.4280914068222046,0.24806712567806244,0.15520869195461273,0.45908161997795105,0.7135006189346313,0.20426613092422485,0.19671161472797394,0.8199551105499268,-0.004824641160666943,0.42813703417778015,0.7019713521003723,0.037502385675907135,0.3048850893974304,0.4514103829860687,0.06623220443725586,0.16014501452445984,0.34955325722694397,0.3152420222759247,0.49002620577812195,0.7250299453735352,0.5018309950828552,0.4870796203613281,0.6154273748397827,0.5500315427780151,0.3632282316684723,0.4800644814968109,-0.022222008556127548,0.6598635315895081,0.10866836458444595,-0.053920578211545944,0.6628653407096863,0.6121994853019714,-0.048589687794446945,0.41920188069343567,0.7105373740196228,-0.20384712517261505,0.6707459688186646,0.6083980202674866,-0.2060123234987259,0.513105034828186,0.40571075677871704,-0.12410904467105865,0.37988534569740295,0.2873910367488861,0.09600596129894257,0.654984712600708,0.6160008907318115,0.2640984058380127,0.6580919623374939,0.5532301664352417,0.4391806721687317,0.6540212035179138,0.4144088327884674,-0.022222008556127548,0.6598635315895081,0.10866836458444595,-0.055931467562913895,0.6630557775497437,0.6441423892974854,-0.020411670207977295,0.47308802604675293,0.7212202548980713,-0.2023596465587616,0.6707525253295898,0.640429675579071,-0.20399810373783112,0.5514621138572693,0.48705169558525085,-0.06502031534910202,0.32540786266326904,0.2862805128097534,0.09049671143293381,0.6553589701652527,0.6478551626205444,0.26994603872299194,0.6525251269340515,0.5424464344978333,0.3454413115978241,0.45853978395462036,0.33043086528778076,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.390423,8.0,0.0,0.1608130931854248,0.41950130462646484,0.2520586848258972,0.1592373102903366,0.4520761966705322,0.7166954278945923,0.20496806502342224,0.19168348610401154,0.824586808681488,0.0011624813778325915,0.4214976131916046,0.7042039632797241,0.0435781255364418,0.29933950304985046,0.45462238788604736,0.06903725117444992,0.1525946855545044,0.35087475180625916,0.3173121213912964,0.48265475034713745,0.7291869521141052,0.5038489103317261,0.4815669059753418,0.6216062307357788,0.5518124103546143,0.35605961084365845,0.4847480356693268,-0.025522049516439438,0.6796853542327881,0.10079951584339142,-0.056745272129774094,0.6822522878646851,0.604228675365448,-0.04993150755763054,0.44022074341773987,0.7010559439659119,-0.2063092142343521,0.6881884932518005,0.6001642346382141,-0.21120156347751617,0.5262511968612671,0.4018643796443939,-0.1316409856081009,0.39075130224227905,0.28474751114845276,0.09281866252422333,0.6763161420822144,0.6082931160926819,0.26064833998680115,0.6762238144874573,0.5470561981201172,0.43275484442710876,0.6701449155807495,0.40946081280708313,-0.025522049516439438,0.6796853542327881,0.10079951584339142,-0.05873481556773186,0.6824158430099487,0.6363071799278259,-0.02541297860443592,0.49268001317977905,0.7149224281311035,-0.20524273812770844,0.6882307529449463,0.6323257684707642,-0.20895524322986603,0.5653467178344727,0.48184841871261597,-0.07386704534292221,0.3352774977684021,0.28299230337142944,0.08777311444282532,0.676600992679596,0.6402885317802429,0.26807156205177307,0.6755495071411133,0.5363056659698486,0.34237709641456604,0.48111236095428467,0.32428357005119324,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
1636998015.4006917,8.0,0.0,0.15991076827049255,0.41383951902389526,0.2532080113887787,0.16496102511882782,0.4463889002799988,0.7200073599815369,0.20933586359024048,0.18221168220043182,0.826971173286438,0.004709434695541859,0.41893014311790466,0.7088968753814697,0.040590036660432816,0.2968485951423645,0.45797792077064514,0.06329252570867538,0.14638353884220123,0.3495245575904846,0.32521259784698486,0.4738476276397705,0.731117844581604,0.5139294862747192,0.4752425253391266,0.6235061883926392,0.5595958828926086,0.3497772514820099,0.48582321405410767,-0.025522049516439438,0.6796853542327881,0.10079951584339142,-0.056745272129774094,0.6822522878646851,0.604228675365448,-0.04993150755763054,0.44022074341773987,0.7010559439659119,-0.2063092142343521,0.6881884932518005,0.6001642346382141,-0.21120156347751617,0.5262511968612671,0.4018643796443939,-0.1316409856081009,0.39075130224227905,0.28474751114845276,0.09281866252422333,0.6763161420822144,0.6082931160926819,0.26064833998680115,0.6762238144874573,0.5470561981201172,0.43275484442710876,0.6701449155807495,0.40946081280708313,-0.025522049516439438,0.6796853542327881,0.10079951584339142,-0.05873481556773186,0.6824158430099487,0.6363071799278259,-0.025806138291954994,0.4924318492412567,0.7144874930381775,-0.20524273812770844,0.6882307529449463,0.6323257684707642,-0.20895524322986603,0.5653467178344727,0.48184841871261597,-0.07386704534292221,0.3352774977684021,0.28299230337142944,0.08777311444282532,0.676600992679596,0.6402885317802429,0.26822802424430847,0.6762616634368896,0.5365725755691528,0.34146755933761597,0.4818331003189087,0.32417207956314087,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107491165399551,0.18464583158493042,0.33717241883277893,0.2297593504190445,0.4197293519973755,0.3373892903327942,0.3135482966899872,0.5727968215942383,0.3375402092933655,0.3807715177536011,0.6956016421318054,0.3376612663269043,1.069952384185791,1.5699771869659425,9.959034604253247e-06,9.894783580675722e-05,-5.565815560985356e-05,2.4736958951689305e-05
