Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637097284.4874613,8.0,0.0,0.038043104112148285,1.0487890243530273,0.27315253019332886,0.11553419381380081,0.5318370461463928,0.5171241760253906,0.07911822199821472,0.4744085371494293,0.5504069328308105,0.09828108549118042,0.42040228843688965,0.4224410355091095,-0.27328622341156006,0.9759718775749207,0.42007601261138916,-0.09457974135875702,0.9831640124320984,0.217373788356781,0.1327873021364212,0.643271803855896,0.6118073463439941,0.1879115104675293,0.7242458462715149,0.6452646255493164,0.07902274280786514,0.4944862425327301,0.6235000491142273,0.021588517352938652,1.0579978227615356,0.2790340483188629,-0.1280689388513565,0.9402781128883362,0.8057281970977783,-0.05975818261504173,0.9001564979553223,0.8365691900253296,-0.28629636764526367,0.9158384799957275,0.7071806788444519,-0.2469879686832428,0.9486261010169983,0.434884250164032,-0.021485768258571625,0.9570114612579346,0.2983582019805908,0.03015848994255066,0.9647176861763,0.9042757749557495,0.1648200899362564,0.8239969611167908,0.8267213702201843,0.11939611285924911,0.6081718802452087,0.8473101258277893,0.038043104112148285,1.0487890243530273,0.27315253019332886,0.11123716831207275,0.5605030059814453,0.5035955309867859,0.24968820810317993,0.4791852831840515,0.5661033987998962,-0.0347791351377964,0.5379495024681091,0.4126533567905426,0.0038660361897200346,0.5701838731765747,0.1449512541294098,0.3254663348197937,0.58214271068573,-0.049755584448575974,0.2572534680366516,0.5830565094947815,0.5945376753807068,0.39878225326538086,0.790953516960144,0.6804376244544983,0.2410448044538498,0.45812126994132996,0.6489091515541077,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.5002353,8.0,0.0,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11427539587020874,0.5337971448898315,0.5180386900901794,0.0811380073428154,0.4847489297389984,0.5577284097671509,0.09786408394575119,0.42095834016799927,0.42267173528671265,-0.30107244849205017,0.996078372001648,0.4216483533382416,-0.10177919268608093,0.9833539128303528,0.22801299393177032,0.1306867003440857,0.6466359496116638,0.6134056448936462,0.18384116888046265,0.7314907908439636,0.6486852765083313,0.07833530008792877,0.4954344928264618,0.624004065990448,0.021588517352938652,1.0579978227615356,0.2790340483188629,-0.1280689388513565,0.9402781128883362,0.8057281970977783,-0.05975818261504173,0.9001564979553223,0.8365691900253296,-0.28629636764526367,0.9158384799957275,0.7071806788444519,-0.2469879686832428,0.9486261010169983,0.434884250164032,-0.021485768258571625,0.9570114612579346,0.2983582019805908,0.03015848994255066,0.9647176861763,0.9042757749557495,0.1648200899362564,0.8239969611167908,0.8267213702201843,0.11939611285924911,0.6081718802452087,0.8473101258277893,0.038043104112148285,1.0487890243530273,0.27315253019332886,0.11123716831207275,0.5605030059814453,0.5035955309867859,0.24968820810317993,0.4791852831840515,0.5661033987998962,-0.0347791351377964,0.5379495024681091,0.4126533567905426,0.0038660361897200346,0.5701838731765747,0.1449512541294098,0.3254663348197937,0.58214271068573,-0.049755584448575974,0.2572534680366516,0.5830565094947815,0.5945376753807068,0.39878225326538086,0.790953516960144,0.6804376244544983,0.2410448044538498,0.45812126994132996,0.6489091515541077,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.5204473,8.0,0.0,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11427539587020874,0.5337971448898315,0.5180386900901794,0.0811380073428154,0.4847489297389984,0.5577284097671509,0.09786408394575119,0.42095834016799927,0.42267173528671265,-0.30107244849205017,0.996078372001648,0.4216483533382416,-0.10177919268608093,0.9833539128303528,0.22801299393177032,0.1306867003440857,0.6466359496116638,0.6134056448936462,0.18384116888046265,0.7314907908439636,0.6486852765083313,0.07833530008792877,0.4954344928264618,0.624004065990448,0.021588517352938652,1.0579978227615356,0.2790340483188629,-0.1280689388513565,0.9402781128883362,0.8057281970977783,-0.05975818261504173,0.9001564979553223,0.8365691900253296,-0.28629636764526367,0.9158384799957275,0.7071806788444519,-0.2469879686832428,0.9486261010169983,0.434884250164032,-0.021485768258571625,0.9570114612579346,0.2983582019805908,0.03015848994255066,0.9647176861763,0.9042757749557495,0.1648200899362564,0.8239969611167908,0.8267213702201843,0.11939611285924911,0.6081718802452087,0.8473101258277893,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11029642075300217,0.5571706891059875,0.5072012543678284,0.24874745309352875,0.47585293650627136,0.5697091817855835,-0.03571988642215729,0.5346171855926514,0.4162590801715851,0.002925287466496229,0.5668515563011169,0.14855699241161346,0.3245255947113037,0.5788103938102722,-0.046149853616952896,0.2563127279281616,0.579724133014679,0.5981433987617493,0.3893783688545227,0.7921478748321533,0.6864615082740784,0.23921921849250793,0.45618537068367004,0.6513345241546631,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.533238,8.0,0.0,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11427539587020874,0.5337971448898315,0.5180386900901794,0.0811380073428154,0.4847489297389984,0.5577284097671509,0.09786408394575119,0.42095834016799927,0.42267173528671265,-0.30107244849205017,0.996078372001648,0.4216483533382416,-0.10177919268608093,0.9833539128303528,0.22801299393177032,0.1306867003440857,0.6466359496116638,0.6134056448936462,0.18384116888046265,0.7314907908439636,0.6486852765083313,0.07833530008792877,0.4954344928264618,0.624004065990448,0.03487898036837578,1.0922974348068237,0.3055146038532257,-0.12605664134025574,0.9348375201225281,0.8030852675437927,-0.06981401145458221,0.8904656171798706,0.821278989315033,-0.2788729667663574,0.9159432053565979,0.7084529399871826,-0.25158244371414185,0.9672168493270874,0.4485020935535431,-0.014779403805732727,0.9794483780860901,0.29758280515670776,0.026759687811136246,0.9537317752838135,0.8977176547050476,0.17015406489372253,0.8372663259506226,0.8346871733665466,0.1138954609632492,0.6121185421943665,0.8486651182174683,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11029642075300217,0.5571706891059875,0.5072012543678284,0.24874745309352875,0.47585293650627136,0.5697091817855835,-0.03571988642215729,0.5346171855926514,0.4162590801715851,0.002925287466496229,0.5668515563011169,0.14855699241161346,0.3245255947113037,0.5788103938102722,-0.046149853616952896,0.2563127279281616,0.579724133014679,0.5981433987617493,0.3893783688545227,0.7921478748321533,0.6864615082740784,0.23921921849250793,0.45618537068367004,0.6513345241546631,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.553472,8.0,0.0,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11427539587020874,0.5337971448898315,0.5180386900901794,0.0811380073428154,0.4847489297389984,0.5577284097671509,0.09786408394575119,0.42095834016799927,0.42267173528671265,-0.30107244849205017,0.996078372001648,0.4216483533382416,-0.10177919268608093,0.9833539128303528,0.22801299393177032,0.1306867003440857,0.6466359496116638,0.6134056448936462,0.18384116888046265,0.7314907908439636,0.6486852765083313,0.07833530008792877,0.4954344928264618,0.624004065990448,0.03487898036837578,1.0922974348068237,0.3055146038532257,-0.12605664134025574,0.9348375201225281,0.8030852675437927,-0.06981401145458221,0.8904656171798706,0.821278989315033,-0.2788729667663574,0.9159432053565979,0.7084529399871826,-0.25158244371414185,0.9672168493270874,0.4485020935535431,-0.014779403805732727,0.9794483780860901,0.29758280515670776,0.026759687811136246,0.9537317752838135,0.8977176547050476,0.17015406489372253,0.8372663259506226,0.8346871733665466,0.1138954609632492,0.6121185421943665,0.8486651182174683,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11029642075300217,0.5571706891059875,0.5072012543678284,0.2414076030254364,0.4537321627140045,0.549613893032074,-0.03639686852693558,0.5390334129333496,0.41636061668395996,-0.008488538675010204,0.5914678573608398,0.1505248248577118,0.3084074854850769,0.6078363656997681,-0.051439300179481506,0.2569897174835205,0.5753079056739807,0.598041832447052,0.3900553584098816,0.7877316474914551,0.6863599419593811,0.23989619314670563,0.4517691135406494,0.6512329578399658,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.5662432,8.0,0.0,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11672384291887283,0.5372651219367981,0.5208284258842468,0.08549727499485016,0.48640429973602295,0.5498960018157959,0.09536264836788177,0.4242944121360779,0.4240556061267853,-0.30019277334213257,0.9948788285255432,0.4212973415851593,-0.0996648296713829,0.9912076592445374,0.21889938414096832,0.13808505237102509,0.6502358913421631,0.6176012754440308,0.18963143229484558,0.7211846113204956,0.643819272518158,0.07881654053926468,0.49477070569992065,0.6236512064933777,0.03487898036837578,1.0922974348068237,0.3055146038532257,-0.12605664134025574,0.9348375201225281,0.8030852675437927,-0.06981401145458221,0.8904656171798706,0.821278989315033,-0.2788729667663574,0.9159432053565979,0.7084529399871826,-0.25158244371414185,0.9672168493270874,0.4485020935535431,-0.014779403805732727,0.9794483780860901,0.29758280515670776,0.026759687811136246,0.9537317752838135,0.8977176547050476,0.17015406489372253,0.8372663259506226,0.8346871733665466,0.1138954609632492,0.6121185421943665,0.8486651182174683,0.02713204361498356,1.045699119567871,0.28068822622299194,0.11029642075300217,0.5571706891059875,0.5072012543678284,0.2414076030254364,0.4537321627140045,0.549613893032074,-0.03639686852693558,0.5390334129333496,0.41636061668395996,-0.008488538675010204,0.5914678573608398,0.1505248248577118,0.3084074854850769,0.6078363656997681,-0.051439300179481506,0.2569897174835205,0.5753079056739807,0.598041832447052,0.3900553584098816,0.7877316474914551,0.6863599419593811,0.23989619314670563,0.4517691135406494,0.6512329578399658,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.5864482,8.0,0.0,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11672384291887283,0.5372651219367981,0.5208284258842468,0.08549727499485016,0.48640429973602295,0.5498960018157959,0.09536264836788177,0.4242944121360779,0.4240556061267853,-0.30019277334213257,0.9948788285255432,0.4212973415851593,-0.0996648296713829,0.9912076592445374,0.21889938414096832,0.13808505237102509,0.6502358913421631,0.6176012754440308,0.18963143229484558,0.7211846113204956,0.643819272518158,0.07881654053926468,0.49477070569992065,0.6236512064933777,0.03487898036837578,1.0922974348068237,0.3055146038532257,-0.12605664134025574,0.9348375201225281,0.8030852675437927,-0.06981401145458221,0.8904656171798706,0.821278989315033,-0.2788729667663574,0.9159432053565979,0.7084529399871826,-0.25158244371414185,0.9672168493270874,0.4485020935535431,-0.014779403805732727,0.9794483780860901,0.29758280515670776,0.026759687811136246,0.9537317752838135,0.8977176547050476,0.17015406489372253,0.8372663259506226,0.8346871733665466,0.1138954609632492,0.6121185421943665,0.8486651182174683,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11205624043941498,0.568442702293396,0.5062286257743835,0.24316741526126862,0.46500420570373535,0.5486413240432739,-0.034637048840522766,0.5503054857254028,0.4153880178928375,-0.006728717591613531,0.6027399301528931,0.14955224096775055,0.3101672828197479,0.6191084384918213,-0.05241189897060394,0.25874951481819153,0.5865799784660339,0.597069263458252,0.4084145724773407,0.792579710483551,0.6731932163238525,0.2464251071214676,0.46160733699798584,0.643711507320404,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.5992315,8.0,0.0,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11672384291887283,0.5372651219367981,0.5208284258842468,0.08549727499485016,0.48640429973602295,0.5498960018157959,0.09536264836788177,0.4242944121360779,0.4240556061267853,-0.30019277334213257,0.9948788285255432,0.4212973415851593,-0.0996648296713829,0.9912076592445374,0.21889938414096832,0.13808505237102509,0.6502358913421631,0.6176012754440308,0.18963143229484558,0.7211846113204956,0.643819272518158,0.07881654053926468,0.49477070569992065,0.6236512064933777,0.03487898036837578,1.0922974348068237,0.3055146038532257,-0.12605664134025574,0.9348375201225281,0.8030852675437927,-0.06981401145458221,0.8904656171798706,0.821278989315033,-0.2788729667663574,0.9159432053565979,0.7084529399871826,-0.25158244371414185,0.9672168493270874,0.4485020935535431,-0.014779403805732727,0.9794483780860901,0.29758280515670776,0.026759687811136246,0.9537317752838135,0.8977176547050476,0.17015406489372253,0.8372663259506226,0.8346871733665466,0.1138954609632492,0.6121185421943665,0.8486651182174683,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11205624043941498,0.568442702293396,0.5062286257743835,0.24316741526126862,0.46500420570373535,0.5486413240432739,-0.034637048840522766,0.5503054857254028,0.4153880178928375,-0.006728717591613531,0.6027399301528931,0.14955224096775055,0.3101672828197479,0.6191084384918213,-0.05241189897060394,0.25874951481819153,0.5865799784660339,0.597069263458252,0.4084145724773407,0.792579710483551,0.6731932163238525,0.2464251071214676,0.46160733699798584,0.643711507320404,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.619428,8.0,0.0,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11672384291887283,0.5372651219367981,0.5208284258842468,0.08549727499485016,0.48640429973602295,0.5498960018157959,0.09536264836788177,0.4242944121360779,0.4240556061267853,-0.30019277334213257,0.9948788285255432,0.4212973415851593,-0.0996648296713829,0.9912076592445374,0.21889938414096832,0.13808505237102509,0.6502358913421631,0.6176012754440308,0.18963143229484558,0.7211846113204956,0.643819272518158,0.07881654053926468,0.49477070569992065,0.6236512064933777,0.03919436037540436,1.0805398225784302,0.2989925146102905,-0.1274867206811905,0.9324880838394165,0.8056805729866028,-0.06356664001941681,0.8862782120704651,0.8284867405891418,-0.27760082483291626,0.923719048500061,0.7124519348144531,-0.2502145767211914,0.9692564010620117,0.43388521671295166,-0.02426091767847538,0.97269207239151,0.29465264081954956,0.022627364844083786,0.941257119178772,0.8989092111587524,0.17666076123714447,0.8534530997276306,0.8444042801856995,0.11275823414325714,0.6093176603317261,0.8390880823135376,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11205624043941498,0.568442702293396,0.5062286257743835,0.24661923944950104,0.47243696451187134,0.5548516511917114,-0.0351950079202652,0.5612313151359558,0.4147684574127197,-0.009200790897011757,0.6037216782569885,0.14697043597698212,0.31141820549964905,0.6068949699401855,-0.04968641325831413,0.25930747389793396,0.5756540894508362,0.5976888537406921,0.40897253155708313,0.781653881072998,0.673812747001648,0.24698306620121002,0.45068150758743286,0.6443310379981995,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
1637097284.6322398,8.0,0.0,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11672384291887283,0.5372651219367981,0.5208284258842468,0.08549727499485016,0.48640429973602295,0.5498960018157959,0.09536264836788177,0.4242944121360779,0.4240556061267853,-0.30019277334213257,0.9948788285255432,0.4212973415851593,-0.0996648296713829,0.9912076592445374,0.21889938414096832,0.13808505237102509,0.6502358913421631,0.6176012754440308,0.18963143229484558,0.7211846113204956,0.643819272518158,0.07881654053926468,0.49477070569992065,0.6236512064933777,0.03919436037540436,1.0805398225784302,0.2989925146102905,-0.1274867206811905,0.9324880838394165,0.8056805729866028,-0.06356664001941681,0.8862782120704651,0.8284867405891418,-0.27760082483291626,0.923719048500061,0.7124519348144531,-0.2502145767211914,0.9692564010620117,0.43388521671295166,-0.02426091767847538,0.97269207239151,0.29465264081954956,0.022627364844083786,0.941257119178772,0.8989092111587524,0.17666076123714447,0.8534530997276306,0.8444042801856995,0.11275823414325714,0.6093176603317261,0.8390880823135376,0.03885171562433243,1.0574166774749756,0.27725234627723694,0.11205624043941498,0.568442702293396,0.5062286257743835,0.2461971640586853,0.4714679718017578,0.5540890097618103,-0.03514551743865013,0.5598438382148743,0.4148087501525879,-0.008840715512633324,0.6035829782485962,0.14724218845367432,0.3113577663898468,0.6084516644477844,-0.050064049661159515,0.2592580020427704,0.5770416259765625,0.597648561000824,0.40892305970191956,0.7830413579940796,0.6737725138664246,0.24693357944488525,0.4520689845085144,0.6442907452583313,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.05892191827297211,0.13904030621051788,0.4836500883102417,0.15211835503578186,0.35895949602127075,0.605198323726654,0.21280208230018616,0.5021572113037109,0.6843320727348328,0.2614881694316864,0.6170436143875122,0.7478204369544983,1.169963042831421,0.8000441310882569,0.3000209259033203,-9.27635899744928e-05,5.565815560985356e-05,-1.2505906890146434e-05
