Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636565130.6035542,5.0,0.0,0.25189268589019775,1.0518295764923096,0.23269741237163544,0.04772990569472313,1.0318386554718018,0.7686196565628052,0.06257320940494537,0.8660863637924194,0.7469273805618286,-0.1099778562784195,1.0275626182556152,0.7540065050125122,-0.16366326808929443,0.9865676164627075,0.5019896626472473,-1.4443237781524658,2.6484477519989014,0.9781398177146912,0.20543766021728516,1.0361148118972778,0.7832328081130981,0.3312898576259613,1.0630453824996948,0.5221154093742371,0.3186800479888916,1.0774749517440796,0.2937411665916443,-0.2856478691101074,0.07592200487852097,0.024065138772130013,0.06818442791700363,1.0727734565734863,0.9143173694610596,0.1336696892976761,0.9790181517601013,0.9481276273727417,-0.10440152883529663,1.067649006843567,0.891274631023407,-0.17756813764572144,1.117537260055542,0.6388664245605469,-0.07086966186761856,0.9582992792129517,0.5736017823219299,0.2407703846693039,1.0778977870941162,0.9373601078987122,0.390865296125412,1.175246000289917,0.7279360890388489,0.07389826327562332,0.349073201417923,0.2066742479801178,0.25189268589019775,1.0518295764923096,0.23269741237163544,0.39403456449508667,1.4522857666015625,0.5903304815292358,0.4085041582584381,1.2907062768936157,0.5691843032836914,0.22174109518527985,1.4471700191497803,0.5673267841339111,0.16811339557170868,1.4062191247940063,0.31558090448379517,0.3599527180194855,1.1199162006378174,0.19823788106441498,0.5663279891014099,1.4574013948440552,0.6133341193199158,0.6793878078460693,1.4815946817398071,0.37875834107398987,0.6600708961486816,1.5036991834640503,0.028912588953971863,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.3371734917163849,0.0003903019241988659,0.4784996807575226,0.3374063968658447,0.0005326381069608033,0.6529995203018188,0.3375698924064636,0.0006468332721851766,0.7929994463920593,0.33770108222961426,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.6323125,5.0,0.0,0.24907848238945007,1.046202540397644,0.22928491234779358,0.04693908244371414,1.026707410812378,0.771868884563446,0.06425514072179794,0.8526344895362854,0.7504380345344543,-0.114354208111763,1.0233039855957031,0.7633117437362671,-0.18586735427379608,1.04667067527771,0.5415963530540466,-0.5797339081764221,1.5061410665512085,0.6365562677383423,0.20823237299919128,1.0301109552383423,0.7804259657859802,0.33455297350883484,1.054830551147461,0.51938396692276,0.304436594247818,1.088029146194458,0.29164689779281616,-0.2856478691101074,0.07592200487852097,0.024065138772130013,0.06818442791700363,1.0727734565734863,0.9143173694610596,0.1336696892976761,0.9790181517601013,0.9481276273727417,-0.10440152883529663,1.067649006843567,0.891274631023407,-0.17756813764572144,1.117537260055542,0.6388664245605469,-0.07086966186761856,0.9582992792129517,0.5736017823219299,0.2407703846693039,1.0778977870941162,0.9373601078987122,0.390865296125412,1.175246000289917,0.7279360890388489,0.07389826327562332,0.349073201417923,0.2066742479801178,0.24907848238945007,1.046202540397644,0.22928491234779358,0.391220360994339,1.446658730506897,0.5869179368019104,0.407294362783432,1.285071849822998,0.5670243501663208,0.21892690658569336,1.4415429830551147,0.5639142990112305,0.1393197476863861,1.4675544500350952,0.31710466742515564,0.3311590552330017,1.1812515258789062,0.19976162910461426,0.5635138154029846,1.4517744779586792,0.6099216341972351,0.6770181655883789,1.4739861488342285,0.3753645122051239,0.6314652562141418,1.5242009162902832,0.030897973105311394,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.6365588,5.0,0.0,0.24907848238945007,1.046202540397644,0.22928491234779358,0.04693908244371414,1.026707410812378,0.771868884563446,0.06425514072179794,0.8526344895362854,0.7504380345344543,-0.114354208111763,1.0233039855957031,0.7633117437362671,-0.18586735427379608,1.04667067527771,0.5415963530540466,-0.5797339081764221,1.5061410665512085,0.6365562677383423,0.20823237299919128,1.0301109552383423,0.7804259657859802,0.33455297350883484,1.054830551147461,0.51938396692276,0.304436594247818,1.088029146194458,0.29164689779281616,-0.2856478691101074,0.07592200487852097,0.024065138772130013,0.06818442791700363,1.0727734565734863,0.9143173694610596,0.1336696892976761,0.9790181517601013,0.9481276273727417,-0.10440152883529663,1.067649006843567,0.891274631023407,-0.17756813764572144,1.117537260055542,0.6388664245605469,-0.07086966186761856,0.9582992792129517,0.5736017823219299,0.2407703846693039,1.0778977870941162,0.9373601078987122,0.390865296125412,1.175246000289917,0.7279360890388489,0.07389826327562332,0.349073201417923,0.2066742479801178,0.24907848238945007,1.046202540397644,0.22928491234779358,0.391220360994339,1.446658730506897,0.5869179368019104,0.407294362783432,1.285071849822998,0.5670243501663208,0.21892690658569336,1.4415429830551147,0.5639142990112305,0.1393197476863861,1.4675544500350952,0.31710466742515564,0.3311590552330017,1.1812515258789062,0.19976162910461426,0.5635138154029846,1.4517744779586792,0.6099216341972351,0.6770181655883789,1.4739861488342285,0.3753645122051239,0.6314652562141418,1.5242009162902832,0.030897973105311394,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.6653504,5.0,0.0,0.24907848238945007,1.046202540397644,0.22928491234779358,0.04693908244371414,1.026707410812378,0.771868884563446,0.06425514072179794,0.8526344895362854,0.7504380345344543,-0.114354208111763,1.0233039855957031,0.7633117437362671,-0.18586735427379608,1.04667067527771,0.5415963530540466,-0.5797339081764221,1.5061410665512085,0.6365562677383423,0.20823237299919128,1.0301109552383423,0.7804259657859802,0.33455297350883484,1.054830551147461,0.51938396692276,0.304436594247818,1.088029146194458,0.29164689779281616,0.03915702924132347,0.900925874710083,0.30024686455726624,0.07170906662940979,1.0847558975219727,0.9210034608840942,0.1295291781425476,0.96793532371521,0.9502081274986267,-0.10192317515611649,1.0802100896835327,0.9073141813278198,-0.1819828301668167,1.097439169883728,0.6385646462440491,-0.07128749787807465,0.9567000269889832,0.5729010105133057,0.24534131586551666,1.0893018245697021,0.9346926808357239,0.4020930230617523,1.2220319509506226,0.7577143907546997,0.057493578642606735,0.3507603704929352,0.20510539412498474,0.24907848238945007,1.046202540397644,0.22928491234779358,0.276969313621521,1.2037094831466675,0.7611538171768188,0.293043315410614,1.0421226024627686,0.7412601709365845,0.1036686897277832,1.1991722583770752,0.7474907040596008,0.024061523377895355,1.2251837253570557,0.5006811022758484,0.2353699803352356,0.9565240144729614,0.37533441185951233,0.4502699375152588,1.2082467079162598,0.7748169302940369,0.5637742877006531,1.230458378791809,0.540259838104248,0.518221378326416,1.2806731462478638,0.1957932710647583,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.6695907,5.0,0.0,0.24907848238945007,1.046202540397644,0.22928491234779358,0.04693908244371414,1.026707410812378,0.771868884563446,0.06425514072179794,0.8526344895362854,0.7504380345344543,-0.114354208111763,1.0233039855957031,0.7633117437362671,-0.18586735427379608,1.04667067527771,0.5415963530540466,-0.5797339081764221,1.5061410665512085,0.6365562677383423,0.20823237299919128,1.0301109552383423,0.7804259657859802,0.33455297350883484,1.054830551147461,0.51938396692276,0.304436594247818,1.088029146194458,0.29164689779281616,0.03915702924132347,0.900925874710083,0.30024686455726624,0.07170906662940979,1.0847558975219727,0.9210034608840942,0.1295291781425476,0.96793532371521,0.9502081274986267,-0.10192317515611649,1.0802100896835327,0.9073141813278198,-0.1819828301668167,1.097439169883728,0.6385646462440491,-0.07128749787807465,0.9567000269889832,0.5729010105133057,0.24534131586551666,1.0893018245697021,0.9346926808357239,0.4020930230617523,1.2220319509506226,0.7577143907546997,0.057493578642606735,0.3507603704929352,0.20510539412498474,0.24907848238945007,1.046202540397644,0.22928491234779358,0.276969313621521,1.2037094831466675,0.7611538171768188,0.293043315410614,1.0421226024627686,0.7412601709365845,0.1036686897277832,1.1991722583770752,0.7474907040596008,0.024061523377895355,1.2251837253570557,0.5006811022758484,0.2353699803352356,0.9565240144729614,0.37533441185951233,0.4502699375152588,1.2082467079162598,0.7748169302940369,0.5637742877006531,1.230458378791809,0.540259838104248,0.518221378326416,1.2806731462478638,0.1957932710647583,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.6983423,5.0,0.0,0.233229398727417,1.0751398801803589,0.2370690256357193,0.048703089356422424,1.0297479629516602,0.7676422595977783,0.06435061991214752,0.8630571365356445,0.7454397678375244,-0.1099778562784195,1.0275626182556152,0.7540065050125122,-0.19907362759113312,1.0747568607330322,0.5668329000473022,-0.10050568729639053,0.7767308354377747,0.3826015293598175,0.20738403499126434,1.0319334268569946,0.7812780141830444,0.33502405881881714,1.0686383247375488,0.5139603018760681,0.3075784146785736,1.0802805423736572,0.2899719774723053,0.03915702924132347,0.900925874710083,0.30024686455726624,0.07170906662940979,1.0847558975219727,0.9210034608840942,0.1295291781425476,0.96793532371521,0.9502081274986267,-0.10192317515611649,1.0802100896835327,0.9073141813278198,-0.1819828301668167,1.097439169883728,0.6385646462440491,-0.07128749787807465,0.9567000269889832,0.5729010105133057,0.24534131586551666,1.0893018245697021,0.9346926808357239,0.4020930230617523,1.2220319509506226,0.7577143907546997,0.057493578642606735,0.3507603704929352,0.20510539412498474,0.233229398727417,1.0751398801803589,0.2370690256357193,0.2611202299594879,1.2326468229293823,0.7689379453659058,0.2762775421142578,1.0711780786514282,0.7474309802055359,0.08781960606575012,1.22810959815979,0.7552748322486877,-0.02140447497367859,1.285965919494629,0.5258153676986694,0.18990397453308105,1.0173062086105347,0.40046873688697815,0.4344208538532257,1.237183928489685,0.7826010584831238,0.5462514758110046,1.2693426609039307,0.5483931303024292,0.5036097168922424,1.2874308824539185,0.20038694143295288,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.7025893,5.0,0.0,0.233229398727417,1.0751398801803589,0.2370690256357193,0.048703089356422424,1.0297479629516602,0.7676422595977783,0.06435061991214752,0.8630571365356445,0.7454397678375244,-0.1099778562784195,1.0275626182556152,0.7540065050125122,-0.19907362759113312,1.0747568607330322,0.5668329000473022,-0.10050568729639053,0.7767308354377747,0.3826015293598175,0.20738403499126434,1.0319334268569946,0.7812780141830444,0.33502405881881714,1.0686383247375488,0.5139603018760681,0.3075784146785736,1.0802805423736572,0.2899719774723053,0.03915702924132347,0.900925874710083,0.30024686455726624,0.07170906662940979,1.0847558975219727,0.9210034608840942,0.1295291781425476,0.96793532371521,0.9502081274986267,-0.10192317515611649,1.0802100896835327,0.9073141813278198,-0.1819828301668167,1.097439169883728,0.6385646462440491,-0.07128749787807465,0.9567000269889832,0.5729010105133057,0.24534131586551666,1.0893018245697021,0.9346926808357239,0.4020930230617523,1.2220319509506226,0.7577143907546997,0.057493578642606735,0.3507603704929352,0.20510539412498474,0.233229398727417,1.0751398801803589,0.2370690256357193,0.2611202299594879,1.2326468229293823,0.7689379453659058,0.2762775421142578,1.0711780786514282,0.7474309802055359,0.08781960606575012,1.22810959815979,0.7552748322486877,-0.02140447497367859,1.285965919494629,0.5258153676986694,0.18990397453308105,1.0173062086105347,0.40046873688697815,0.4344208538532257,1.237183928489685,0.7826010584831238,0.5462514758110046,1.2693426609039307,0.5483931303024292,0.5036097168922424,1.2874308824539185,0.20038694143295288,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.7313113,5.0,0.0,0.233229398727417,1.0751398801803589,0.2370690256357193,0.048703089356422424,1.0297479629516602,0.7676422595977783,0.06435061991214752,0.8630571365356445,0.7454397678375244,-0.1099778562784195,1.0275626182556152,0.7540065050125122,-0.19907362759113312,1.0747568607330322,0.5668329000473022,-0.10050568729639053,0.7767308354377747,0.3826015293598175,0.20738403499126434,1.0319334268569946,0.7812780141830444,0.33502405881881714,1.0686383247375488,0.5139603018760681,0.3075784146785736,1.0802805423736572,0.2899719774723053,0.050767701119184494,0.9642980098724365,0.3360684812068939,0.07255212217569351,1.086135983467102,0.921983540058136,0.13084284961223602,0.9716156125068665,0.9524834156036377,-0.10190752148628235,1.0783700942993164,0.8973065614700317,-0.1754649430513382,1.1283557415008545,0.6435850858688354,-0.06729155778884888,0.9719942808151245,0.5796029567718506,0.24701176583766937,1.0939018726348877,0.9466605186462402,0.3933519423007965,1.201949119567871,0.7483213543891907,0.061789244413375854,0.34763118624687195,0.2103193998336792,0.233229398727417,1.0751398801803589,0.2370690256357193,0.2534334659576416,1.1881389617919922,0.7804785370826721,0.2685907781124115,1.0266703367233276,0.7589715719223022,0.08019068837165833,1.1857529878616333,0.7655914425849915,-0.029033390805125237,1.2436093091964722,0.5361320376396179,0.16727763414382935,0.959847629070282,0.42001843452453613,0.4266762435436249,1.190524935722351,0.795365571975708,0.5385068655014038,1.2226836681365967,0.5611576437950134,0.4958651065826416,1.240771770477295,0.2131514698266983,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.7355595,5.0,0.0,0.233229398727417,1.0751398801803589,0.2370690256357193,0.048703089356422424,1.0297479629516602,0.7676422595977783,0.06435061991214752,0.8630571365356445,0.7454397678375244,-0.1099778562784195,1.0275626182556152,0.7540065050125122,-0.19907362759113312,1.0747568607330322,0.5668329000473022,-0.10050568729639053,0.7767308354377747,0.3826015293598175,0.20738403499126434,1.0319334268569946,0.7812780141830444,0.33502405881881714,1.0686383247375488,0.5139603018760681,0.3075784146785736,1.0802805423736572,0.2899719774723053,0.050767701119184494,0.9642980098724365,0.3360684812068939,0.07255212217569351,1.086135983467102,0.921983540058136,0.13084284961223602,0.9716156125068665,0.9524834156036377,-0.10190752148628235,1.0783700942993164,0.8973065614700317,-0.1754649430513382,1.1283557415008545,0.6435850858688354,-0.06729155778884888,0.9719942808151245,0.5796029567718506,0.24701176583766937,1.0939018726348877,0.9466605186462402,0.3933519423007965,1.201949119567871,0.7483213543891907,0.061789244413375854,0.34763118624687195,0.2103193998336792,0.233229398727417,1.0751398801803589,0.2370690256357193,0.2534334659576416,1.1881389617919922,0.7804785370826721,0.2685907781124115,1.0266703367233276,0.7589715719223022,0.08019068837165833,1.1857529878616333,0.7655914425849915,-0.029033390805125237,1.2436093091964722,0.5361320376396179,0.16727763414382935,0.959847629070282,0.42001843452453613,0.4266762435436249,1.190524935722351,0.795365571975708,0.5385068655014038,1.2226836681365967,0.5611576437950134,0.4958651065826416,1.240771770477295,0.2131514698266983,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
1636565130.7643363,5.0,0.0,0.24954836070537567,1.0516390800476074,0.2376684993505478,0.04977349191904068,1.0275843143463135,0.7666357159614563,0.06342185288667679,0.8540464043617249,0.7511392831802368,-0.10948387533426285,1.0267733335494995,0.75364750623703,-0.18715520203113556,1.0759073495864868,0.5712329745292664,-1.4273138046264648,2.6918909549713135,1.0073121786117554,0.2090308517217636,1.028395414352417,0.7796239256858826,0.3311593234539032,1.0633739233016968,0.5222246646881104,0.3180314898490906,1.0790939331054688,0.29409459233283997,0.050767701119184494,0.9642980098724365,0.3360684812068939,0.07255212217569351,1.086135983467102,0.921983540058136,0.13084284961223602,0.9716156125068665,0.9524834156036377,-0.10190752148628235,1.0783700942993164,0.8973065614700317,-0.1754649430513382,1.1283557415008545,0.6435850858688354,-0.06729155778884888,0.9719942808151245,0.5796029567718506,0.24701176583766937,1.0939018726348877,0.9466605186462402,0.3933519423007965,1.201949119567871,0.7483213543891907,0.061789244413375854,0.34763118624687195,0.2103193998336792,0.24954836070537567,1.0516390800476074,0.2376684993505478,0.2697524130344391,1.1646382808685303,0.7810779809951782,0.28252890706062317,1.0021859407424927,0.7665714621543884,0.09643249213695526,1.1637555360794067,0.7669429183006287,-0.002674690680578351,1.226449728012085,0.5341852903366089,0.19363634288311005,0.9426880478858948,0.4180717468261719,0.4430723488330841,1.1655209064483643,0.7952130436897278,0.5543425679206848,1.1973896026611328,0.5606987476348877,0.5342206954956055,1.2214844226837158,0.21102985739707947,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0001717002160148695,0.2104998528957367,0.33717453479766846,0.0003903019241988659,0.4784996807575226,0.33740875124931335,0.0005326381069608033,0.6529995203018188,0.3375731110572815,0.0006468332721851766,0.7929994463920593,0.33770498633384705,1.5699806484222412,1.5699672019958497,-4.4815658766310664e-05,3.092119868961163e-05,-6.802663508569821e-05,7.572257434949279e-05
