Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1636988964,5,0,0.177049488,1.053614974,0.307697028,0.053241465,0.945573866,0.742690623,0.087725021,0.802819252,0.736698866,-0.094213761,0.887407422,0.721900403,-0.07680887,0.843280971,0.489319056,0.114235297,0.795575082,0.406147301,0.200696692,1.003740311,0.763480842,0.335900664,1.008775711,0.534256458,0.389822185,0.934875965,0.298337966,0.139356047,1.153236628,0.370664477,0.05269517,0.978981733,0.876166523,0.172247097,0.927019536,0.952773511,-0.097014271,0.933722556,0.831021011,-0.003051507,0.904887617,0.601958811,0.23638016,0.896154344,0.593702912,0.202404618,1.024240971,0.921312094,0.360347241,1.106156468,0.777088642,0.301863909,0.830882609,0.577177763,0.177049488,1.053614974,0.307697028,0.032676376,0.927627742,0.814945102,0.074707672,0.753627062,0.807641804,-0.129567027,0.863627791,0.792069852,-0.10999842,0.814015746,0.530574679,0.198485151,0.736983895,0.396275252,0.19491978,0.991627634,0.837820351,0.38019374,1.087718248,0.6686396,0.454638958,0.985690594,0.3429254,0,0,0,0,0,0.337000012,0.091306813,0.189666241,0.337173492,0.207554936,0.431141585,0.337377042,0.283246338,0.58837086,0.337511718,0.343972951,0.714514673,0.337619781,1.122132773,1.569972128,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.177049488,1.053614974,0.307697028,0.053241465,0.945573866,0.742690623,0.087725021,0.802819252,0.736698866,-0.094213761,0.887407422,0.721900403,-0.07680887,0.843280971,0.489319056,0.114235297,0.795575082,0.406147301,0.200696692,1.003740311,0.763480842,0.335900664,1.008775711,0.534256458,0.389822185,0.934875965,0.298337966,0.134594217,1.153778791,0.366592854,0.053449903,0.980512023,0.877090633,0.166077003,0.911002159,0.942650914,-0.097673178,0.931103408,0.829528034,0.001102925,0.893428504,0.597785532,0.249949321,0.928323984,0.616767287,0.204572991,1.029920697,0.924653232,0.38818261,1.148805976,0.790574193,0.315511674,0.8599208,0.582796097,0.177049488,1.053614974,0.307697028,0.032676376,0.927627742,0.814945102,0.074707672,0.753627062,0.807641804,-0.129567027,0.863627791,0.792069852,-0.10999842,0.814015746,0.530574679,0.198485151,0.736983895,0.396275252,0.19491978,0.991627634,0.837820351,0.387193352,1.116122842,0.697414517,0.46163857,1.014095187,0.371700317,0,0,0,0,0,0.337000012,0.091306813,0.189666241,0.337173492,0.207554936,0.431141585,0.337377042,0.283246338,0.58837086,0.337511718,0.343972951,0.714514673,0.337619781,1.118368173,1.569972128,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.169087768,1.045536995,0.314208806,0.055019073,0.942838848,0.741401315,0.087492891,0.813484669,0.732129216,-0.090861335,0.882363737,0.719520211,-0.071038909,0.844660223,0.4795084,0.116394542,0.80956471,0.414149225,0.200899482,1.003313899,0.763282478,0.338692755,1.001895428,0.531863511,0.399215132,0.910987735,0.292673737,0.134594217,1.153778791,0.366592854,0.053449903,0.980512023,0.877090633,0.166077003,0.911002159,0.942650914,-0.097673178,0.931103408,0.829528034,0.001102925,0.893428504,0.597785532,0.249949321,0.928323984,0.616767287,0.204572991,1.029920697,0.924653232,0.38818261,1.148805976,0.790574193,0.315511674,0.8599208,0.582796097,0.169087768,1.045536995,0.314208806,0.027137117,0.920537114,0.822384,0.069621854,0.746717632,0.81354934,-0.134727478,0.855721772,0.799124181,-0.114330165,0.808548152,0.537241399,0.198149994,0.736312747,0.409685314,0.189001709,0.985352457,0.845643818,0.381275266,1.109847546,0.705238044,0.457705438,1.002232671,0.381789505,0,0,0,0,0,0.337000012,0.092020184,0.189321175,0.337173492,0.209176525,0.430357158,0.337377042,0.28545931,0.58730036,0.337511718,0.346660376,0.713214695,0.337619781,1.118368173,1.569972128,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.169087768,1.045536995,0.314208806,0.055019073,0.942838848,0.741401315,0.087492891,0.813484669,0.732129216,-0.090861335,0.882363737,0.719520211,-0.071038909,0.844660223,0.4795084,0.116394542,0.80956471,0.414149225,0.200899482,1.003313899,0.763282478,0.338692755,1.001895428,0.531863511,0.399215132,0.910987735,0.292673737,0.134594217,1.153778791,0.366592854,0.053449903,0.980512023,0.877090633,0.166077003,0.911002159,0.942650914,-0.097673178,0.931103408,0.829528034,0.001102925,0.893428504,0.597785532,0.249949321,0.928323984,0.616767287,0.204572991,1.029920697,0.924653232,0.38818261,1.148805976,0.790574193,0.315511674,0.8599208,0.582796097,0.169087768,1.045536995,0.314208806,0.032829065,0.922860742,0.824503958,0.076346293,0.749516964,0.812078655,-0.128127754,0.856135726,0.800361454,-0.106425591,0.814856827,0.53758949,0.214506254,0.754764736,0.425678641,0.193785891,0.989585817,0.848646462,0.386059463,1.114080906,0.708240628,0.466469198,0.993301451,0.390454412,0,0,0,0,0,0.337000012,0.092020184,0.189321175,0.337173492,0.209176525,0.430357158,0.337377042,0.28545931,0.58730036,0.337511718,0.346660376,0.713214695,0.337619781,1.114628602,1.569972128,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.169087768,1.045536995,0.314208806,0.055019073,0.942838848,0.741401315,0.087492891,0.813484669,0.732129216,-0.090861335,0.882363737,0.719520211,-0.071038909,0.844660223,0.4795084,0.116394542,0.80956471,0.414149225,0.200899482,1.003313899,0.763282478,0.338692755,1.001895428,0.531863511,0.399215132,0.910987735,0.292673737,0.14235273,1.163651466,0.378255069,0.04786789,0.960283458,0.865490437,0.169865608,0.920837283,0.948866427,-0.105946004,0.898219228,0.810782552,0.007535791,0.88957262,0.59713757,0.252724349,0.8972103,0.604615152,0.201681793,1.022347689,0.920198321,0.374812543,1.118641138,0.775565624,0.287546694,0.784401059,0.548800528,0.169087768,1.045536995,0.314208806,0.032829065,0.922860742,0.824503958,0.076346293,0.749516964,0.812078655,-0.128127754,0.856135726,0.800361454,-0.106425591,0.814856827,0.53758949,0.214506254,0.754764736,0.425678641,0.193785891,0.989585817,0.848646462,0.383862555,1.096989155,0.692066312,0.464272261,0.9762097,0.374280065,0,0,0,0,0,0.337000012,0.09272752,0.188975736,0.337173492,0.21078442,0.429571927,0.337377042,0.287653565,0.586228788,0.337511718,0.349325061,0.711913347,0.337619781,1.112163712,1.569972128,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.175197661,1.06151855,0.329290301,0.056548905,0.939930439,0.740043223,0.08868333,0.81146729,0.731125951,-0.089829721,0.880811691,0.71878773,-0.070527963,0.843894899,0.479241222,0.113181964,0.815150619,0.41593197,0.20292753,0.999049187,0.761298656,0.338781476,1.001676798,0.531787515,0.401093751,0.906210065,0.291540891,0.14235273,1.163651466,0.378255069,0.04786789,0.960283458,0.865490437,0.169865608,0.920837283,0.948866427,-0.105946004,0.898219228,0.810782552,0.007535791,0.88957262,0.59713757,0.252724349,0.8972103,0.604615152,0.201681793,1.022347689,0.920198321,0.374812543,1.118641138,0.775565624,0.287546694,0.784401059,0.548800528,0.169087768,1.045536995,0.314208806,0.032829065,0.922860742,0.824503958,0.076346293,0.749516964,0.812078655,-0.128127754,0.856135726,0.800361454,-0.106425591,0.814856827,0.53758949,0.214506254,0.754764736,0.425678641,0.193785891,0.989585817,0.848646462,0.383419573,1.095057964,0.690227211,0.463829309,0.97427851,0.372440994,0,0,0,0,0,0.337000012,0.09272752,0.188975736,0.337173492,0.21078442,0.429571927,0.337377042,0.287653565,0.586228788,0.337511718,0.349325061,0.711913347,0.337619781,1.110958726,1.569972128,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.175197661,1.06151855,0.329290301,0.056548905,0.939930439,0.740043223,0.08868333,0.81146729,0.731125951,-0.089829721,0.880811691,0.71878773,-0.070527963,0.843894899,0.479241222,0.113181964,0.815150619,0.41593197,0.20292753,0.999049187,0.761298656,0.338781476,1.001676798,0.531787515,0.401093751,0.906210065,0.291540891,0.14235273,1.163651466,0.378255069,0.04786789,0.960283458,0.865490437,0.169865608,0.920837283,0.948866427,-0.105946004,0.898219228,0.810782552,0.007535791,0.88957262,0.59713757,0.252724349,0.8972103,0.604615152,0.201681793,1.022347689,0.920198321,0.374812543,1.118641138,0.775565624,0.287546694,0.784401059,0.548800528,0.175197661,1.06151855,0.329290301,0.030106707,0.912115574,0.829934239,0.073477462,0.738706529,0.817913771,-0.131567404,0.846892297,0.806490719,-0.110403202,0.806403816,0.543552041,0.212477446,0.756304622,0.432329208,0.19178082,0.977338791,0.853377759,0.381414503,1.082810998,0.694958508,0.463333666,0.957198858,0.379439384,0,0,0,0,0,0.337000012,0.093652353,0.18851912,0.337173492,0.212886706,0.428533971,0.337377042,0.290522516,0.584812284,0.337511718,0.352809101,0.710193157,0.337619781,1.108483851,1.569977187,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.175197661,1.06151855,0.329290301,0.056548905,0.939930439,0.740043223,0.08868333,0.81146729,0.731125951,-0.089829721,0.880811691,0.71878773,-0.070527963,0.843894899,0.479241222,0.113181964,0.815150619,0.41593197,0.20292753,0.999049187,0.761298656,0.338781476,1.001676798,0.531787515,0.401093751,0.906210065,0.291540891,0.131544188,1.149049997,0.389681429,0.049488921,0.96751976,0.869912863,0.168169782,0.916434944,0.946084321,-0.100697182,0.917590261,0.813483715,0.003141109,0.875382185,0.590536714,0.260849923,0.916052222,0.613416731,0.199675024,1.01744926,0.92634207,0.359043717,1.103188396,0.775601506,0.309670925,0.847347796,0.592862725,0.175197661,1.06151855,0.329290301,0.030460894,0.913196146,0.830357909,0.07383763,0.739789784,0.81832093,-0.13118431,0.847911656,0.8068856,-0.109998234,0.807390869,0.543953598,0.212810978,0.75688231,0.432708591,0.192106098,0.978480697,0.853830218,0.379500359,1.081670642,0.691296577,0.461360216,0.956255615,0.375683635,0,0,0,0,0,0.337000012,0.093652353,0.18851912,0.337173492,0.212886706,0.428533971,0.337377042,0.290522516,0.584812284,0.337511718,0.352809101,0.710193157,0.337619781,1.107253903,1.569977187,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.175197661,1.06151855,0.329290301,0.056548905,0.939930439,0.740043223,0.08868333,0.81146729,0.731125951,-0.089829721,0.880811691,0.71878773,-0.070527963,0.843894899,0.479241222,0.113181964,0.815150619,0.41593197,0.20292753,0.999049187,0.761298656,0.338781476,1.001676798,0.531787515,0.401093751,0.906210065,0.291540891,0.131544188,1.149049997,0.389681429,0.049488921,0.96751976,0.869912863,0.168169782,0.916434944,0.946084321,-0.100697182,0.917590261,0.813483715,0.003141109,0.875382185,0.590536714,0.260849923,0.916052222,0.613416731,0.199675024,1.01744926,0.92634207,0.359043717,1.103188396,0.775601506,0.309670925,0.847347796,0.592862725,0.175197661,1.06151855,0.329290301,0.030460894,0.913196146,0.830357909,0.07383763,0.739789784,0.81832093,-0.13118431,0.847911656,0.8068856,-0.109998234,0.807390869,0.543953598,0.212810978,0.75688231,0.432708591,0.192106098,0.978480697,0.853830218,0.373899996,1.076284409,0.681878567,0.455759853,0.950869381,0.366265625,0,0,0,0,0,0.337000012,0.094341695,0.188175097,0.337172419,0.214453697,0.427751929,0.337374598,0.292660952,0.583745062,0.33750841,0.355406016,0.708897173,0.337615758,1.10606882,1.569977187,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
1636988964,5,0,0.153979778,1.073389888,0.312761754,0.061187308,0.930600941,0.735696256,0.101857506,0.806451619,0.731190681,-0.088411354,0.878677726,0.717780709,-0.068100959,0.840259314,0.47797209,0.122704864,0.798592508,0.410647482,0.21078597,0.982524157,0.753611863,0.333994985,1.013471723,0.535889804,0.398958981,0.911639214,0.292828202,0.131544188,1.149049997,0.389681429,0.049488921,0.96751976,0.869912863,0.168169782,0.916434944,0.946084321,-0.100697182,0.917590261,0.813483715,0.003141109,0.875382185,0.590536714,0.260849923,0.916052222,0.613416731,0.199675024,1.01744926,0.92634207,0.359043717,1.103188396,0.775601506,0.309670925,0.847347796,0.592862725,0.153979778,1.073389888,0.312761754,0.043622706,0.903572559,0.815753162,0.099362448,0.73342216,0.809578061,-0.121502817,0.84626025,0.795978129,-0.099262007,0.804190338,0.533376753,0.219536826,0.734573305,0.420890599,0.208748221,0.960884869,0.835528195,0.39054212,1.058688521,0.663576603,0.474157035,0.927620292,0.350732952,0,0,0,0,0,0.337000012,0.094341695,0.188175097,0.337172419,0.214453697,0.427751929,0.337374598,0.292660952,0.583745062,0.33750841,0.355406016,0.708897173,0.337615758,1.103628826,1.569977187,6.47E-05,6.18E-06,-1.24E-05,-0.000105132
