Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637005025.5144346,8.0,0.0,0.20952528715133667,0.6355697512626648,0.03629708290100098,-0.043584153056144714,0.8607390522956848,0.47014114260673523,-0.1119934692978859,0.7478513121604919,0.481338232755661,-0.22307582199573517,0.8733291625976562,0.4446776509284973,-0.29249143600463867,0.9355514645576477,0.20642688870429993,0.10732897371053696,0.34551817178726196,0.04420406371355057,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.355560839176178,0.8004570007324219,0.3743794560432434,0.3162652552127838,0.675049364566803,0.16493991017341614,-0.0020083182025700808,0.7421849966049194,-0.002255369909107685,-0.04260741546750069,0.800917387008667,0.5417900085449219,-0.10143066197633743,0.6972943544387817,0.5761339664459229,-0.23797425627708435,0.8135719895362854,0.4853891134262085,-0.23991067707538605,0.8823363184928894,0.21673592925071716,-0.1488022655248642,0.7367720603942871,0.043038856238126755,0.15275941789150238,0.7882627248764038,0.5981908440589905,0.34857237339019775,0.7192913293838501,0.4999169111251831,0.37302365899086,0.5286409258842468,0.3528440594673157,-0.0020083182025700808,0.7421849966049194,-0.002255369909107685,-0.0440194196999073,0.8029600381851196,0.5607114434242249,-0.11994563788175583,0.6776679754257202,0.5731388330459595,-0.22210657596588135,0.8154516220092773,0.5354471802711487,-0.30038273334503174,0.8856162428855896,0.26678499579429626,-0.1583871692419052,0.6587494015693665,-0.003927760291844606,0.13406774401664734,0.7904683947563171,0.585975706577301,0.3834068775177002,0.7026433944702148,0.4608381986618042,0.3248811960220337,0.5158649682998657,0.14890503883361816,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.5367033,8.0,0.0,0.20952528715133667,0.6355697512626648,0.03629708290100098,-0.03223948925733566,0.8490476012229919,0.4684889316558838,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.19579271972179413,0.852453351020813,0.442755788564682,-0.2856699228286743,0.9387940764427185,0.20204338431358337,0.10824093222618103,0.35171738266944885,0.04521263763308525,0.1313137412071228,0.8456418514251709,0.4942220449447632,0.356858491897583,0.8007713556289673,0.3694917559623718,0.3162652552127838,0.675049364566803,0.16493991017341614,0.004153020214289427,0.7608062028884888,-0.009310507215559483,-0.045825663954019547,0.7934730648994446,0.5393553972244263,-0.10067377239465714,0.7063204646110535,0.5769585371017456,-0.24440906941890717,0.7986859679222107,0.48441246151924133,-0.2328680455684662,0.9087154865264893,0.21149341762065887,-0.1488022655248642,0.7367720603942871,0.043038856238126755,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.3519096374511719,0.7171409726142883,0.49594685435295105,0.3598521649837494,0.5073810815811157,0.3454292416572571,-0.0020083182025700808,0.7421849966049194,-0.002255369909107685,-0.0440194196999073,0.8029600381851196,0.5607114434242249,-0.11994563788175583,0.6776679754257202,0.5731388330459595,-0.22210657596588135,0.8154516220092773,0.5354471802711487,-0.30038273334503174,0.8856162428855896,0.26678499579429626,-0.1583871692419052,0.6587494015693665,-0.003927760291844606,0.13406774401664734,0.7904683947563171,0.585975706577301,0.3834068775177002,0.7026433944702148,0.4608381986618042,0.3248811960220337,0.5158649682998657,0.14890503883361816,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.5480072,8.0,0.0,0.20952528715133667,0.6355697512626648,0.03629708290100098,-0.03223948925733566,0.8490476012229919,0.4684889316558838,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.19579271972179413,0.852453351020813,0.442755788564682,-0.2856699228286743,0.9387940764427185,0.20204338431358337,0.10824093222618103,0.35171738266944885,0.04521263763308525,0.1313137412071228,0.8456418514251709,0.4942220449447632,0.356858491897583,0.8007713556289673,0.3694917559623718,0.3162652552127838,0.675049364566803,0.16493991017341614,0.004153020214289427,0.7608062028884888,-0.009310507215559483,-0.045825663954019547,0.7934730648994446,0.5393553972244263,-0.10067377239465714,0.7063204646110535,0.5769585371017456,-0.24440906941890717,0.7986859679222107,0.48441246151924133,-0.2328680455684662,0.9087154865264893,0.21149341762065887,-0.1488022655248642,0.7367720603942871,0.043038856238126755,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.3519096374511719,0.7171409726142883,0.49594685435295105,0.3598521649837494,0.5073810815811157,0.3454292416572571,0.004153020214289427,0.7608062028884888,-0.009310507215559483,-0.04726451262831688,0.7944135069847107,0.555151104927063,-0.13444314897060394,0.6768031716346741,0.5687534809112549,-0.22533923387527466,0.7981216311454773,0.5271332263946533,-0.32099655270576477,0.8900150656700134,0.27094024419784546,-0.1954822540283203,0.6332951188087463,0.019429374486207962,0.1308102160692215,0.7907053828239441,0.5831690430641174,0.3805607855319977,0.7015169262886047,0.45982927083969116,0.31917110085487366,0.5113858580589294,0.15048281848430634,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.5697105,8.0,0.0,0.20726127922534943,0.6385008692741394,0.030913928523659706,-0.035222411155700684,0.8479961156845093,0.4677491784095764,-0.10536579042673111,0.7375993728637695,0.47908785939216614,-0.20353271067142487,0.8539977669715881,0.44206058979034424,-0.2800397574901581,0.9304096102714539,0.20154409110546112,0.10824093222618103,0.35171738266944885,0.04521263763308525,0.1330878883600235,0.8419944047927856,0.4934377372264862,0.3547019958496094,0.8064844608306885,0.370368629693985,0.3109472095966339,0.6755715608596802,0.16382813453674316,0.0077000451274216175,0.7585248351097107,-0.009191670455038548,-0.04503725841641426,0.7935604453086853,0.539567768573761,-0.10067377239465714,0.7063204646110535,0.5769585371017456,-0.24762652814388275,0.7912428379058838,0.48392412066459656,-0.2328680455684662,0.9087154865264893,0.21149341762065887,-0.16867686808109283,0.7043784856796265,0.04833610728383064,0.15755200386047363,0.7958780527114868,0.5952114462852478,0.351911336183548,0.7171435952186584,0.4999169111251831,0.34876468777656555,0.49430325627326965,0.34912779927253723,0.0077000451274216175,0.7585248351097107,-0.009191670455038548,-0.04455208778381348,0.7928515672683716,0.555150032043457,-0.12918782234191895,0.6733766198158264,0.5685610175132751,-0.22264684736728668,0.7973516583442688,0.5273764729499817,-0.31472012400627136,0.8868421316146851,0.26902878284454346,-0.1984507143497467,0.6195778250694275,0.024145331233739853,0.13354265689849854,0.7883514761924744,0.5829235315322876,0.38248082995414734,0.6959267854690552,0.46032631397247314,0.32006028294563293,0.5046061873435974,0.15192098915576935,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.580416,8.0,0.0,0.20726127922534943,0.6385008692741394,0.030913928523659706,-0.035222411155700684,0.8479961156845093,0.4677491784095764,-0.10536579042673111,0.7375993728637695,0.47908785939216614,-0.20353271067142487,0.8539977669715881,0.44206058979034424,-0.2800397574901581,0.9304096102714539,0.20154409110546112,0.10824093222618103,0.35171738266944885,0.04521263763308525,0.1330878883600235,0.8419944047927856,0.4934377372264862,0.3547019958496094,0.8064844608306885,0.370368629693985,0.3109472095966339,0.6755715608596802,0.16382813453674316,0.0077000451274216175,0.7585248351097107,-0.009191670455038548,-0.04503725841641426,0.7935604453086853,0.539567768573761,-0.10067377239465714,0.7063204646110535,0.5769585371017456,-0.24762652814388275,0.7912428379058838,0.48392412066459656,-0.2328680455684662,0.9087154865264893,0.21149341762065887,-0.16867686808109283,0.7043784856796265,0.04833610728383064,0.15755200386047363,0.7958780527114868,0.5952114462852478,0.351911336183548,0.7171435952186584,0.4999169111251831,0.34876468777656555,0.49430325627326965,0.34912779927253723,0.0077000451274216175,0.7585248351097107,-0.009191670455038548,-0.046506933867931366,0.794536828994751,0.554860532283783,-0.12506091594696045,0.6709028482437134,0.567558765411377,-0.2246357500553131,0.8008885979652405,0.5276733636856079,-0.3083350956439972,0.884483814239502,0.26454636454582214,-0.21757766604423523,0.5955795645713806,0.03386452794075012,0.13162188231945038,0.7881850600242615,0.5820476412773132,0.3784136176109314,0.6882103681564331,0.461045503616333,0.31355106830596924,0.49414384365081787,0.15486781299114227,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.6027095,8.0,0.0,0.2063407301902771,0.6372445225715637,0.03566887974739075,-0.036340098828077316,0.8496936559677124,0.46806657314300537,-0.10757510364055634,0.7410168051719666,0.4798380434513092,-0.20576807856559753,0.8573929071426392,0.44269537925720215,-0.2856699228286743,0.9387940764427185,0.20204338431358337,0.11272485554218292,0.34504207968711853,0.045387621968984604,0.1330878883600235,0.8419944047927856,0.4934377372264862,0.36045268177986145,0.791249692440033,0.368030309677124,0.3162652552127838,0.675049364566803,0.16493991017341614,0.00508464127779007,0.7542628049850464,-0.008438101038336754,-0.04500545188784599,0.7971069812774658,0.5393872261047363,-0.09392967820167542,0.7114952206611633,0.5777830481529236,-0.23797425627708435,0.8135719895362854,0.4853891134262085,-0.24612422287464142,0.8768180012702942,0.2135399878025055,-0.14824208617210388,0.7459225654602051,0.04192366078495979,0.14796334505081177,0.7806419730186462,0.5933852791786194,0.3633756637573242,0.7323617935180664,0.5010766983032227,0.34876468777656555,0.49430325627326965,0.34912779927253723,0.00508464127779007,0.7542628049850464,-0.008438101038336754,-0.048326391726732254,0.792691171169281,0.5555305480957031,-0.12739548087120056,0.6694039106369019,0.5684014558792114,-0.22645887732505798,0.7995648384094238,0.5284948348999023,-0.31102627515792847,0.8845288753509521,0.2660847306251526,-0.19461418688297272,0.6147665977478027,0.02402433753013611,0.12980608642101288,0.7858174443244934,0.5825663208961487,0.38249754905700684,0.6975323557853699,0.46468767523765564,0.3164544999599457,0.5077074766159058,0.15611258149147034,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.61342,8.0,0.0,0.2063407301902771,0.6372445225715637,0.03566887974739075,-0.036340098828077316,0.8496936559677124,0.46806657314300537,-0.10757510364055634,0.7410168051719666,0.4798380434513092,-0.20576807856559753,0.8573929071426392,0.44269537925720215,-0.2856699228286743,0.9387940764427185,0.20204338431358337,0.11272485554218292,0.34504207968711853,0.045387621968984604,0.1330878883600235,0.8419944047927856,0.4934377372264862,0.36045268177986145,0.791249692440033,0.368030309677124,0.3162652552127838,0.675049364566803,0.16493991017341614,0.00508464127779007,0.7542628049850464,-0.008438101038336754,-0.04500545188784599,0.7971069812774658,0.5393872261047363,-0.09392967820167542,0.7114952206611633,0.5777830481529236,-0.23797425627708435,0.8135719895362854,0.4853891134262085,-0.24612422287464142,0.8768180012702942,0.2135399878025055,-0.14824208617210388,0.7459225654602051,0.04192366078495979,0.14796334505081177,0.7806419730186462,0.5933852791786194,0.3633756637573242,0.7323617935180664,0.5010766983032227,0.34876468777656555,0.49430325627326965,0.34912779927253723,0.00508464127779007,0.7542628049850464,-0.008438101038336754,-0.04645953327417374,0.7983507513999939,0.5552902221679688,-0.1267322599887848,0.675885796546936,0.5685551166534424,-0.2245950698852539,0.8064456582069397,0.5286151170730591,-0.31115153431892395,0.8946263194084167,0.2679204046726227,-0.15392595529556274,0.6843723058700562,-0.007742553949356079,0.13167600333690643,0.7902557849884033,0.5819652676582336,0.39498013257980347,0.7312416434288025,0.46913406252861023,0.3266431391239166,0.5515347123146057,0.15504933893680573,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.6357098,8.0,0.0,0.20807655155658722,0.6402544975280762,0.033562298864126205,-0.03744492679834366,0.8565902709960938,0.4698641300201416,-0.11224301904439926,0.750755250453949,0.47659993171691895,-0.21079736948013306,0.8650315999984741,0.44412359595298767,-0.2800397574901581,0.9304096102714539,0.20154409110546112,0.10824093222618103,0.35171738266944885,0.04521263763308525,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.36425501108169556,0.7848962545394897,0.36216190457344055,0.3121418058872223,0.6727989912033081,0.16369885206222534,-0.001922844909131527,0.7504478096961975,-0.007749204058200121,-0.04571923986077309,0.7981607913970947,0.539599597454071,-0.10441344231367111,0.699212908744812,0.5761339664459229,-0.24419622123241425,0.808061420917511,0.4849007725715637,-0.23637866973876953,0.9002695083618164,0.2083302140235901,-0.144689679145813,0.7531453371047974,0.03722309693694115,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.351911336183548,0.7171435952186584,0.4999169111251831,0.34876468777656555,0.49430325627326965,0.34912779927253723,0.00508464127779007,0.7542628049850464,-0.008438101038336754,-0.04645953327417374,0.7983507513999939,0.5552902221679688,-0.1267322599887848,0.675885796546936,0.5685551166534424,-0.2245950698852539,0.8064456582069397,0.5286151170730591,-0.31115153431892395,0.8946263194084167,0.2679204046726227,-0.15392595529556274,0.6843723058700562,-0.007742553949356079,0.13167600333690643,0.7902557849884033,0.5819652676582336,0.39498013257980347,0.7312416434288025,0.46913406252861023,0.3266431391239166,0.5515347123146057,0.15504933893680573,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.6464179,8.0,0.0,0.20807655155658722,0.6402544975280762,0.033562298864126205,-0.03744492679834366,0.8565902709960938,0.4698641300201416,-0.11224301904439926,0.750755250453949,0.47659993171691895,-0.21079736948013306,0.8650315999984741,0.44412359595298767,-0.2800397574901581,0.9304096102714539,0.20154409110546112,0.10824093222618103,0.35171738266944885,0.04521263763308525,0.13590751588344574,0.8481489419937134,0.49560466408729553,0.36425501108169556,0.7848962545394897,0.36216190457344055,0.3121418058872223,0.6727989912033081,0.16369885206222534,-0.001922844909131527,0.7504478096961975,-0.007749204058200121,-0.04571923986077309,0.7981607913970947,0.539599597454071,-0.10441344231367111,0.699212908744812,0.5761339664459229,-0.24419622123241425,0.808061420917511,0.4849007725715637,-0.23637866973876953,0.9002695083618164,0.2083302140235901,-0.144689679145813,0.7531453371047974,0.03722309693694115,0.15275774896144867,0.7882601022720337,0.5942983627319336,0.351911336183548,0.7171435952186584,0.4999169111251831,0.34876468777656555,0.49430325627326965,0.34912779927253723,-0.001922844909131527,0.7504478096961975,-0.007749204058200121,-0.0470404289662838,0.7996001243591309,0.556111216545105,-0.13178370893001556,0.6796932220458984,0.5637426376342773,-0.22518201172351837,0.8082746863365173,0.5296595692634583,-0.3018355965614319,0.8806502223014832,0.2611161470413208,-0.15853795409202576,0.6507148146629333,-0.006301454268395901,0.13110114634037018,0.7909255623817444,0.5825628638267517,0.38262858986854553,0.7011067271232605,0.4633607864379883,0.300550252199173,0.5245534777641296,0.15078142285346985,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
1637005025.6687057,8.0,0.0,0.2077953815460205,0.6340571641921997,0.03572450950741768,-0.04174652323126793,0.8588579297065735,0.46988236904144287,-0.10978428274393082,0.7444340586662292,0.4805881083011627,-0.21303261816501617,0.8684266209602356,0.44475841522216797,-0.289326548576355,0.9363182187080383,0.1945062279701233,0.11272485554218292,0.34504207968711853,0.045387621968984604,0.1295395791530609,0.8492892980575562,0.49500635266304016,0.3629685938358307,0.7845845818519592,0.3670072853565216,0.3150772154331207,0.6778255105018616,0.16507117450237274,0.014608166180551052,0.7665625810623169,-0.012832784093916416,-0.0472889244556427,0.7896578907966614,0.5391112565994263,-0.10067377239465714,0.7063204646110535,0.5769585371017456,-0.25060930848121643,0.7931613922119141,0.48392412066459656,-0.2394946664571762,0.9022737741470337,0.2083302140235901,-0.15124815702438354,0.7478527426719666,0.038351256400346756,0.15603145956993103,0.7861543893814087,0.5942983627319336,0.35733839869499207,0.724346935749054,0.4924970865249634,0.33245399594306946,0.4750625193119049,0.3418891727924347,0.014608166180551052,0.7665625810623169,-0.012832784093916416,-0.03593342751264572,0.8080751895904541,0.5511817336082458,-0.11781653761863708,0.6862883567810059,0.5601513385772705,-0.21407026052474976,0.8171316981315613,0.5248262882232666,-0.29215312004089355,0.8895649909973145,0.25671055912971497,-0.15079832077026367,0.6568900942802429,-0.009368153288960457,0.1422034054994583,0.7990186810493469,0.5775371789932251,0.393909215927124,0.7129709720611572,0.4559535086154938,0.3137952387332916,0.5388029217720032,0.1415317952632904,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.10107746720314026,0.1846444308757782,0.33717241883277893,0.2297651618719101,0.41972616314888,0.337399959564209,0.3135562241077423,0.5727924704551697,0.33755892515182495,0.3807811141014099,0.6955963373184204,0.3376864194869995,1.0699385383605957,1.5699771869659425,-2.987710584420711e-05,5.565815560985356e-05,-6.184239737922326e-05,3.7105438427533954e-05
