Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1635963564.7133696,5.0,0.0,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08967536687850952,0.943653404712677,0.719264030456543,0.1501881182193756,0.7951833605766296,0.7129095196723938,-0.018462391570210457,0.8524584174156189,0.6214776635169983,0.008649232797324657,0.8898805975914001,0.36802175641059875,0.18660704791545868,0.9329899549484253,0.20980967581272125,0.19781313836574554,1.0348484516143799,0.8170503973960876,0.3132578432559967,1.2318768501281738,0.6880351901054382,0.4014771282672882,1.3056050539016724,0.45361432433128357,0.08406180143356323,0.7041842341423035,0.29172617197036743,0.04768338054418564,0.9344256520271301,0.8137083649635315,0.20937307178974152,0.8953595757484436,0.9242135882377625,-0.01588723435997963,0.9343669414520264,0.7859237194061279,-0.03536004573106766,0.6934350728988647,0.37462297081947327,0.034029584378004074,0.5366932153701782,0.29749366641044617,0.11125399172306061,0.9344843029975891,0.8414930701255798,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08543632179498672,0.9418954253196716,0.7300297617912292,0.2043294459581375,0.9131695032119751,0.8112860918045044,-0.01656523160636425,0.8547881245613098,0.6370716691017151,-0.027974020689725876,0.713630199432373,0.3960976004600525,0.23273657262325287,0.7804263234138489,0.1639348864555359,0.18743787705898285,1.0290027856826782,0.8229878544807434,0.31870028376579285,1.2460875511169434,0.6774678826332092,0.4341779351234436,1.344553828239441,0.3705321252346039,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.7136185,5.0,0.0,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08967536687850952,0.943653404712677,0.719264030456543,0.1501881182193756,0.7951833605766296,0.7129095196723938,-0.018462391570210457,0.8524584174156189,0.6214776635169983,0.008649232797324657,0.8898805975914001,0.36802175641059875,0.18660704791545868,0.9329899549484253,0.20980967581272125,0.19781313836574554,1.0348484516143799,0.8170503973960876,0.3132578432559967,1.2318768501281738,0.6880351901054382,0.4014771282672882,1.3056050539016724,0.45361432433128357,0.08406180143356323,0.7041842341423035,0.29172617197036743,0.04768338054418564,0.9344256520271301,0.8137083649635315,0.20937307178974152,0.8953595757484436,0.9242135882377625,-0.01588723435997963,0.9343669414520264,0.7859237194061279,-0.03536004573106766,0.6934350728988647,0.37462297081947327,0.034029584378004074,0.5366932153701782,0.29749366641044617,0.11125399172306061,0.9344843029975891,0.8414930701255798,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08543632179498672,0.9418954253196716,0.7300297617912292,0.2043294459581375,0.9131695032119751,0.8112860918045044,-0.01656523160636425,0.8547881245613098,0.6370716691017151,-0.027974020689725876,0.713630199432373,0.3960976004600525,0.23273657262325287,0.7804263234138489,0.1639348864555359,0.18743787705898285,1.0290027856826782,0.8229878544807434,0.31870028376579285,1.2460875511169434,0.6774678826332092,0.4341779351234436,1.344553828239441,0.3705321252346039,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.746394,5.0,0.0,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08967536687850952,0.943653404712677,0.719264030456543,0.1501881182193756,0.7951833605766296,0.7129095196723938,-0.018462391570210457,0.8524584174156189,0.6214776635169983,0.008649232797324657,0.8898805975914001,0.36802175641059875,0.18660704791545868,0.9329899549484253,0.20980967581272125,0.19781313836574554,1.0348484516143799,0.8170503973960876,0.3132578432559967,1.2318768501281738,0.6880351901054382,0.4014771282672882,1.3056050539016724,0.45361432433128357,0.07819326221942902,0.7242869734764099,0.3076811730861664,0.039962783455848694,0.9251750707626343,0.8290145397186279,0.21182368695735931,0.901337742805481,0.9279660582542419,-0.017259711399674416,0.9306941032409668,0.7922884225845337,-0.02878681942820549,0.7370782494544983,0.40493109822273254,0.043909940868616104,0.5458435416221619,0.30821770429611206,0.09718527644872665,0.9196560382843018,0.8657406568527222,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08468501269817352,0.9397687911987305,0.7287747859954834,0.2035781294107437,0.9110428690910339,0.8100311160087585,-0.01793810911476612,0.8532243967056274,0.635975182056427,-0.029346898198127747,0.7120664715766907,0.395001083612442,0.2320362776517868,0.7753852009773254,0.16262030601501465,0.1873081475496292,1.0263131856918335,0.8215743899345398,0.3160342574119568,1.2460088729858398,0.6777165532112122,0.4317253828048706,1.3426963090896606,0.37029606103897095,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.7467008,5.0,0.0,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08967536687850952,0.943653404712677,0.719264030456543,0.1501881182193756,0.7951833605766296,0.7129095196723938,-0.018462391570210457,0.8524584174156189,0.6214776635169983,0.008649232797324657,0.8898805975914001,0.36802175641059875,0.18660704791545868,0.9329899549484253,0.20980967581272125,0.19781313836574554,1.0348484516143799,0.8170503973960876,0.3132578432559967,1.2318768501281738,0.6880351901054382,0.4014771282672882,1.3056050539016724,0.45361432433128357,0.07819326221942902,0.7242869734764099,0.3076811730861664,0.039962783455848694,0.9251750707626343,0.8290145397186279,0.21182368695735931,0.901337742805481,0.9279660582542419,-0.017259711399674416,0.9306941032409668,0.7922884225845337,-0.02878681942820549,0.7370782494544983,0.40493109822273254,0.043909940868616104,0.5458435416221619,0.30821770429611206,0.09718527644872665,0.9196560382843018,0.8657406568527222,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3066609501838684,1.1125613451004028,0.30572766065597534,0.08468501269817352,0.9397687911987305,0.7287747859954834,0.2035781294107437,0.9110428690910339,0.8100311160087585,-0.01793810911476612,0.8532243967056274,0.635975182056427,-0.029346898198127747,0.7120664715766907,0.395001083612442,0.2320362776517868,0.7753852009773254,0.16262030601501465,0.1873081475496292,1.0263131856918335,0.8215743899345398,0.3160342574119568,1.2460088729858398,0.6777165532112122,0.4317253828048706,1.3426963090896606,0.37029606103897095,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.7798579,5.0,0.0,0.33758029341697693,1.072558879852295,0.2697159945964813,0.0885915756225586,0.9466889500617981,0.7208566665649414,0.14667141437530518,0.7909860014915466,0.7204915881156921,-0.015848340466618538,0.8483467102050781,0.6197271943092346,0.012752154842019081,0.8831358551979065,0.3661302328109741,0.19892056286334991,0.9165108799934387,0.22060377895832062,0.19303150475025177,1.045031189918518,0.8219861388206482,0.31505921483039856,1.2439228296279907,0.6818263530731201,0.4045838713645935,1.3154584169387817,0.4455537497997284,0.07819326221942902,0.7242869734764099,0.3076811730861664,0.039962783455848694,0.9251750707626343,0.8290145397186279,0.21182368695735931,0.901337742805481,0.9279660582542419,-0.017259711399674416,0.9306941032409668,0.7922884225845337,-0.02878681942820549,0.7370782494544983,0.40493109822273254,0.043909940868616104,0.5458435416221619,0.30821770429611206,0.09718527644872665,0.9196560382843018,0.8657406568527222,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.33758029341697693,1.072558879852295,0.2697159945964813,0.11053247004747391,0.9152321815490723,0.6960926651954651,0.23688140511512756,0.897707462310791,0.7688400149345398,0.009541780687868595,0.827213704586029,0.6028894782066345,0.0021043866872787476,0.7022910118103027,0.35296303033828735,0.26845458149909973,0.7617987394332886,0.12526224553585052,0.2115231603384018,1.0032507181167603,0.7892959117889404,0.3410014510154724,1.2211682796478271,0.6434228420257568,0.45701971650123596,1.3168398141860962,0.33580780029296875,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.7797337,5.0,0.0,0.33758029341697693,1.072558879852295,0.2697159945964813,0.0885915756225586,0.9466889500617981,0.7208566665649414,0.14667141437530518,0.7909860014915466,0.7204915881156921,-0.015848340466618538,0.8483467102050781,0.6197271943092346,0.012752154842019081,0.8831358551979065,0.3661302328109741,0.19892056286334991,0.9165108799934387,0.22060377895832062,0.19303150475025177,1.045031189918518,0.8219861388206482,0.31505921483039856,1.2439228296279907,0.6818263530731201,0.4045838713645935,1.3154584169387817,0.4455537497997284,0.07819326221942902,0.7242869734764099,0.3076811730861664,0.039962783455848694,0.9251750707626343,0.8290145397186279,0.21182368695735931,0.901337742805481,0.9279660582542419,-0.017259711399674416,0.9306941032409668,0.7922884225845337,-0.02878681942820549,0.7370782494544983,0.40493109822273254,0.043909940868616104,0.5458435416221619,0.30821770429611206,0.09718527644872665,0.9196560382843018,0.8657406568527222,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.33758029341697693,1.072558879852295,0.2697159945964813,0.11053247004747391,0.9152321815490723,0.6960926651954651,0.23688140511512756,0.897707462310791,0.7688400149345398,0.009541780687868595,0.827213704586029,0.6028894782066345,0.0021043866872787476,0.7022910118103027,0.35296303033828735,0.26845458149909973,0.7617987394332886,0.12526224553585052,0.2115231603384018,1.0032507181167603,0.7892959117889404,0.3410014510154724,1.2211682796478271,0.6434228420257568,0.45701971650123596,1.3168398141860962,0.33580780029296875,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.812376,5.0,0.0,0.33758029341697693,1.072558879852295,0.2697159945964813,0.0885915756225586,0.9466889500617981,0.7208566665649414,0.14667141437530518,0.7909860014915466,0.7204915881156921,-0.015848340466618538,0.8483467102050781,0.6197271943092346,0.012752154842019081,0.8831358551979065,0.3661302328109741,0.19892056286334991,0.9165108799934387,0.22060377895832062,0.19303150475025177,1.045031189918518,0.8219861388206482,0.31505921483039856,1.2439228296279907,0.6818263530731201,0.4045838713645935,1.3154584169387817,0.4455537497997284,0.0743635892868042,0.7479779124259949,0.30336105823516846,0.04561455175280571,0.9293577075004578,0.8235679864883423,0.20160295069217682,0.8966524600982666,0.9322523474693298,-0.01675218716263771,0.9324368834495544,0.7932500839233398,-0.021179653704166412,0.7859786748886108,0.4453316032886505,0.03822103142738342,0.5642075538635254,0.32006990909576416,0.10798129439353943,0.9262784719467163,0.8538858890533447,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.33758029341697693,1.072558879852295,0.2697159945964813,0.09910851716995239,0.9520055055618286,0.7018011212348938,0.22545744478702545,0.9344807267189026,0.7745484709739685,0.0019993565510958433,0.8605660200119019,0.6077700257301331,-0.005438037682324648,0.7356433272361755,0.3578436076641083,0.27183812856674194,0.785351574420929,0.14109891653060913,0.19621767103672028,1.0434449911117554,0.7958322167396545,0.32732653617858887,1.2571378946304321,0.645241916179657,0.444059282541275,1.3504143953323364,0.33716192841529846,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.8125885,5.0,0.0,0.33758029341697693,1.072558879852295,0.2697159945964813,0.0885915756225586,0.9466889500617981,0.7208566665649414,0.14667141437530518,0.7909860014915466,0.7204915881156921,-0.015848340466618538,0.8483467102050781,0.6197271943092346,0.012752154842019081,0.8831358551979065,0.3661302328109741,0.19892056286334991,0.9165108799934387,0.22060377895832062,0.19303150475025177,1.045031189918518,0.8219861388206482,0.31505921483039856,1.2439228296279907,0.6818263530731201,0.4045838713645935,1.3154584169387817,0.4455537497997284,0.0743635892868042,0.7479779124259949,0.30336105823516846,0.04561455175280571,0.9293577075004578,0.8235679864883423,0.20160295069217682,0.8966524600982666,0.9322523474693298,-0.01675218716263771,0.9324368834495544,0.7932500839233398,-0.021179653704166412,0.7859786748886108,0.4453316032886505,0.03822103142738342,0.5642075538635254,0.32006990909576416,0.10798129439353943,0.9262784719467163,0.8538858890533447,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.33758029341697693,1.072558879852295,0.2697159945964813,0.09910851716995239,0.9520055055618286,0.7018011212348938,0.22545744478702545,0.9344807267189026,0.7745484709739685,0.0019993565510958433,0.8605660200119019,0.6077700257301331,-0.005438037682324648,0.7356433272361755,0.3578436076641083,0.27183812856674194,0.785351574420929,0.14109891653060913,0.19621767103672028,1.0434449911117554,0.7958322167396545,0.32732653617858887,1.2571378946304321,0.645241916179657,0.444059282541275,1.3504143953323364,0.33716192841529846,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.8453684,5.0,0.0,0.3326023519039154,1.0590684413909912,0.28397318720817566,0.08618176728487015,0.9495687484741211,0.7218772172927856,0.14136867225170135,0.8003886342048645,0.7251651883125305,-0.02393965795636177,0.8610734939575195,0.6251453757286072,0.008351914584636688,0.8903692960739136,0.36815884709358215,0.18980062007904053,0.9225170612335205,0.2314220368862152,0.19630318880081177,1.0380640029907227,0.8186090588569641,0.31099945306777954,1.2211871147155762,0.6946748495101929,0.4022103250026703,1.303341269493103,0.4530103802680969,0.0743635892868042,0.7479779124259949,0.30336105823516846,0.04561455175280571,0.9293577075004578,0.8235679864883423,0.20160295069217682,0.8966524600982666,0.9322523474693298,-0.01675218716263771,0.9324368834495544,0.7932500839233398,-0.021179653704166412,0.7859786748886108,0.4453316032886505,0.03822103142738342,0.5642075538635254,0.32006990909576416,0.10798129439353943,0.9262784719467163,0.8538858890533447,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3326023519039154,1.0590684413909912,0.28397318720817566,0.09263741970062256,0.942213237285614,0.7162476181983948,0.21137696504592896,0.917317807674408,0.7989789843559265,-0.006855681072920561,0.8528738617897034,0.6226912140846252,-0.010133725591003895,0.7444378733634949,0.3650963306427002,0.26828187704086304,0.794175922870636,0.1498240977525711,0.19213052093982697,1.0315526723861694,0.8098040223121643,0.3243023455142975,1.2456532716751099,0.6607295274734497,0.4407152235507965,1.3420852422714233,0.35350126028060913,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
1635963564.8455892,5.0,0.0,0.3326023519039154,1.0590684413909912,0.28397318720817566,0.08618176728487015,0.9495687484741211,0.7218772172927856,0.14136867225170135,0.8003886342048645,0.7251651883125305,-0.02393965795636177,0.8610734939575195,0.6251453757286072,0.008351914584636688,0.8903692960739136,0.36815884709358215,0.18980062007904053,0.9225170612335205,0.2314220368862152,0.19630318880081177,1.0380640029907227,0.8186090588569641,0.31099945306777954,1.2211871147155762,0.6946748495101929,0.4022103250026703,1.303341269493103,0.4530103802680969,0.0743635892868042,0.7479779124259949,0.30336105823516846,0.04561455175280571,0.9293577075004578,0.8235679864883423,0.20160295069217682,0.8966524600982666,0.9322523474693298,-0.01675218716263771,0.9324368834495544,0.7932500839233398,-0.021179653704166412,0.7859786748886108,0.4453316032886505,0.03822103142738342,0.5642075538635254,0.32006990909576416,0.10798129439353943,0.9262784719467163,0.8538858890533447,-0.608756959438324,-1.100434422492981,-0.32853713631629944,-0.608756959438324,-1.100434422492981,-0.32853713631629944,0.3326023519039154,1.0590684413909912,0.28397318720817566,0.09263741970062256,0.942213237285614,0.7162476181983948,0.21137696504592896,0.917317807674408,0.7989789843559265,-0.006855681072920561,0.8528738617897034,0.6226912140846252,-0.010133725591003895,0.7444378733634949,0.3650963306427002,0.26828187704086304,0.794175922870636,0.1498240977525711,0.19213052093982697,1.0315526723861694,0.8098040223121643,0.3243023455142975,1.2456532716751099,0.6607295274734497,0.4407152235507965,1.3420852422714233,0.35350126028060913,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.00017663252947386354,0.2104998528957367,0.337175577878952,0.00040151382563635707,0.4784996509552002,0.3374217748641968,0.0005479387473315,0.6529995203018188,0.337576687335968,0.0006654143217019737,0.7929993867874146,0.3377009928226471,1.5699572170257567,1.5699622760772705,-8.465180124621838e-05,-6.184239737922326e-05,3.092119868961163e-05,-0.00010513207351323217
